policy,cycle,prediction,observed,error,cohort,model,fold,heldout_coordinate
5_3C_54PER_4C_NEWSTRUCTURE,200,0.9924587021524055,0.995469934664488,-0.0030112325120824623,explicit_new_structure,hier_cycle_J_H_linear,4,5.300|0.540|4.000
5_6C_19PER_4_6C_NEWSTRUCTURE,25,0.9979228305978243,0.9997819979132023,-0.001859167315378052,explicit_new_structure,hier_cycle_J_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,50,0.997370740257732,0.9994719455440224,-0.0021012052862904307,explicit_new_structure,hier_cycle_J_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,75,0.9968186499176397,0.9986906076004145,-0.0018719576827748163,explicit_new_structure,hier_cycle_J_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,100,0.9962665595775475,0.997833296854794,-0.0015667372772465438,explicit_new_structure,hier_cycle_J_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,125,0.9957144692374551,0.9971456223537575,-0.001431153116302375,explicit_new_structure,hier_cycle_J_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,150,0.9951623788973629,0.996248265574012,-0.001085886676649106,explicit_new_structure,hier_cycle_J_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,175,0.9946102885572706,0.995146136008558,-0.000535847451287319,explicit_new_structure,hier_cycle_J_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.9940581982171782,0.9939920593025657,6.613891461249022e-05,explicit_new_structure,hier_cycle_J_H_linear,5,5.600|0.190|4.600
5_6C_36PER_4_3C_NEWSTRUCTURE,25,0.9977798430618047,0.9997373944443321,-0.0019575513825274005,explicit_new_structure,hier_cycle_J_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,50,0.9970571344447138,0.9995324436853311,-0.0024753092406173405,explicit_new_structure,hier_cycle_J_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,75,0.9963344258276229,0.998796250174223,-0.002461824346600139,explicit_new_structure,hier_cycle_J_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,100,0.9956117172105319,0.9981406166120671,-0.002528899401535223,explicit_new_structure,hier_cycle_J_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,125,0.9948890085934411,0.9976287108664758,-0.002739702273034661,explicit_new_structure,hier_cycle_J_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,150,0.9941662999763502,0.996767829444611,-0.002601529468260755,explicit_new_structure,hier_cycle_J_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.9934435913592593,0.9956957945287963,-0.0022522031695370037,explicit_new_structure,hier_cycle_J_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.9927208827421684,0.9946658331319193,-0.0019449503897508436,explicit_new_structure,hier_cycle_J_H_linear,6,5.600|0.360|4.300
3_7C_31PER_5_9C_NEWSTRUCTURE,25,0.9977933743136379,0.9970168999926614,0.0007764743209764946,explicit_new_structure,hier_cycle_J_quadratic,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,50,0.9978744364992275,0.9933881620772265,0.004486274422001002,explicit_new_structure,hier_cycle_J_quadratic,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,75,0.9977324730078301,0.9888997775740775,0.008832695433752535,explicit_new_structure,hier_cycle_J_quadratic,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,100,0.9973674838394456,0.984168414750169,0.013199069089276594,explicit_new_structure,hier_cycle_J_quadratic,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,125,0.9967794689940742,0.9796269335188841,0.017152535475190134,explicit_new_structure,hier_cycle_J_quadratic,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,150,0.9959684284717157,0.974877978470895,0.02109045000082077,explicit_new_structure,hier_cycle_J_quadratic,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,175,0.9949343622723701,0.9701474380421595,0.02478692423021056,explicit_new_structure,hier_cycle_J_quadratic,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,200,0.9936772703960375,0.9658175683927686,0.027859702003268927,explicit_new_structure,hier_cycle_J_quadratic,1,3.700|0.310|5.900
4_8C_80PER_4_8C_NEWSTRUCTURE,25,1.0001389936387535,0.9909676388680158,0.009171354770737716,explicit_new_structure,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,50,1.0010218239860857,0.990804856223926,0.010216967762159745,explicit_new_structure,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,75,1.0016826177333538,0.990283818773008,0.01139879896034579,explicit_new_structure,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,100,1.0021213748805564,0.9893230037179219,0.012798371162634492,explicit_new_structure,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,125,1.0023380954276948,0.9893905476881575,0.012947547739537324,explicit_new_structure,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,150,1.002332779374768,0.9888416933590216,0.013491086015746445,explicit_new_structure,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,175,1.0021054267217764,0.9880845421694089,0.014020884552367496,explicit_new_structure,hier_cycle_J_quadratic,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,200,1.0016560374687205,0.9872006707117584,0.014455366756962018,explicit_new_structure,hier_cycle_J_quadratic,2,4.800|0.800|4.800
5C_67PER_4C_NEWSTRUCTURE,25,0.9977718573109645,0.9997827072297764,-0.002010849918811841,explicit_new_structure,hier_cycle_J_quadratic,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,50,0.9978558062137486,0.9997019270540619,-0.0018461208403133256,explicit_new_structure,hier_cycle_J_quadratic,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,75,0.9977277313761208,0.9993381545855226,-0.0016104232094017457,explicit_new_structure,hier_cycle_J_quadratic,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,100,0.9973876327980811,0.9986084771223797,-0.0012208443242985867,explicit_new_structure,hier_cycle_J_quadratic,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,125,0.9968355104796296,0.9980980896734725,-0.001262579193842872,explicit_new_structure,hier_cycle_J_quadratic,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,150,0.9960713644207664,0.9972928487734487,-0.0012214843526823227,explicit_new_structure,hier_cycle_J_quadratic,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,175,0.9950951946214914,0.996427099873472,-0.0013319052519805696,explicit_new_structure,hier_cycle_J_quadratic,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,200,0.9939070010818046,0.9955362394462995,-0.0016292383644949116,explicit_new_structure,hier_cycle_J_quadratic,3,5.000|0.670|4.000
5_3C_54PER_4C_NEWSTRUCTURE,25,0.9970889579123658,0.9995468105008225,-0.002457852588456655,explicit_new_structure,hier_cycle_J_quadratic,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,50,0.9964988382047111,0.9995218373579826,-0.003022999153271533,explicit_new_structure,hier_cycle_J_quadratic,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,75,0.9956945511138569,0.9990223034527483,-0.0033277523388914876,explicit_new_structure,hier_cycle_J_quadratic,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,100,0.9946760966398034,0.9984365156646737,-0.003760419024870343,explicit_new_structure,hier_cycle_J_quadratic,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,125,0.9934434747825507,0.9978975787509418,-0.004454103968391077,explicit_new_structure,hier_cycle_J_quadratic,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,150,0.9919966855420987,0.9970597909461768,-0.005063105404078061,explicit_new_structure,hier_cycle_J_quadratic,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,175,0.9903357289184475,0.9962941641107046,-0.005958435192257139,explicit_new_structure,hier_cycle_J_quadratic,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,200,0.9884606049115968,0.995469934664488,-0.007009329752891147,explicit_new_structure,hier_cycle_J_quadratic,4,5.300|0.540|4.000
5_6C_19PER_4_6C_NEWSTRUCTURE,25,0.9977256623459952,0.9997819979132023,-0.0020563355672070793,explicit_new_structure,hier_cycle_J_quadratic,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,50,0.9978889406272186,0.9994719455440224,-0.001583004916803854,explicit_new_structure,hier_cycle_J_quadratic,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,75,0.9978359018899055,0.9986906076004145,-0.0008547057105090516,explicit_new_structure,hier_cycle_J_quadratic,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,100,0.9975665461340563,0.997833296854794,-0.00026675072073778505,explicit_new_structure,hier_cycle_J_quadratic,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,125,0.9970808733596709,0.9971456223537575,-6.474899408659418e-05,explicit_new_structure,hier_cycle_J_quadratic,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,150,0.9963788835667493,0.996248265574012,0.0001306179927372808,explicit_new_structure,hier_cycle_J_quadratic,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,175,0.9954605767552915,0.995146136008558,0.0003144407467335908,explicit_new_structure,hier_cycle_J_quadratic,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.9943259529252974,0.9939920593025657,0.00033389362273161804,explicit_new_structure,hier_cycle_J_quadratic,5,5.600|0.190|4.600
5_6C_36PER_4_3C_NEWSTRUCTURE,25,0.9968966829465564,0.9997373944443321,-0.00284071149777565,explicit_new_structure,hier_cycle_J_quadratic,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,50,0.9962119903929452,0.9995324436853311,-0.0033204532923859498,explicit_new_structure,hier_cycle_J_quadratic,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,75,0.9953089328719632,0.998796250174223,-0.003487317302259818,explicit_new_structure,hier_cycle_J_quadratic,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,100,0.9941875103836102,0.9981406166120671,-0.003953106228456904,explicit_new_structure,hier_cycle_J_quadratic,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,125,0.9928477229278864,0.9976287108664758,-0.004780987938589387,explicit_new_structure,hier_cycle_J_quadratic,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,150,0.9912895705047916,0.996767829444611,-0.005478258939819347,explicit_new_structure,hier_cycle_J_quadratic,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.9895130531143261,0.9956957945287963,-0.006182741414470172,explicit_new_structure,hier_cycle_J_quadratic,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.9875181707564896,0.9946658331319193,-0.007147662375429631,explicit_new_structure,hier_cycle_J_quadratic,6,5.600|0.360|4.300
