version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model,selection_scope
q3_full_v2,L150_NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,193,0.9964557156502838,0.9961461301291955,0.9961461301291955,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,194,0.9964422910370386,0.9960847265449876,0.9960847265449876,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,195,0.9963575481659276,0.9960449521508201,0.9960449521508201,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,196,0.9963462677617417,0.9959410672009005,0.9959410672009005,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,197,0.9962944338383785,0.9958982522381378,0.9958982522381378,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,198,0.9962701949533525,0.9959288613302356,0.9958982522381378,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,199,0.9963378773784641,0.9958538462892369,0.9958538462892369,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,42,5C_67PER_4C_NEWSTRUCTURE,200,0.9963017055038867,0.9958649674505949,0.9958538462892369,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,151,0.9961791160260296,0.9961797352957138,0.9961797352957138,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,152,0.9962450212104372,0.9961538882655218,0.9961538882655218,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,153,0.9960549137593098,0.9961063078132272,0.9961063078132272,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,154,0.9960510146069849,0.9960371295905371,0.9960371295905371,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,155,0.9961073145624965,0.9960311302158439,0.9960311302158439,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,156,0.9960652797984154,0.9959732943417802,0.9959732943417802,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,157,0.9960720319890254,0.9959199234175194,0.9959199234175194,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,158,0.9960961877131812,0.9958890064718469,0.9958890064718469,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,159,0.996038936744908,0.9958363044990488,0.9958363044990488,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,160,0.9960966632195616,0.9957807774056578,0.9957807774056578,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,161,0.9960066023109989,0.9956729044300695,0.9956729044300695,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,162,0.9959278584543038,0.9956726653592188,0.9956726653592188,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,163,0.9958896277412705,0.995578803592471,0.995578803592471,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,164,0.9958981868561289,0.9955527442163302,0.9955527442163302,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,165,0.9959675156864801,0.9954698864045924,0.9954698864045924,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,166,0.9958749821447347,0.9954078379638172,0.9954078379638172,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,167,0.995837512241911,0.9954162812849394,0.9954078379638172,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,168,0.9958260049874914,0.9954510298934083,0.9954078379638172,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,169,0.9957774082353514,0.995396140686683,0.995396140686683,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,170,0.9957855869451046,0.995373019373754,0.995373019373754,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,171,0.9955951941901489,0.9953633474197676,0.9953633474197676,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,172,0.9956025169884163,0.9953120134943539,0.9953120134943539,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,173,0.9955246290432066,0.9952381663510382,0.9952381663510382,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,174,0.9954476921107597,0.995194463913157,0.995194463913157,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,175,0.9953393717571646,0.995113443975413,0.995113443975413,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,176,0.9954313346912526,0.9951110062394007,0.9951110062394007,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,177,0.9953312881486877,0.9951086011572391,0.9951086011572391,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,178,0.9952810746748535,0.995036885102974,0.995036885102974,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,179,0.9952393252146006,0.9950671250018185,0.995036885102974,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,180,0.995204518147511,0.9950018230638527,0.9950018230638527,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,181,0.9951820742463273,0.9950176727974395,0.9950018230638527,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,182,0.9951305293546252,0.9950008832422627,0.9950008832422627,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,183,0.9950080389108766,0.9949650789042529,0.9949650789042529,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,184,0.9950681429174371,0.9949408453756879,0.9949408453756879,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,185,0.9950309583184416,0.9949092435945174,0.9949092435945174,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,186,0.9950403733447855,0.9948281083986666,0.9948281083986666,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,187,0.9951039009972885,0.9947611321746694,0.9947611321746694,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,188,0.9950875435777814,0.9947413060705984,0.9947413060705984,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,189,0.9951347138107782,0.9946641361681003,0.9946641361681003,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,190,0.9950591082961974,0.994624523922422,0.994624523922422,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,191,0.9950853562484288,0.9945605664520989,0.9945605664520989,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,192,0.995038281116709,0.9945264767772216,0.9945264767772216,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,193,0.9949551626013085,0.9944958514708577,0.9944958514708577,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,194,0.9948573984893732,0.9943881066607494,0.9943881066607494,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,195,0.9947872137475363,0.9943259495507466,0.9943259495507466,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,196,0.9947757064931159,0.9942160289483482,0.9942160289483482,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,197,0.9948282023975786,0.9941783755980241,0.9941783755980241,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,198,0.9947333864252056,0.9941824613977227,0.9941783755980241,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,199,0.9946530258468151,0.994051983525301,0.994051983525301,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,43,5_3C_54PER_4C_NEWSTRUCTURE,200,0.9947228301835467,0.99410460703042,0.994051983525301,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,151,0.9962568390636308,0.9963387210922947,0.9963387210922947,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,152,0.9961557894162947,0.9963021635343104,0.9963021635343104,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,153,0.9961464834487724,0.996265605976326,0.996265605976326,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,154,0.996068745720077,0.9962290484183416,0.9962290484183416,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,155,0.995992323986789,0.9961924908603572,0.9961924908603572,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,156,0.9960172338998536,0.9961559333023728,0.9961559333023728,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,157,0.995899076312223,0.9961193757443885,0.9961193757443885,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,158,0.995832148545801,0.996082818186404,0.996082818186404,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,159,0.9957999066583253,0.9960462606284196,0.9960462606284196,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,160,0.9957359868814055,0.9960097030704352,0.9960097030704352,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,161,0.9957002670060674,0.9959731455124509,0.9959731455124509,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,162,0.9956097453219882,0.9959365879544665,0.9959365879544665,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,163,0.9955321955926373,0.9959000303964821,0.9959000303964821,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,164,0.9955011757008962,0.9958634728384977,0.9958634728384977,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,165,0.9954302059485809,0.9958269152805134,0.9958269152805134,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,166,0.9954258819636711,0.995790357722529,0.995790357722529,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,167,0.9954114060141925,0.9957538001645446,0.9957538001645446,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,168,0.9953731481477122,0.9957172426065601,0.9957172426065601,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,169,0.995306408380634,0.9956806850485758,0.9956806850485758,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,170,0.9953672261683805,0.9956441274905914,0.9956441274905914,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,171,0.9953384622687661,0.995607569932607,0.995607569932607,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,172,0.9953645001778937,0.9955710123746225,0.9955710123746225,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,173,0.9952559305568017,0.9955344548166382,0.9955344548166382,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,174,0.9952074267260798,0.9954978972586538,0.9954978972586538,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,175,0.9952248166653889,0.9954613397006694,0.9954613397006694,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,176,0.9951210410275667,0.995424782142685,0.995424782142685,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,177,0.9950652052224328,0.9953882245847007,0.9953882245847007,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,178,0.9950766731824099,0.9953516670267163,0.9953516670267163,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,179,0.9950844751551812,0.9953151094687319,0.9953151094687319,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,180,0.9950175473887591,0.9952785519107475,0.9952785519107475,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,181,0.9949161217427347,0.9952419943527632,0.9952419943527632,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,182,0.9948560559523637,0.9952054367947787,0.9952054367947787,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,183,0.9947915721774121,0.9951688792367943,0.9951688792367943,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,184,0.9947323523840895,0.9951323216788099,0.9951323216788099,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,185,0.9946439926924652,0.9950957641208256,0.9950957641208256,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,186,0.9946169207869456,0.9950592065628412,0.9950592065628412,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,187,0.9946119388043331,0.9950226490048567,0.9950226490048567,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,188,0.9945826109066878,0.9949860914468723,0.9949860914468723,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,189,0.9945235791127088,0.994949533888888,0.994949533888888,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,190,0.9944566513462858,0.9949129763309036,0.9949129763309036,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,191,0.9942732579863289,0.9948764187729192,0.9948764187729192,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,192,0.9942788039669734,0.9948398612149348,0.9948398612149348,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,193,0.9942290781405168,0.9948033036569505,0.9948033036569505,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,194,0.9941399664515169,0.9947667460989661,0.9947667460989661,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,195,0.9939777230177459,0.9947301885409817,0.9947301885409817,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,196,0.9940169208809454,0.9946936309829973,0.9946936309829973,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,197,0.9939004552874106,0.9946570734250129,0.9946570734250129,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,198,0.9938873893330102,0.9946205158670285,0.9946205158670285,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,199,0.9938211195642921,0.9945839583090441,0.9945839583090441,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.9938745113779548,0.9945474007510597,0.9945474007510597,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,151,0.9982764926335972,0.9982622522139447,0.9982622522139447,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,152,0.9981544886744905,0.9982406176149536,0.9982406176149536,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,153,0.99815031759896,0.9982189830159626,0.9982189830159626,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
