version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_full_v2,P0_persistence,50,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.002457796479591849,0.0024067084430407747,0.0032520166136570383,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,50,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0023293812498717233,0.0023008294309846324,0.002930520197829245,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,50,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0023293812498717233,0.0023008294309846324,0.002930520197829245,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,50,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00251598630052959,0.0024552226952194722,0.003055930789938599,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,50,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00251598630052959,0.0024552226952194722,0.003055930789938599,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,1,3_6C-80PER_3_6C,0.004691950163973349,0.0039953779304028126,0.006224775593141496,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,1,3_6C-80PER_3_6C,0.004691950163973349,0.0039953779304028126,0.006224775593141496,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,3,3_6C-80PER_3_6C,0.0015923120970006057,0.0015645039513197912,0.0019065238979489862,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,3,3_6C-80PER_3_6C,0.0015923120970006057,0.0015645039513197912,0.0019065238979489862,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,4,80PER_3_6C,0.014452437656773419,0.014121203084461425,0.018782854425491324,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,4,80PER_3_6C,0.014452437656773419,0.014121203084461425,0.018782854425491324,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,6,80PER_3_6C,0.0036129412577044326,0.0035231603438707327,0.0054639372806502,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,6,80PER_3_6C,0.0036129412577044326,0.0035231603438707327,0.0054639372806502,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,7,4_8C_80PER_4_8C,0.005822533395740555,0.0056311133109200285,0.008370767209776697,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,7,4_8C_80PER_4_8C,0.005822533395740555,0.0056311133109200285,0.008370767209776697,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,8,4_8C_80PER_4_8C,0.010466960009328986,0.01019396557151486,0.014431181036119178,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,8,4_8C_80PER_4_8C,0.010466960009328986,0.01019396557151486,0.014431181036119178,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.002256478789557998,0.0021438042041779528,0.003386807374659795,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.002256478789557998,0.0021438042041779528,0.003386807374659795,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002081295810729103,0.001990008392034577,0.0029542927857215684,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002081295810729103,0.001990008392034577,0.0029542927857215684,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.003027858154016863,0.002914597120949258,0.004355462016337297,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.003027858154016863,0.002914597120949258,0.004355462016337297,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003720878768070066,0.0002951539752309107,0.0013827376300137306,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003720878768070066,0.0002951539752309107,0.0013827376300137306,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.0025652725557365496,0.0025119264791399008,0.003373866769267986,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.0025652725557365496,0.0025119264791399008,0.003373866769267986,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0013656899988316478,0.001326525868459376,0.0017836335573515605,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0013656899988316478,0.001326525868459376,0.0017836335573515605,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0011288865014830814,0.0009867823573470624,0.0015125810234138948,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0011288865014830814,0.0009867823573470624,0.0015125810234138948,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.003345209028201747,0.0032666365136489904,0.004380904155336207,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.003345209028201747,0.0032666365136489904,0.004380904155336207,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0014440934167126726,0.0013979179956583642,0.0019088289723770968,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0014440934167126726,0.0013979179956583642,0.0019088289723770968,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0034569218670283857,0.0033817808848104415,0.004495791920437031,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0034569218670283857,0.0033817808848104415,0.004495791920437031,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0025002190044336055,0.002451323650602488,0.0032308093814045202,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0025002190044336055,0.002451323650602488,0.0032308093814045202,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0025566664652626287,0.002481527421572338,0.0035835970493212077,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0025566664652626287,0.002481527421572338,0.0035835970493212077,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0025798702627731793,0.0025070311501159347,0.0036826530447859884,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0025798702627731793,0.0025070311501159347,0.0036826530447859884,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0024113888406693627,0.0023490912788182872,0.0032169880487131763,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.0024113888406693627,0.0023490912788182872,0.0032169880487131763,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.011243196114522874,0.011029872179824738,0.014569334779456433,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.011243196114522874,0.011029872179824738,0.014569334779456433,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,31,5C_67PER_4C_NEWSTRUCTURE,0.0025639533907347895,0.002490691674441201,0.003728372419400383,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,31,5C_67PER_4C_NEWSTRUCTURE,0.0025639533907347895,0.002490691674441201,0.003728372419400383,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0022283378549673707,0.0021745698261901713,0.0031947388501095686,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0022283378549673707,0.0021745698261901713,0.0031947388501095686,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0024647214888906567,0.002394920290252949,0.0034638102749579014,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0024647214888906567,0.002394920290252949,0.0034638102749579014,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.003001205112058503,0.002931050194247393,0.004355853891471639,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.003001205112058503,0.002931050194247393,0.004355853891471639,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.01706909070019272,0.01678169960344779,0.02213235793534396,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.01706909070019272,0.01678169960344779,0.02213235793534396,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0024537107308202255,0.0023932861579906593,0.0034031190486466523,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0024537107308202255,0.0023932861579906593,0.0034031190486466523,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,37,5C_67PER_4C_NEWSTRUCTURE,0.0025155777503498246,0.0024639284895741852,0.0033061866389451078,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,37,5C_67PER_4C_NEWSTRUCTURE,0.0025155777503498246,0.0024639284895741852,0.0033061866389451078,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,38,5_3C_54PER_4C_NEWSTRUCTURE,0.002797915156494978,0.0027377806609008458,0.003608173465187492,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,38,5_3C_54PER_4C_NEWSTRUCTURE,0.002797915156494978,0.0027377806609008458,0.003608173465187492,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0025342888297258627,0.0024747683986310887,0.0034037906580044464,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0025342888297258627,0.0024747683986310887,0.0034037906580044464,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0032255227101500024,0.003152946318930083,0.004313199412259827,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0032255227101500024,0.003152946318930083,0.004313199412259827,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.002673125261106072,0.0026179513641018826,0.003523533717336824,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.002673125261106072,0.0026179513641018826,0.003523533717336824,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,42,5C_67PER_4C_NEWSTRUCTURE,0.001679817622327294,0.0016343198745973342,0.0022186970182233035,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,42,5C_67PER_4C_NEWSTRUCTURE,0.001679817622327294,0.0016343198745973342,0.0022186970182233035,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,43,5_3C_54PER_4C_NEWSTRUCTURE,0.00267365953542858,0.002629974438678995,0.0033686774056299607,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,43,5_3C_54PER_4C_NEWSTRUCTURE,0.00267365953542858,0.002629974438678995,0.0033686774056299607,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0030568040431177695,0.0029794869215946317,0.004173961432878515,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0030568040431177695,0.0029794869215946317,0.004173961432878515,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0019422726400190797,0.001888854488044871,0.0027531942380729646,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0019422726400190797,0.001888854488044871,0.0027531942380729646,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0015428800209593737,0.0014961730897102466,0.002087872907045152,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0015428800209593737,0.0014961730897102466,0.002087872907045152,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.0018138573237719328,0.0017440069913021406,0.002589315161918404,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.0018138573237719328,0.0017440069913021406,0.002589315161918404,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0015893724141958516,0.0015472245261234274,0.00217691529296804,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0015893724141958516,0.0015472245261234274,0.00217691529296804,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0016014935101679743,0.0015042316582821735,0.0021049397530013003,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,100,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0016014935101679743,0.0015042316582821735,0.0021049397530013003,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,1,3_6C-80PER_3_6C,0.0035769997051051414,0.002596839493665828,0.0048262371564045115,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,1,3_6C-80PER_3_6C,0.0035769997051051414,0.002596839493665828,0.0048262371564045115,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,3,3_6C-80PER_3_6C,0.0007264303285423818,0.0006632615032300349,0.00100528144985923,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,3,3_6C-80PER_3_6C,0.0007264303285423818,0.0006632615032300349,0.00100528144985923,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,4,80PER_3_6C,0.005665115301728082,0.004799786544491471,0.009418641325416477,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,4,80PER_3_6C,0.005665115301728082,0.004799786544491471,0.009418641325416477,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,6,80PER_3_6C,0.0015689505126999243,0.0013503255167004635,0.003290191620374472,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,6,80PER_3_6C,0.0015689505126999243,0.0013503255167004635,0.003290191620374472,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,7,4_8C_80PER_4_8C,0.0028914305094048126,0.00248352820934727,0.005223182108203939,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,7,4_8C_80PER_4_8C,0.0028914305094048126,0.00248352820934727,0.005223182108203939,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,8,4_8C_80PER_4_8C,0.00476833935752284,0.0041348207294681335,0.008372036194072452,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,8,4_8C_80PER_4_8C,0.00476833935752284,0.0041348207294681335,0.008372036194072452,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0013087468966612014,0.0011031855590272488,0.002346188729509091,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0013087468966612014,0.0011031855590272488,0.002346188729509091,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0010754469621289046,0.0008977600155862753,0.001850245632659564,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0010754469621289046,0.0008977600155862753,0.001850245632659564,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.001425709128998325,0.0011762830772335197,0.002606882861419635,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.001425709128998325,0.0011762830772335197,0.002606882861419635,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0007161326020382365,0.0006169672963152784,0.002078775332216898,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0007161326020382365,0.0006169672963152784,0.002078775332216898,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.0010840766814550924,0.0009509855954028623,0.0018129258855309471,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.0010840766814550924,0.0009509855954028623,0.0018129258855309471,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0006471434160117614,0.0005605351441010531,0.0010168900641689405,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0006471434160117614,0.0005605351441010531,0.0010168900641689405,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0010923071374363403,0.0009447316847085241,0.0014705153273124605,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0010923071374363403,0.0009447316847085241,0.0014705153273124605,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0014343778898521632,0.0012401332996251236,0.00235440094131234,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0014343778898521632,0.0012401332996251236,0.00235440094131234,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008020834177224985,0.0007156163325260412,0.0012265273092447737,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008020834177224985,0.0007156163325260412,0.0012265273092447737,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.001542559280894644,0.0013658778471021748,0.0024798888827287646,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.001542559280894644,0.0013658778471021748,0.0024798888827287646,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.000958439792873549,0.0008233863492011006,0.0016019815705700102,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.000958439792873549,0.0008233863492011006,0.0016019815705700102,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0012829919127445445,0.0011258344361338656,0.002227904063882735,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0012829919127445445,0.0011258344361338656,0.002227904063882735,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0012491397565646588,0.0010982105684548026,0.00226641277579287,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0012491397565646588,0.0010982105684548026,0.00226641277579287,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0012028736480229794,0.0010725384414665574,0.0019404352113614465,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.0012028736480229794,0.0010725384414665574,0.0019404352113614465,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.004220325166857355,0.0036138298171965767,0.007153292416828272,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.004220325166857355,0.0036138298171965767,0.007153292416828272,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,31,5C_67PER_4C_NEWSTRUCTURE,0.0012123212335867686,0.0010485279207897303,0.0022862086657489122,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,31,5C_67PER_4C_NEWSTRUCTURE,0.0012123212335867686,0.0010485279207897303,0.0022862086657489122,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0010497982666943923,0.0009302369235042863,0.0019504059474236835,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0010497982666943923,0.0009302369235042863,0.0019504059474236835,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0011475115397954244,0.0009887233752822677,0.0020576133599872204,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0011475115397954244,0.0009887233752822677,0.0020576133599872204,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.001377433655170524,0.0012170236608004049,0.002641827358024651,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.001377433655170524,0.0012170236608004049,0.002641827358024651,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0064247675204840435,0.005616869407527716,0.010967527739423888,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0064247675204840435,0.005616869407527716,0.010967527739423888,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,36,5_3C_54PER_4C_NEWSTRUCTURE,0.001081276412358184,0.0009360988000256976,0.0019459316906816904,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,36,5_3C_54PER_4C_NEWSTRUCTURE,0.001081276412358184,0.0009360988000256976,0.0019459316906816904,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,37,5C_67PER_4C_NEWSTRUCTURE,0.0009215341330139363,0.0007765972940114563,0.0016116977779253583,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,37,5C_67PER_4C_NEWSTRUCTURE,0.0009215341330139363,0.0007765972940114563,0.0016116977779253583,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0011262886429111263,0.0009756585238383941,0.001837677576940977,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0011262886429111263,0.0009756585238383941,0.001837677576940977,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0010506816037969453,0.0008993440956879417,0.0018266806503813848,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0010506816037969453,0.0008993440956879417,0.0018266806503813848,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0014074448520793948,0.0012320611786782898,0.0023923142720080337,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0014074448520793948,0.0012320611786782898,0.0023923142720080337,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.001140897566902612,0.00100535276708154,0.0019104295761518397,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.001140897566902612,0.00100535276708154,0.0019104295761518397,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,42,5C_67PER_4C_NEWSTRUCTURE,0.00071866548307076,0.0006120803246814454,0.0011891037634963464,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,42,5C_67PER_4C_NEWSTRUCTURE,0.00071866548307076,0.0006120803246814454,0.0011891037634963464,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,raw,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0008963120541205495,0.0007571944590952451,0.0014948018593443635,0.0,,not_used_for_validation_selection
q3_full_v2,P0_persistence,150,projected,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0008963120541205495,0.0007571944590952451,0.0014948018593443635,0.0,,not_used_for_validation_selection
