replicate,nested_selector_score,score_P0_persistence,score_P1_linear,score_A_power,score_B_strategy,score_C_ridge,score_D_ensemble,nested_minus_fixed_P1,fixed_candidate_winner
3685,0.0007096547813825653,0.0022481622978731673,0.0006277998956386636,0.0008218872542803233,0.0007667768650948749,0.0006683949934213481,0.0007014648658453378,8.185488574390175e-05,P1_linear
3686,0.0007137682031350037,0.002450734008675242,0.0006107765418832072,0.0009126353960799387,0.0008318654214189128,0.0006699893109696907,0.0007177794446341206,0.00010299166125179646,P1_linear
3687,0.0007564627487452242,0.0026144191196963863,0.0006990436868576003,0.0009652156732916495,0.0007799948589612574,0.0007607142836043814,0.0007790692844405824,5.741906188762389e-05,P1_linear
3688,0.0007068100936720769,0.002381595378054491,0.0005991629765311128,0.0009066471579830644,0.0007942880171888615,0.0006723301313883955,0.0007081737255647427,0.00010764711714096413,P1_linear
3689,0.0006924462024952109,0.002321958501490321,0.0006271267282145125,0.0007567174966091081,0.0008059884476853471,0.000589887339737798,0.0006349303097880453,6.531947428069836e-05,C_ridge
3690,0.0007163990742139938,0.002523806265750327,0.0006317312917514263,0.0008701190625360408,0.0007894897455754135,0.0006715022198544406,0.0007016659276850132,8.466778246256758e-05,P1_linear
3691,0.0006960546799781209,0.0022702990216754717,0.00060860230701618,0.0008598545637851118,0.000770980147038605,0.0006558180850180032,0.0006933024918110101,8.745237296194086e-05,P1_linear
3692,0.0006255462774226255,0.0020784334631725036,0.0003967417025477072,0.0008085467028121828,0.0007033912734032364,0.0005926524156866786,0.0006169031161847781,0.00022880457487491827,P1_linear
3693,0.0007099942037079726,0.002387346121778917,0.0006045599928681995,0.0008890545979437079,0.0007763035649925064,0.0006745701222802816,0.0007031979776138492,0.00010543421083977311,P1_linear
3694,0.0007424277612012066,0.002482782620966936,0.000698382730149206,0.0009043301386883253,0.0007948985324991967,0.0007139116968228118,0.000755441007685822,4.404503105200064e-05,P1_linear
3695,0.0006954371357703068,0.0025527120379200277,0.0006196054777538205,0.0008516768403870273,0.0008399198255697755,0.0006111000139843623,0.0006483701565903321,7.58316580164863e-05,P1_linear
3696,0.0007563451152939564,0.0025074612507750647,0.0007118696632792198,0.0009367777523909774,0.0007958216108150864,0.0007246515613258386,0.0007596840570683599,4.4475452014736605e-05,P1_linear
3697,0.000669728143786695,0.0019781936679680403,0.0005866945682315171,0.0008836067085668795,0.0006615459986957148,0.0006123850575450304,0.0006341615771487762,8.303357555517789e-05,P1_linear
3698,0.0005771339062635451,0.0017649145566750015,0.0003987477695887209,0.000570270813611733,0.0006527830581968252,0.0004508570870998144,0.000477711072615191,0.00017838613667482418,P1_linear
3699,0.0006453658884476234,0.0021831244323789727,0.00042612227443286177,0.0007316792170721571,0.0007786359035657819,0.000587332409208746,0.0006238076003087564,0.0002192436140147616,P1_linear
3700,0.0006407084598198873,0.0020995915204936677,0.0005978167055919483,0.0007552122037508118,0.0006556692202687486,0.0005497720515824877,0.0005616273786263999,4.289175422793898e-05,C_ridge
3701,0.000754911002072333,0.0025051790149679567,0.0006999593982776272,0.0009494543864557814,0.0007905892515266042,0.0007330518707688291,0.0007646652866061994,5.495160379470577e-05,P1_linear
3702,0.0006946491529470722,0.00250210624631539,0.0006120273591628068,0.0009299691568208217,0.0008000783443475311,0.000662405619447571,0.0006949406835498658,8.262179378426538e-05,P1_linear
3703,0.0007254578059009989,0.0023662399808062323,0.0006991941482893379,0.0009620049636321302,0.0007691427250139648,0.000705557549120531,0.0007407701982516091,2.6263657611660983e-05,P1_linear
3704,0.0006039163737030166,0.001890792414994305,0.00040596550855891866,0.0007292688535555785,0.0006665423953185946,0.0005348467583920618,0.000558904647721405,0.00019795086514409792,P1_linear
3705,0.0007379346386000666,0.002316919243394204,0.0006672090767765111,0.001010915182068636,0.0006750052890568444,0.0007639865382636101,0.0007668961969256971,7.072556182355545e-05,P1_linear
3706,0.0006697147669181013,0.0023882584584108695,0.000596762388000197,0.0008490006580331833,0.0007836293472095004,0.0005918401611799176,0.0006221789546577835,7.295237891790426e-05,P1_linear
3707,0.0006675331662269647,0.0022477105884195527,0.0006024931081156422,0.0007330729536399474,0.0007756433240933476,0.0005897695159288311,0.0006224671355807316,6.504005811132254e-05,C_ridge
3708,0.0007220044336703909,0.0023637030275092553,0.0006224742896371548,0.0009137063251841162,0.0007935511020148405,0.0006914225451974983,0.0007348399076570175,9.95301440332361e-05,P1_linear
3709,0.000687227513556642,0.0021623496176389296,0.0006119110211994648,0.0007517752022310294,0.0007351399648942746,0.0005671860046068398,0.0006015685974429945,7.531649235717713e-05,C_ridge
3710,0.0006981756438610882,0.0022779736012277355,0.0006350562092263396,0.0007993731992284429,0.0007716393603761561,0.0006399365686236957,0.0006820345346261511,6.311943463474859e-05,P1_linear
3711,0.0007132963421824194,0.0022369795905659265,0.0006898631047446702,0.0009391144936736118,0.0006750714839409418,0.0006954753314108087,0.0007106802074120397,2.3433237437749262e-05,B_strategy
3712,0.0007123629442886444,0.00257688470909341,0.0006179951394947664,0.0009184110141205013,0.0008477245157053905,0.0006874407902194894,0.0007289125304147481,9.436780479387796e-05,P1_linear
3713,0.0007209615352176374,0.0022800501056736795,0.0006269602728403329,0.0008868331616665334,0.0007737330561791158,0.0006578603945533603,0.0006944731729401054,9.400126237730448e-05,P1_linear
3714,0.0006870111741417308,0.0023804240467339174,0.0004559040369290924,0.0007401254424055861,0.0008337387266504152,0.0005922146250617907,0.0006448750627741917,0.00023110713721263842,P1_linear
3715,0.0007940886133625863,0.0027752874463286017,0.0007217410854786443,0.0010678019447784952,0.0008716107843199501,0.0007983751476131223,0.0008376500922662017,7.234752788394202e-05,P1_linear
3716,0.0007380413516501344,0.002476501716074926,0.0006996103024415083,0.0009242220745089725,0.0007767023561248602,0.0007170413421902611,0.0007509046464375456,3.843104920862612e-05,P1_linear
3717,0.0007478448548516067,0.002655887085208008,0.0006378516807812565,0.0009731498735182027,0.0008567738484852371,0.0007484373294154776,0.0007847992659572505,0.00010999317407035022,P1_linear
3718,0.000741892548372662,0.002299172458736665,0.0006823054364494286,0.0009395123839636972,0.0006751050642028682,0.0007426696196230704,0.0007546143114622125,5.958711192323343e-05,P1_linear
3719,0.0006851868394404092,0.0021235285823683315,0.0006164796169124592,0.0007925808925473023,0.0006641281191124217,0.0006326179260015166,0.0006475443593340168,6.870722252794994e-05,P1_linear
3720,0.0006778628165450998,0.0022832183756209853,0.0006200461312492528,0.0007507228306182952,0.0007630787853162298,0.0005718453797137065,0.0006068003685841571,5.781668529584701e-05,C_ridge
3721,0.0007659180144191838,0.0025905832874787956,0.0006991099405592367,0.0010339559770783904,0.0008006450226221914,0.0007812350463800489,0.0008094207130290913,6.680807385994714e-05,P1_linear
3722,0.0006927511229035141,0.002384638764364354,0.0006195627979660463,0.0008522112680586489,0.0007874367756018258,0.0006453099999311063,0.0006828487360648528,7.318832493746785e-05,P1_linear
3723,0.0007059946056769749,0.002350314931129171,0.0006176958839039642,0.0009479605519056535,0.0006922524146773363,0.0006923721432279367,0.0006996124538974531,8.829872177301072e-05,P1_linear
3724,0.0006790030789056939,0.0021258750229550313,0.0005910491029188234,0.0008217548563458056,0.0006491368090073904,0.000654150145610162,0.0006589867599633109,8.795397598687052e-05,P1_linear
3725,0.0007615323309360302,0.0023355541869283262,0.0007011903578050978,0.0008676191172087355,0.0007723030578301146,0.0007224932142035026,0.0007602422532507262,6.0341973130932387e-05,P1_linear
3726,0.0007973666229221404,0.002797613698527192,0.0007274299087977919,0.0010189200455054121,0.0008641680515652035,0.0007783361716677883,0.0008254565761656361,6.993671412434846e-05,P1_linear
3727,0.0006804056670213058,0.0019607580801241356,0.0006620969930060242,0.0008031826439623445,0.0006365435010977424,0.0006055329487846082,0.0006205213261972833,1.8308674015281605e-05,C_ridge
3728,0.0007097834376103406,0.0024010710710905404,0.0006288943615348695,0.0008969651014051664,0.0007802922281192225,0.0006511154600841907,0.0006850242990782192,8.088907607547112e-05,P1_linear
3729,0.00077123342047973,0.002568061724232983,0.0007166903209269585,0.0009522146978708017,0.0008352121712151818,0.0007496349155475065,0.0007939621923386767,5.454309955277151e-05,P1_linear
3730,0.000712994276270628,0.0024901011182220955,0.0006746570290581475,0.0009028624314895968,0.0007866754099866272,0.0006632420617173766,0.0006902078903562116,3.833724721248046e-05,P1_linear
3731,0.0006132701677277285,0.0020288472268638487,0.0004011355779677246,0.0007665033279541349,0.0006866605995207508,0.0005312413196129589,0.0005563153191321878,0.00021213458976000385,P1_linear
3732,0.0007178526663542718,0.0024179529560588494,0.0006249093229572588,0.0008921819293931753,0.0008425190212253792,0.0006629827020224661,0.0007149010451044337,9.294334339701304e-05,P1_linear
3733,0.0007343155222671321,0.002573002417991833,0.0006347646224882289,0.0008691913361916049,0.0008440960722349779,0.0006911263989443608,0.0007349182781724439,9.95508997789032e-05,P1_linear
3734,0.0007310471997492861,0.0023230771270498357,0.0006890070853449546,0.0010212097079981665,0.0006731843448751165,0.000759883740857822,0.0007605024950879976,4.204011440433152e-05,B_strategy
3735,0.0007989272830237917,0.0029055351598846753,0.0007251584063957062,0.0010757317607417518,0.000881314268478191,0.0008046568994859538,0.0008433704890110923,7.376887662808554e-05,P1_linear
3736,0.0006835423494834963,0.0019725719232764525,0.0005930141462691719,0.0008640247008445164,0.0006652192651992677,0.0006315206255500263,0.0006503455187586606,9.052820321432437e-05,P1_linear
3737,0.0006431246430915975,0.002027831790464837,0.00041641552303578054,0.0007791267151194153,0.0006779053267886193,0.0005673216329179941,0.0005962901424276606,0.00022670912005581692,P1_linear
3738,0.0006449991882547759,0.002059602352652844,0.0004368856209550273,0.0007258668011589632,0.0007742623242891907,0.0005489394901047468,0.0006004070511193574,0.00020811356729974858,P1_linear
3739,0.0006236813256509379,0.0020263562430900836,0.00041223388211565946,0.0008168488947325656,0.0006728916156380023,0.0005685728593334683,0.0005894546259210081,0.00021144744353527846,P1_linear
3740,0.0006733341867007042,0.0024798178233749026,0.00042642839091723556,0.0008062864697147045,0.0008487438793142167,0.0006096498213375005,0.000655637058558225,0.00024690579578346864,P1_linear
3741,0.000748113749963979,0.002429142536150607,0.0006934875789147857,0.000940884665876209,0.0006826471549805888,0.0007595905617105675,0.0007670602315671041,5.462617104919326e-05,P1_linear
3742,0.0006950638163797814,0.00253972492332009,0.0006121860906207395,0.0009581771688877042,0.0007857091606582511,0.0006506831115923246,0.0006808170797032178,8.287772575904192e-05,P1_linear
3743,0.0006346347622529316,0.0018442300078539574,0.0005936929658421341,0.0007410799595065042,0.0006334851478213082,0.0005273358954730463,0.0005481835604399056,4.094179641079751e-05,C_ridge
3744,0.0006740783605482199,0.0021803311646814007,0.000438792770073583,0.0007638048629212484,0.0007893674338795909,0.0005965310956735988,0.0006511051587538636,0.0002352855904746369,P1_linear
3745,0.0007573546321148208,0.0024985049191760516,0.0006948756908722678,0.0009308242420353178,0.0007870857509498094,0.0007579070179088965,0.0007839903445656072,6.247894124255301e-05,P1_linear
3746,0.0006608165982077553,0.0022808197755765083,0.00043887411194655875,0.0007055930443293369,0.0007988469631961178,0.0005823896971969593,0.0006259699519401478,0.00022194248626119655,P1_linear
3747,0.0007198122789690155,0.002339689150873452,0.0007021447879565347,0.000900458071933404,0.000665572412944806,0.0007098767275939117,0.0007128902601766877,1.7667491012480856e-05,B_strategy
3748,0.0007128289428298295,0.0024325455459095536,0.0006374026198913289,0.0009401135089059205,0.0007780610193217721,0.000661615372636237,0.0006890870231939854,7.542632293850056e-05,P1_linear
3749,0.0006892830026076506,0.0022998905136192727,0.0004293153947381829,0.0008665437011995711,0.0007931679781956159,0.000629689576591085,0.0006674697797371622,0.0002599676078694677,P1_linear
3750,0.0006680143853954368,0.001971201783626882,0.0006067425069432974,0.0008154077534392643,0.0006454170860205701,0.0006333034749647965,0.0006460737209085174,6.127187845213938e-05,P1_linear
3751,0.0007131445589594947,0.002467223662552387,0.0004618884455060513,0.0007756476094201505,0.0008750860645392468,0.0006416998658173988,0.0007031608434315001,0.00025125611345344336,P1_linear
3752,0.0006726175746384358,0.0022781321307598617,0.0006061453542079647,0.0007770868675569067,0.0007692500019557261,0.000571542498468033,0.0006092684142830807,6.647222043047111e-05,C_ridge
3753,0.000752427642732584,0.0025201053834178213,0.0007019357330234775,0.0009506139663514319,0.0007918014390523386,0.000733766236580619,0.0007660137877332067,5.0491909709106495e-05,P1_linear
3754,0.0007200355383160354,0.002178478791333532,0.0006809466324903947,0.0008946505845779367,0.0006777932385731095,0.0007042559949642006,0.0007181505047853161,3.908890582564068e-05,P1_linear
3755,0.0006471573360176809,0.0023446141699612465,0.00043679690740584397,0.0006709278305185888,0.0008444430589744672,0.0005221776024516616,0.0005756512829927985,0.00021036042861183693,P1_linear
3756,0.0007755418804931398,0.0027292275965012437,0.0007026687024502382,0.0010218494793594849,0.0008599837977135113,0.0008079321043083525,0.0008453953470261088,7.28731780429016e-05,P1_linear
3757,0.0005665766082007816,0.0017788867109944486,0.0003886463320058938,0.0006442239076946336,0.0006371847840001053,0.0004664219803794102,0.00048221894046791933,0.0001779302761948878,P1_linear
3758,0.0006611895877054629,0.002103267715098109,0.0006072584379294849,0.0008606926024366692,0.0006658929670350576,0.0006230090198471311,0.0006410901289485769,5.393114977597798e-05,P1_linear
3759,0.0007534284876709072,0.0025060403170689936,0.0006851248827807104,0.0009617755720123106,0.0007758421607549471,0.0007330688124181384,0.0007623718969764172,6.830360489019688e-05,P1_linear
3760,0.0006357039466079592,0.0018801375722842957,0.000577762147776454,0.0007613225046468642,0.0006233782583614141,0.0005294805357145307,0.0005446262420732496,5.7941798831505115e-05,C_ridge
3761,0.0006757688412543262,0.0021413523777541353,0.0006123271891880361,0.0007613697737114391,0.000754159236981322,0.0005341722370899321,0.0005809730600686573,6.344165206629009e-05,C_ridge
3762,0.000732910377276305,0.0024883145592215403,0.0006104922410257013,0.000955194890125621,0.0008077177803202355,0.0007335810988125446,0.0007634985065602987,0.0001224181362506037,P1_linear
3763,0.0007142528157428776,0.0022619774736610636,0.0006037078423240352,0.0008406487975460392,0.0007684068393702625,0.0006648614257040787,0.000701653396621536,0.00011054497341884246,P1_linear
3764,0.0006723461650686778,0.0021268047002580203,0.0006083546789677335,0.000834173898082428,0.0006650444167448676,0.000639409786256209,0.0006501172465343417,6.399148610094433e-05,P1_linear
3765,0.0007026129136919175,0.002274736191049611,0.0006972350903049063,0.0008441779629306412,0.0007539314864062861,0.0006142974470403566,0.0006492212741593333,5.377823387011228e-06,C_ridge
3766,0.0006671930429939374,0.002093427451422551,0.0005963878374510788,0.0008508203403157153,0.0006685234938237817,0.0006452385847204368,0.0006576143523824034,7.080520554285851e-05,P1_linear
3767,0.000770537777640365,0.00252152550851257,0.0007099456511771126,0.0009352388635481048,0.0008513016312269107,0.0007174060724399464,0.0007771328256375745,6.059212646325246e-05,P1_linear
3768,0.000694734902774178,0.0024174539499519586,0.0006214764664804547,0.0009055060556678496,0.0007794690102031846,0.0006505678397669129,0.0006834364912592037,7.325843629372335e-05,P1_linear
3769,0.000754523056529524,0.0025161916064938717,0.0006864960952935254,0.0009495002469259393,0.0007863558389342051,0.0007368334325188332,0.00076844523467522,6.802696123599857e-05,P1_linear
3770,0.0007186507521954059,0.0022810544944274723,0.0006370495781145374,0.000834799684038222,0.0007742248274769169,0.0006485143938383893,0.000692819880485617,8.160117408086858e-05,P1_linear
3771,0.0006996773268074282,0.0024035364405782913,0.0006077468623127026,0.000918862754571033,0.0007830947545222225,0.0006709038497913338,0.0007000269299703461,9.193046449472561e-05,P1_linear
3772,0.0006456582378519495,0.0020674643902988273,0.000433937681886397,0.0007456678306586205,0.0007654770675167392,0.0005685965023174575,0.0006122853465337568,0.0002117205559655525,P1_linear
3773,0.0007338677948266126,0.002571724393552695,0.0006297653473826769,0.0008968975307848914,0.0008398707216613602,0.0007025951196269588,0.0007421551629391875,0.00010410244744393576,P1_linear
3774,0.0007114913878269363,0.002181420832984111,0.000618260960051005,0.0008647798951783741,0.0006733075862604364,0.0006810555864610814,0.0006923553941026152,9.323042777593135e-05,P1_linear
3775,0.000705074183316752,0.0022548375793424746,0.0006031837821536602,0.0008870313810227025,0.000775490813399073,0.0006460357525023324,0.0006879155427370034,0.00010189040116309177,P1_linear
3776,0.0006397023639219916,0.0020618698784997083,0.0004249018349283628,0.000795943741009117,0.0007733027732606131,0.0005576911907326895,0.0006030203446628779,0.0002148005289936288,P1_linear
3777,0.0007292620779333291,0.002502175922595839,0.0006129515182295073,0.0009352261620132892,0.0007981641014476004,0.0007086918683130742,0.0007443866710472887,0.00011631055970382181,P1_linear
3778,0.0006151558317494582,0.001796422321841789,0.00042452200326228404,0.0007196612384862321,0.0006469782712545218,0.0005069066227180595,0.0005366649501563706,0.00019063382848717416,P1_linear
3779,0.0006721726336088907,0.002355117565692786,0.0004589570944077169,0.0007394964692814026,0.0008443661093846758,0.0005896424474904482,0.0006442083585767953,0.00021321553920117378,P1_linear
3780,0.0007009776957056945,0.0024127416812889844,0.0006228678126612072,0.0008817867109692864,0.0007785540142102971,0.0006633899465199852,0.0006979842916891818,7.810988304448728e-05,P1_linear
3781,0.00071821524695453,0.002400201556967669,0.0006423794871198682,0.0008211115987592844,0.0007723515944410612,0.0006737193770114567,0.0007024016761004782,7.583575983466178e-05,P1_linear
3782,0.0007171756575851044,0.0020803886334731275,0.000674102935342869,0.0008917093971589493,0.0006659713557357325,0.0006853188863587508,0.0007077439871273761,4.307272224223543e-05,P1_linear
3783,0.0007376492966224478,0.002397360436669516,0.0007053592218370905,0.0009347194525186903,0.0007759429879892848,0.0007041533884787851,0.0007427962140298476,3.22900747853573e-05,P1_linear
3784,0.000690192514196933,0.002148660341338408,0.0006209819629784687,0.0008183993616348423,0.0006669354363241903,0.0006336477858418552,0.0006482583719079375,6.921055121846432e-05,P1_linear
3785,0.0006268422671863247,0.002006556681388135,0.00042668256131494597,0.0007332210270794898,0.0006791590712841209,0.0005389201082757829,0.0005618460491415071,0.0002001597058713787,P1_linear
3786,0.0006847499760318915,0.0022719323992998605,0.00061725076834848,0.0007429080719210592,0.0007677248807726251,0.0005866220723261631,0.0006218193852680699,6.749920768341154e-05,C_ridge
3787,0.0007971139822372385,0.002757655932750044,0.000731534797166025,0.0009836961020613228,0.0008574328937593942,0.0008243329137235251,0.0008600709947135553,6.557918507121353e-05,P1_linear
3788,0.0007017167341332725,0.002373394112669409,0.0006888436223559091,0.0008593954354190656,0.0007814182027991701,0.0006430686185991141,0.0006796596879158675,1.2873111777363458e-05,C_ridge
3789,0.0007335203775141295,0.0024534351541734296,0.0006293487481232,0.0009552819214934671,0.0008415666663702607,0.0006648412026976216,0.0007158907108877713,0.00010417162939092958,P1_linear
3790,0.0007034685509598642,0.0023904693551512553,0.0006012910055049883,0.0009322318508839757,0.0007832233386173041,0.0006832456617972992,0.0007102583440002581,0.00010217754545487588,P1_linear
3791,0.0006555240864484639,0.0021952653178656956,0.0004335388468144956,0.0007477835088202592,0.0007870941016371169,0.000564993512235633,0.0006118085776523455,0.00022198523963396833,P1_linear
3792,0.0006994235145355562,0.002384020653824573,0.0006745589817285789,0.0008596448292123176,0.0007561770180834885,0.0006302452483915442,0.00066076856724663,2.486453280697734e-05,C_ridge
3793,0.0006747230285181332,0.0021151745361216497,0.0005913228350998932,0.0008906337275444258,0.0006622893993786875,0.0006255637871457655,0.0006395873519810712,8.340019341823994e-05,P1_linear
3794,0.000712374637192759,0.0024108570702410384,0.0006211873303276994,0.000900613503215362,0.0007892255520688988,0.0006702378822026686,0.0007023379541064972,9.118730686505968e-05,P1_linear
3795,0.0006449384822382546,0.0020431051802496957,0.00041223152336927684,0.0007273103365855708,0.0007782239043987895,0.0005699464821421767,0.0006200667801960145,0.00023270695886897777,P1_linear
3796,0.0006951081236640811,0.0024243655983829703,0.000619378181027545,0.0009118087228160162,0.0007885834815451299,0.000657903874507215,0.0006938522096875057,7.572994263653607e-05,P1_linear
3797,0.0007268806025861134,0.002685345344101847,0.0006335352148935436,0.0009331923043850663,0.0008536745133716603,0.0007013919203596028,0.0007377427004500904,9.334538769256988e-05,P1_linear
3798,0.000736060088658005,0.0025269068123203653,0.0006342101613218542,0.0008896911881719845,0.00079007651811143,0.000710591350703884,0.0007431146081996413,0.00010184992733615079,P1_linear
3799,0.0007029966400354837,0.0024012135674462516,0.0006274719719322179,0.0008685259396492078,0.0007865271971481457,0.0006695181347092674,0.0007033373353104272,7.552466810326584e-05,P1_linear
3800,0.000612399727247627,0.001908853645445712,0.0004147803240073312,0.0007224949753198271,0.0006775413193335061,0.0005085796944561399,0.0005450854933454524,0.00019761940324029587,P1_linear
3801,0.0005877770851944219,0.0017613750033884865,0.000399240223162617,0.0005393556684155186,0.0006320960828044326,0.0004606856627106071,0.0004803638659102261,0.00018853686203180488,P1_linear
3802,0.0006503736353087518,0.0020220430458304734,0.0004232845540637637,0.0007521744564317287,0.0007838142758650605,0.0005599055004649156,0.0006113953027763188,0.0002270890812449881,P1_linear
3803,0.0007785660902427075,0.002618777416764211,0.000712847873435548,0.001003696967535001,0.000791136438828199,0.0007856462524930305,0.0008098507065042963,6.571821680715945e-05,P1_linear
3804,0.0006599834778662888,0.0020486392018725097,0.0004334638190084634,0.0007293048376348632,0.0007655730863642515,0.0005690576042847338,0.0006124270264330268,0.0002265196588578254,P1_linear
3805,0.0007428644297158352,0.002803042789784828,0.0006391563475811085,0.0010293077854457505,0.0008716635046850325,0.0007477361714359428,0.0007838565968504668,0.00010370808213472664,P1_linear
3806,0.0007355980620396049,0.002364254224621229,0.0006213324233270748,0.0009124592401823961,0.0007872271947907664,0.0006933619645812576,0.0007359682155792603,0.00011426563871253003,P1_linear
3807,0.0007580166343242068,0.0026412761756649085,0.0007129813009408251,0.0009345570832304266,0.0007866506117710018,0.0007507892966957067,0.0007732724300375261,4.5035333383381683e-05,P1_linear
3808,0.0007180229379602744,0.002516832377084852,0.0006140190486134372,0.0009274385466693347,0.0008054906131024153,0.0006854496336931916,0.0007154506773567927,0.00010400388934683714,P1_linear
3809,0.0006045059843151232,0.0017961864348985464,0.0004298473167784581,0.0006039764348561001,0.000657291460228245,0.0004459559527183924,0.0004742367916974542,0.0001746586675366651,P1_linear
3810,0.0007546961103420736,0.002572042069488641,0.0007024668920652512,0.0009398794685452488,0.0007990000693011186,0.0007633538183407086,0.0007842218787140067,5.222921827682239e-05,P1_linear
3811,0.0006191055388532905,0.0019152684237140115,0.0004338794118374769,0.0006969105505185017,0.0006750096380673971,0.0005334860974305338,0.0005613670606604248,0.00018522612701581364,P1_linear
3812,0.0006606868496943628,0.0022580206634002504,0.0005987697713612057,0.0007771202197546709,0.0007666408561786403,0.0005760231887119976,0.0006128047500305732,6.191707833315711e-05,C_ridge
3813,0.0007215931003849486,0.002485069599489912,0.0006067066346745343,0.0010043715520622438,0.0008030598252779566,0.0007348393881573617,0.0007610886818792601,0.00011488646571041427,P1_linear
3814,0.0007175652979540473,0.0025787380202857914,0.000619591217050255,0.0009695423574954205,0.0008444511295646554,0.0007046665131688382,0.0007391490733175256,9.797408090379226e-05,P1_linear
3815,0.0006998287111843666,0.002405443183190843,0.0006130493361386935,0.0008786307696950849,0.0007900105329478515,0.0006615464319563486,0.0007000681956340996,8.677937504567306e-05,P1_linear
3816,0.0006965287814647229,0.0022942080222587754,0.0006119849987833974,0.000785513877630819,0.0008186500058758947,0.0005904880142147313,0.0006384988955427463,8.454378268132542e-05,C_ridge
3817,0.0007484473287687184,0.002505155997810438,0.000702132562763591,0.0009288701304114949,0.0007936828999449529,0.0007259699754656539,0.0007607348756562915,4.6314766005127374e-05,P1_linear
3818,0.0007019054396071063,0.002474193866911838,0.00045472162203155804,0.0008246529791991063,0.0008576477074738682,0.0006447867981939919,0.0006931153306777029,0.00024718381757554827,P1_linear
3819,0.0006953548623859214,0.0021973173226510333,0.000600731575433352,0.0009006079086251004,0.0006805126254691401,0.0006729105948386707,0.0006873530763340106,9.46232869525694e-05,P1_linear
3820,0.00070360843596357,0.002456650413573329,0.0004458057666988272,0.0008782404403648759,0.0008753980909771161,0.0006505512125323011,0.0007017533750418681,0.0002578026692647428,P1_linear
3821,0.0006758080793267274,0.0022864259365345746,0.00044039931261868523,0.0007952983158307262,0.000782232271296152,0.0006391172724181647,0.0006735560146281746,0.0002354087667080422,P1_linear
3822,0.0006191939681268588,0.002072531090052015,0.000415570920752014,0.00063054861620883,0.0007678684646892264,0.0004934954711983446,0.0005350819393495645,0.00020362304737484482,P1_linear
3823,0.0006136039579587557,0.0020700677692873826,0.00043381509180295146,0.0006484495151556543,0.0007610039418684679,0.0004678714935961102,0.0005116129997299729,0.00017978886615580426,P1_linear
3824,0.0007445420586402279,0.002674419836942462,0.0006177705707075704,0.0010340766223037301,0.0008605045888751334,0.0007336347371660725,0.0007749707524587848,0.00012677148793265752,P1_linear
3825,0.0007311294980682233,0.0026750919061330914,0.0006269656379744083,0.0008931221471031401,0.0008480562036373219,0.0007161199803477829,0.0007497914347398495,0.00010416386009381507,P1_linear
3826,0.0006318354972564096,0.0023345941319603933,0.00043919291090370314,0.000638078260090508,0.0008394898599349411,0.0005003907217183628,0.000557334209053057,0.0001926425863527065,P1_linear
3827,0.0007374707333238596,0.002485865844661124,0.000626863195297729,0.0009333197973882305,0.0008122931980169423,0.0007193552498873853,0.0007548048151929489,0.00011060753802613057,P1_linear
3828,0.0007195666322868197,0.0021903030800015585,0.0006885605643370486,0.0009345440037238327,0.0006705250601966816,0.0006966678684416635,0.0007085624216574665,3.1006067949771116e-05,B_strategy
3829,0.0007372286969581271,0.002356901694114774,0.0006283895200555593,0.0009059849096693253,0.0007958326127561843,0.0006948142603188541,0.0007388961742324331,0.0001088391769025678,P1_linear
3830,0.0006586552423086097,0.001977105238662996,0.0006019366699447607,0.0008470033620701342,0.0006488417868657817,0.0005995627582843306,0.0006189962757345338,5.6718572363849006e-05,P1_linear
3831,0.0006629812402839214,0.002099234359129094,0.0005975250890700411,0.0008126835680376036,0.0006615035899878624,0.0006314465324569669,0.0006431296094133838,6.545615121388037e-05,P1_linear
3832,0.0007287404792227741,0.0023679902545141606,0.000616171374105104,0.0009646483434297072,0.0007899707887251908,0.0006938288071586531,0.0007345926537804771,0.00011256910511767007,P1_linear
3833,0.0007718903275158012,0.002618416884444349,0.0007034457159893594,0.0010329458368793431,0.0008018150511898436,0.0007846422095974949,0.0008130182044953575,6.844461152644176e-05,P1_linear
3834,0.0005714947805711414,0.0017774616860880956,0.00039776043016870907,0.0006710024635186852,0.0006359378094819931,0.00044167810157562913,0.00046286003936057345,0.00017373435040243237,P1_linear
3835,0.0006634062239471739,0.00215523078388727,0.0006124594986856702,0.0007762280375927083,0.0007458492213443509,0.0005640500395056621,0.0006019735753690056,5.0946725261503695e-05,C_ridge
3836,0.0006658646899085588,0.002252568244740542,0.0006018377395935556,0.0007992426771155594,0.000747684690792856,0.0006033840728145006,0.0006242192832027998,6.402695031500324e-05,P1_linear
3837,0.000633565468547794,0.0018794209771931718,0.0005919757212852052,0.0007589452148946814,0.0006443927151394044,0.0005224793812566305,0.0005463972460115645,4.15897472625888e-05,C_ridge
3838,0.000715697932461183,0.0020894945187921077,0.0006837155396223095,0.0009349867760753335,0.0006493697346012079,0.0007090498964843769,0.0007162690571470723,3.198239283887347e-05,B_strategy
3839,0.0007266027463561854,0.002595746310543149,0.0006238667330568931,0.0009361981935520287,0.0008420848406942837,0.0006848789444389086,0.0007262870576524592,0.0001027360132992923,P1_linear
3840,0.0007435077243138322,0.0026898364440900617,0.0007194382480957307,0.0009001125415839308,0.0008375702604892103,0.0006688408901510899,0.0007059896658433026,2.4069476218101563e-05,C_ridge
