version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,171,0.950646705552348,0.9508354795191305,0.9508354795191305,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,172,0.950515773250713,0.9507502646743009,0.9507502646743009,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,173,0.950576965916685,0.950665537269205,0.950665537269205,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,174,0.950499861339056,0.9506070980550754,0.9506070980550754,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,175,0.950477675587945,0.9504701991093315,0.9504701991093315,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,176,0.950446670091516,0.9505118099461405,0.9504701991093315,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,177,0.950445306213374,0.9505513533633125,0.9504701991093315,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,178,0.950526047799383,0.9504451356488497,0.9504451356488497,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,179,0.950479130391297,0.9504972688172899,0.9504451356488497,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,180,0.950472038224958,0.9504073738279394,0.9504073738279394,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,181,0.95052659335064,0.9504494516160836,0.9504073738279394,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,182,0.950408026877492,0.9504591025649949,0.9504073738279394,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,183,0.950438941448711,0.9504124632311274,0.9504073738279394,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,184,0.95036383722569,0.9503872137333919,0.9503872137333919,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,185,0.950276639949809,0.9503360805239954,0.9503360805239954,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,186,0.950231359195494,0.9502564089533098,0.9502564089533098,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,187,0.95026454689695,0.9501874238499621,0.9501874238499621,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,188,0.950238633212251,0.9501743932840776,0.9501743932840776,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,189,0.950301189756366,0.9500921786902626,0.9500921786902626,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,190,0.950216811161979,0.9500456132264924,0.9500456132264924,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,191,0.950139161033092,0.9499770375574756,0.9499770375574756,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,192,0.950158073476662,0.9499548360391572,0.9499548360391572,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,193,0.950131977941544,0.9499159169787675,0.9499159169787675,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,194,0.950063511258814,0.9497917376567658,0.9497917376567658,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,195,0.949947945317579,0.9497520175754107,0.9497520175754107,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,196,0.949957037838526,0.9495514723864898,0.9495514723864898,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,197,0.949869476861807,0.94955256336964,0.9495514723864898,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,198,0.949803374234523,0.9495926884688717,0.9495514723864898,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,199,0.949698082841959,0.9494033028826779,0.9494033028826779,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,200,0.949732816271975,0.9494826906736523,0.9494033028826779,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,151,0.951655884452244,0.9515971436455859,0.9515971436455859,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,152,0.951515405003614,0.9515506505303568,0.9515506505303568,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,153,0.95156759607385,0.9515240997805189,0.9515240997805189,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,154,0.95148021694755,0.9513940180590863,0.9513940180590863,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,155,0.95152640695396,0.9514453375352434,0.9513940180590863,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,156,0.95151094966835,0.9513919938338872,0.9513919938338872,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,157,0.951526225103541,0.9513509943282263,0.9513509943282263,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,158,0.95137919903983,0.9512967695212474,0.9512967695212474,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,159,0.95124908506508,0.9512757400455151,0.9512757400455151,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,160,0.951280363337137,0.9511585234389244,0.9511585234389244,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,161,0.951251085419688,0.9509967537733263,0.9509967537733263,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,162,0.951159432808543,0.9511300963727914,0.9509967537733263,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,163,0.951066325394047,0.9509707713490869,0.9509707713490869,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,164,0.951088329294739,0.9510199144546493,0.9509707713490869,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,165,0.951001041093648,0.9509504280368923,0.9509504280368923,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,166,0.950900114111138,0.9508840905256686,0.9508840905256686,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,167,0.950782638740504,0.9509257145309854,0.9508840905256686,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,168,0.950745995881088,0.9509473593934508,0.9508840905256686,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,169,0.950741358695405,0.9508957125995285,0.9508840905256686,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,170,0.950638067657448,0.9508778852079992,0.9508778852079992,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,171,0.950646705552348,0.9508578043159267,0.9508578043159267,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,172,0.950515773250713,0.9508010049311354,0.9508010049311354,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,173,0.950576965916685,0.9506746006093028,0.9506746006093028,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,174,0.950499861339056,0.9506585585980981,0.9506585585980981,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,175,0.950477675587945,0.9505755423088244,0.9505755423088244,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,176,0.950446670091516,0.9506026061227131,0.9505755423088244,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,177,0.950445306213374,0.950619280552212,0.9505755423088244,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,178,0.950526047799383,0.9504837464992908,0.9504837464992908,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,179,0.950479130391297,0.9505743191886563,0.9504837464992908,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,180,0.950472038224958,0.9505058494391528,0.9504837464992908,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,181,0.95052659335064,0.9505179418928668,0.9504837464992908,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,182,0.950408026877492,0.9505092817233797,0.9504837464992908,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,183,0.950438941448711,0.9504792255613387,0.9504792255613387,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,184,0.95036383722569,0.9504464072117481,0.9504464072117481,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,185,0.950276639949809,0.95039701267884,0.95039701267884,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,186,0.950231359195494,0.9503147098278755,0.9503147098278755,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,187,0.95026454689695,0.9502007974503287,0.9502007974503287,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,188,0.950238633212251,0.9502456375375661,0.9502007974503287,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,189,0.950301189756366,0.9501699956166466,0.9501699956166466,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,190,0.950216811161979,0.9501319724143019,0.9501319724143019,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,191,0.950139161033092,0.9499986678641654,0.9499986678641654,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,192,0.950158073476662,0.9500120284275964,0.9499986678641654,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,193,0.950131977941544,0.9499864734373822,0.9499864734373822,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,194,0.950063511258814,0.9499168140098244,0.9499168140098244,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,195,0.949947945317579,0.9498807697828509,0.9498807697828509,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,196,0.949957037838526,0.9497350056362808,0.9497350056362808,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,197,0.949869476861807,0.9497278512436902,0.9497278512436902,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,198,0.949803374234523,0.9497626564124676,0.9497278512436902,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,199,0.949698082841959,0.9495572194081079,0.9495572194081079,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,200,0.949732816271975,0.9496130071247754,0.9495572194081079,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,151,0.997577509894593,0.9969671672592877,0.9969671672592877,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,152,0.997577136988669,0.9969522156899714,0.9969522156899714,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,153,0.997497055441602,0.9969300579207052,0.9969300579207052,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,154,0.997495377364946,0.9968551793649156,0.9968551793649156,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,155,0.997417067121015,0.9968364307928154,0.9968364307928154,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,156,0.997418279065267,0.996778991327331,0.996778991327331,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,157,0.997452120277822,0.9967364955783339,0.9967364955783339,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,158,0.997448484445069,0.9966856752840643,0.9966856752840643,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,159,0.997397396333552,0.9966617052603984,0.9966617052603984,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,160,0.997386115929366,0.9966117116507471,0.9966117116507471,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,161,0.997361224458974,0.9964903008283554,0.9964903008283554,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,162,0.99727722739971,0.9965157112830995,0.9964903008283554,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,163,0.997281702270792,0.9964117526178428,0.9964117526178428,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,164,0.997249539134892,0.9963932691065277,0.9963932691065277,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,165,0.997164796263781,0.9962968710990706,0.9962968710990706,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,166,0.997104758410101,0.9962378800947129,0.9962378800947129,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,167,0.997031295943175,0.9962892955792022,0.9962378800947129,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,168,0.9970189900477,0.9963082490229934,0.9962378800947129,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,169,0.996949909225376,0.9962769783830046,0.9962378800947129,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,170,0.996910567650448,0.9962559488775992,0.9962378800947129,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,171,0.996833096444846,0.9962220826975112,0.9962220826975112,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,172,0.996868336054614,0.9961605266607452,0.9961605266607452,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,173,0.996795899078978,0.9961163350461306,0.9961163350461306,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,174,0.996765600472696,0.9960348136848779,0.9960348136848779,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,175,0.996706961016228,0.9959380431966163,0.9959380431966163,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,176,0.996677314995312,0.9959529199985527,0.9959380431966163,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,177,0.996711249434348,0.9959878680071762,0.9959380431966163,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,178,0.996673213030153,0.9959111416421266,0.9959111416421266,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,179,0.996771939873395,0.9959620574498493,0.9959111416421266,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,180,0.996799534911732,0.9959119021169234,0.9959111416421266,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,181,0.99668141696047,0.9959112929349367,0.9959111416421266,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,182,0.996819205699196,0.9958855469525051,0.9958855469525051,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,183,0.99677464344134,0.9958711149647629,0.9958711149647629,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,184,0.996781262521482,0.9958435445083464,0.9958435445083464,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,185,0.996781169295001,0.9957878633271078,0.9957878633271078,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,186,0.99668570537859,0.9957326259843481,0.9957326259843481,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,187,0.996599191204342,0.9956673849431491,0.9956673849431491,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,188,0.996566002577153,0.9956823997821573,0.9956673849431491,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,189,0.996542043371569,0.9955734116812603,0.9955734116812603,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,190,0.996593411162529,0.995542238356948,0.995542238356948,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,191,0.996524610019647,0.9954835219392962,0.9954835219392962,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,192,0.996529737476094,0.995444637591986,0.995444637591986,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,193,0.996455715650284,0.9953955469775424,0.9953955469775424,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,194,0.996442291037038,0.9952958408562618,0.9952958408562618,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,195,0.996357548165927,0.9952578134616167,0.9952578134616167,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,196,0.996346267761742,0.9950806872284498,0.9950806872284498,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,197,0.996294433838379,0.9950552703727037,0.9950552703727037,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,198,0.996270194953352,0.9951055857664117,0.9950552703727037,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,199,0.996337877378464,0.9949658134300952,0.9949658134300952,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,42,5C_67PER_4C_NEWSTRUCTURE,200,0.996301705503886,0.9950264170584996,0.9949658134300952,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,151,0.997577509894593,0.9973656690707124,0.9973656690707124,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,42,5C_67PER_4C_NEWSTRUCTURE,152,0.997577136988669,0.9973763573879362,0.9973656690707124,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
