BatteryId,Policy,Family,Candidate,TailWindow,Shape,Origin,Horizon,RMSE,MAE,Bias,Coefficient
42,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.005,80,0.005,150,50,0.00017048205066313933,0.0001469546942790645,-0.00013101966957890454,-0.0024705516012482106
43,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.005,80,0.005,150,50,0.00033853217816437226,0.0002797010043823156,-0.0002667169235225342,-0.003794051917444136
44,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w80_s0.005,80,0.005,150,50,8.777513450500459e-05,7.588830876838148e-05,-1.613983560621701e-05,-0.004101392963993931
45,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w80_s0.005,80,0.005,150,50,0.00022757741172716052,0.00020303379986252867,0.00020147034651277096,-0.0022050719874737597
46,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w80_s0.005,80,0.005,150,50,0.00014697105442982152,0.00010710393106135197,9.112013727836211e-05,-0.0020924360761351976
47,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.005,80,0.005,150,50,0.0001878282150401014,0.00014114532084686716,0.00011665647562638438,-0.0022722043599061703
48,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.005,80,0.005,150,50,0.00011293977194149476,9.930560772828833e-05,3.2651308954845247e-06,-0.002016814612449206
49,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w80_s0.005,80,0.005,150,50,0.00041554816043958573,0.00022544073925918174,0.00016804927185905426,-0.0016773495705329764
1,3_6C-80PER_3_6C,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0023828646717142746,0.0015956216911485188,0.0008911693834944567,-0.0017668233289368537
3,3_6C-80PER_3_6C,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00033234575284482983,0.000261199916268362,-0.00024055445137817434,-0.0011650935871755157
4,80PER_3_6C,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.002950794189303853,0.002698005143183613,-0.0025855999689136057,-0.010050926041833684
6,80PER_3_6C,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0004001603193968084,0.00032056161860611,0.0002240364607590184,-0.0016287245542554879
7,4_8C_80PER_4_8C,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0007771607545762399,0.000717592967960452,0.000717592967960452,-0.0030447244907749224
8,4_8C_80PER_4_8C,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00021567612166434745,0.0001776744563687882,-3.5037171139646884e-05,-0.006228694674952074
12,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00015497056367574016,0.00012612446743563322,-6.846735992430907e-05,-0.0014832458644303812
13,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0002122278304581739,0.00018322897629454715,-0.00017809007775138497,-0.0013692592745922284
15,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00017109196368354969,0.00014132824538273025,-0.0001292284909844832,-0.0019300618507057843
17,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00029701663185401756,0.00018941419190942054,-5.378756189850842e-05,-0.000727181541613279
18,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0002766463096814545,0.00023242593784897459,-0.00018339459767720002,-0.0017202745372161374
19,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00012118314849895006,9.472117806911706e-05,-6.473985313311781e-05,-0.0008682833293049785
20,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00034434156724009454,0.00023153529828510378,-2.9607898592753924e-05,-0.0013714490443730411
21,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0005305072431379735,0.0004618731444069213,-0.0004618731444069213,-0.002348088397557237
22,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0001369931980840595,0.00011554080159823066,-7.163899404086127e-05,-0.0009906875364549172
23,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0004054955309984593,0.0003287706721182726,-0.0003131868856365605,-0.0023231583196958155
26,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00027277994171722586,0.00019702578437630792,-0.00019175289384720795,-0.001555059573297039
27,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0003084356376547649,0.0002589539998129919,-0.00025038486718333754,-0.0017911628852104165
28,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0005659939134895878,0.0005136725491666727,-0.0005136725491666727,-0.0019557849920724857
29,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0001989648400968702,0.00017974327142368906,-0.00011826794771491845,-0.0015926994374588729
30,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0031100611672223435,0.0027954480327869536,-0.0027954480327869536,-0.008661595780947556
31,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00010130154306340814,8.189681117051428e-05,-5.064787664475379e-05,-0.0015615134871871715
32,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00034313790051466786,0.0002815947042735423,-0.0002753144544779018,-0.0015269703815020445
33,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00023995661698004541,0.00020250882085141254,-0.0001848082284886976,-0.001594012030557104
34,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00045467883190507914,0.00039519048812473477,-0.0003941807601247849,-0.002064760113124448
35,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.004507139380493983,0.003962877715206921,-0.003962877715206921,-0.012888294145810433
36,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0001177483647166893,9.366611339254317e-05,6.844772144784183e-05,-0.001429911639579164
37,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0005168409199728601,0.000436680188796279,-0.000436680188796279,-0.0018360945005332333
38,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0006880121208343829,0.0006008782926732059,-0.0006008782926732059,-0.0021682562699732663
39,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0003037494521614375,0.0002471343659548131,-0.0002428873197687187,-0.0016700821237626694
40,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0004940422582554592,0.00042742520727660825,-0.00042742520727660825,-0.002211325567527342
41,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0004973921093952684,0.00041944720902381105,-0.00041944720902381105,-0.0018766298960812035
42,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00031065900222875084,0.0002654715401430763,-0.0002654715401430763,-0.001240826038182926
43,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0005677816141604897,0.00047892779181176517,-0.0004724885588494576,-0.0019050534833788685
44,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00029393022215965143,0.00024038159683862137,-0.00023736675963782262,-0.0020585235336450128
45,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0001187852637908839,8.715980911445653e-05,7.748337276259454e-05,-0.0011102822822879293
46,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00013666412274559563,0.00010563292822590497,-2.554942510486935e-05,-0.0010528786844714792
47,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00011611877383377852,9.5202566923136e-05,-5.160846029570454e-06,-0.0011399167017181772
48,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.0001671980954525997,0.00014734940291786014,-0.00010679564790414542,-0.0010131499944412178
49,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w80_s0.0075,80,0.0075,150,50,0.00037300363225842634,0.00019942742231034315,7.544179346246515e-05,-0.0008433706673008585
1,3_6C-80PER_3_6C,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0022856694504657365,0.0015683326550269315,0.0006640765892190604,-0.0010013423882483997
3,3_6C-80PER_3_6C,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0004814933551184735,0.00038570624763427873,-0.0003764997309616391,-0.0006552813216523126
4,80PER_3_6C,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0042867881988870055,0.003864443658373402,-0.0037824100359521505,-0.0056616887945382935
6,80PER_3_6C,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0003268424234761651,0.0002617553890498714,2.5413707210191205e-05,-0.0009191678498101901
7,4_8C_80PER_4_8C,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0003988861892892765,0.0003483772398343099,0.00034813010483878857,-0.0017176139250289519
8,4_8C_80PER_4_8C,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0009937540850711375,0.0007955465714155618,-0.0007880693412364259,-0.0035127631399368706
12,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.00026886610725172045,0.000248079776033947,-0.000248079776033947,-0.0008366045719961755
13,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0003676704951007837,0.00034679285804763095,-0.00034679285804763095,-0.000773366663923648
15,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.00039759940348722974,0.00036671946330163463,-0.00036671946330163463,-0.0010899998282526326
17,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0003352394948330288,0.00025742338190326564,-0.00013801045304414394,-0.0004087591244356789
18,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0005016740290658056,0.00040048979740932024,-0.00038913887954553414,-0.0009693602566005553
19,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0002159669977959798,0.00017589243943514133,-0.0001677274849060528,-0.0004889573416026876
20,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0004285143578938423,0.00034122676545899066,-0.00018881642205149208,-0.0007710444647341626
21,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.000846343797274284,0.0007388514650273547,-0.0007388514650273547,-0.001321723933438624
22,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0002469796778091784,0.0002053010637950603,-0.00018899546891898656,-0.0005578324287095188
23,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.000713083794366113,0.0005860175147060476,-0.0005860175147060476,-0.001307251014396396
26,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.00048221012807889873,0.0003840881707835586,-0.0003840881707835586,-0.0008785778232629295
27,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0005383783703263548,0.0004586288061162458,-0.0004586288061162458,-0.001007126058878937
28,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0008250979299718957,0.0007428653275948705,-0.0007428653275948705,-0.0011003485357927837
29,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.00039433831497750924,0.00032786077353274434,-0.0003060637358082885,-0.0008964920530513302
30,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.004274967024502568,0.003804184383137579,-0.003804184383137579,-0.00487082657099356
31,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.00028823761090803374,0.0002403585216213866,-0.00023903018219736616,-0.0008804923397704037
32,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0005459431185335879,0.0004618972975159452,-0.0004617819182927918,-0.0008618355046213224
33,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0004382720323095898,0.0003782185367066249,-0.00037509253167296254,-0.000898081530328507
34,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0007357758976607707,0.0006427685642387271,-0.0006427685642387271,-0.0011640739168370462
35,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.006248545892309871,0.005468286875775341,-0.005468286875775341,-0.00724931380999549
36,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.00019609192217425627,0.00017291515394706635,-0.00010590972151785393,-0.0008069608028679786
37,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0007646066425866045,0.0006537969315758607,-0.0006537969315758607,-0.001033720030707833
38,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.00098076836478131,0.0008554781783192178,-0.0008554781783192178,-0.0012200727168561315
39,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0005294637615487329,0.00044571638426651463,-0.00044571638426651463,-0.0009422027480944679
40,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0007930499741191153,0.000688558394639307,-0.000688558394639307,-0.0012448457261048731
41,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0007496521131994221,0.000641300640163791,-0.000641300640163791,-0.0010565208052561936
42,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0004759661660945942,0.0004128834206348797,-0.0004128834206348797,-0.0006988340107737669
43,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0008262491464003208,0.0006990347019205334,-0.000698104139041047,-0.001072669461077324
44,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0005684085544747495,0.0004796585317411961,-0.0004796585317411961,-0.001158536631844992
45,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.00013896201534263912,0.00011880703444967944,-5.8694542766530855e-05,-0.0006268698548898453
46,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.00023898820362197633,0.00018793608015217787,-0.00015357113916535602,-0.0005940529315075867
47,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.00018526013403896116,0.00015237834340951385,-0.00013840783677482538,-0.0006412083950068083
48,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.0002857240410818934,0.00024412009460283545,-0.0002274080420987401,-0.0005706973874133422
49,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w80_s0.01,80,0.01,150,50,0.00035721362883193525,0.00022594113700863839,-2.6041182448623968e-05,-0.0004754568631108115
1,3_6C-80PER_3_6C,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0027678933322661885,0.0017563403633355957,0.00155510881150829,-0.02446179998482949
3,3_6C-80PER_3_6C,exponential,exponential_w100_s0.001,100,0.001,150,50,0.00015058088195645355,0.0001327038662149116,9.067026039201842e-05,-0.01775746596098333
4,80PER_3_6C,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0011424830815555491,0.0008105091491588356,0.000623364735784897,-0.14724586747630536
6,80PER_3_6C,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0007932817863235841,0.0006656516392154943,0.000659447910579356,-0.025269838416572557
7,4_8C_80PER_4_8C,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0020359095203806637,0.0018829110502750334,0.0018829110502750334,-0.041631233964565875
8,4_8C_80PER_4_8C,exponential,exponential_w100_s0.001,100,0.001,150,50,0.002383340406542603,0.0022130272517470063,0.0022130272517470063,-0.0872565406545569
12,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.00036877764479206375,0.0003106470912208215,0.0002248942920565966,-0.024568877408245895
13,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.00026917712498043827,0.00023975592770595356,0.00012231934369770327,-0.022257120485570603
15,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.000510122749175818,0.0004243774960409219,0.0003974776983052486,-0.02971832922301927
17,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0003118516370949851,0.00016101774692138803,0.00011880716054970541,-0.01162939040267399
18,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0002851213597680483,0.0002628466659183104,0.0002628466659183104,-0.0268414487520259
19,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0002144513181324284,0.00017404560617086283,0.00017264074312909328,-0.013336732671300778
20,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0004744965396629988,0.00033935846799065805,0.0003386131291562866,-0.021141073098258037
21,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0002531174112501271,0.00020787502157976423,0.00020594037478907534,-0.03569695792468275
22,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0002046642809135815,0.00016377227590784083,0.00015813126287074874,-0.015866437742899333
23,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.00039324390076611094,0.00036174018270183737,0.00036174018270183737,-0.03510747848922422
26,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.00035417947177174893,0.00032506764489936835,0.00032506764489936835,-0.02250570103762688
27,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.00014795336017170725,0.00012574532649453073,4.6404620298081676e-05,-0.030596918017367483
28,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.00017532152102801252,0.00014396372184503737,-0.00012111715910121834,-0.03229427389300115
29,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0003636243514035526,0.0003253443872078687,0.0003253443872078687,-0.024361985561545032
30,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0008309506849208418,0.0007849781416435086,-0.0007849781416435086,-0.13875078374559657
31,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0005802967673408195,0.0005261594368487166,0.0005261594368487166,-0.021698299560761993
32,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0003502725711651152,0.00030276954046166483,0.00030276954046166483,-0.021022989748650158
33,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0004177899037129381,0.00035360791796801294,0.00035360791796801294,-0.022899875668565974
34,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.00032702751255365845,0.00028286576325626145,0.00028286576325626145,-0.030008668245836125
35,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0006618727426434066,0.000557146775495918,-0.0005330754105030988,-0.19962515608838927
36,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0005428268667249938,0.0005074533194905606,0.0005074533194905606,-0.021262181924539658
37,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.00010847052254042905,7.899645763648211e-05,2.912101984301918e-05,-0.028810971685234634
38,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.00010375694891560771,9.240695443306857e-05,-3.346423601254811e-05,-0.03374750800040904
39,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0001955688432971376,0.00016685409076028224,0.0001491228464425265,-0.026718890946417974
40,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.00014991574225803694,0.0001291492501672842,0.00010246893384266098,-0.03520447517685215
41,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.00017368528706390116,0.00015350636216234114,-0.00012965909535689768,-0.0322056788723812
42,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.00012110380753645079,9.946844489009177e-05,6.557853282752823e-05,-0.019215113074667813
43,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.00010262059494574389,8.718101319580285e-05,-1.3385681258606397e-05,-0.030305336781560513
44,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0003902252437035296,0.00035337217525124534,0.00035337217525124534,-0.031191582086685245
45,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0004894216735418402,0.00045149839164188244,0.00045149839164188244,-0.015986801646452144
46,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.00037921899020659273,0.00034620259261299415,0.00034620259261299415,-0.01485080829726
47,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.000504729623864607,0.0004386048094075079,0.0004386048094075079,-0.01544241218408269
48,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.00020029503173581837,0.0001552600668756554,0.00014753904326712862,-0.015942559700730042
49,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.001,100,0.001,150,50,0.0004922332362202564,0.00029659876059101364,0.00027888181778831014,-0.013406738389095896
1,3_6C-80PER_3_6C,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00268861506837585,0.001719449025594122,0.0014356234100511435,-0.008439501658736682
3,3_6C-80PER_3_6C,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00013447400242157286,0.00011077451438038511,1.057123970807483e-05,-0.00610119547005299
4,80PER_3_6C,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0008702114540243618,0.0005735776502140722,-5.028051909358844e-05,-0.050627439610945096
6,80PER_3_6C,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0006800547851710931,0.0005587795241650251,0.0005443566332701821,-0.008686541171080765
7,4_8C_80PER_4_8C,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0018211239979666833,0.001685266643731107,0.001685266643731107,-0.014341369261358851
8,4_8C_80PER_4_8C,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0019370463078607248,0.0018035789021723957,0.0018035789021723957,-0.030040365832137497
12,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00027252874254574274,0.00023327177907962903,0.0001165919612858013,-0.008431899599117498
13,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00020124427436998398,0.00017270365669495692,2.254002373598629e-05,-0.007644862843037715
15,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00037129700768012296,0.000314019390452438,0.0002620252477363194,-0.010216098554518905
17,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0002944474539865487,0.00014267089075875594,6.727356697194375e-05,-0.003992168171257227
18,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00017228216392566547,0.0001433394379860875,0.0001422753166948665,-0.009220399856763973
19,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0001584464234689029,0.0001228714803098918,0.00011279795313071217,-0.004581098038452325
20,4_8C_80PER_4_8C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00040690153883047247,0.00025200463319478226,0.0002448855812193962,-0.007257533738411004
21,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00011960676787209369,8.845582382037254e-05,4.512419810653423e-05,-0.012264160096485588
22,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00014412797362234323,0.00010805155125267473,8.80084736868736e-05,-0.005445963286246247
23,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00023448750245985364,0.00020329569069546638,0.00020329569069546638,-0.012062717144208524
26,5_3C_54PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0002491368041145054,0.0002196628418855595,0.0002196628418855595,-0.007747410942985412
27,5_6C_19PER_4_6C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.00014802951690419215,0.0001283279936870496,-8.559553704628797e-05,-0.010489751041086938
28,5_6C_36PER_4_3C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0002900631248460938,0.0002655253517668932,-0.0002620642396799422,-0.0110778478521536
29,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0002529501636965416,0.00021727569740806585,0.00021578679015874736,-0.008369142474570301
30,3_7C_31PER_5_9C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.001490800046166214,0.0013954526128345844,-0.0013954526128345844,-0.04761409072585981
31,5C_67PER_4C_NEWSTRUCTURE,exponential,exponential_w100_s0.0025,100,0.0025,150,50,0.0004697625189663685,0.00042375223926294003,0.00042375223926294003,-0.007472452009547492
