version,battery_id,policy,model,selected_model,cycle,y_pred_raw,y_pred_projected,approx_interval_low,approx_interval_high
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,False,192,0.9961780339975226,0.9961780339975226,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,False,193,0.9961462163109427,0.9961462163109427,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,False,194,0.996136553857486,0.996136553857486,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,False,195,0.9960706120464048,0.9960706120464048,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,False,196,0.9960194775144827,0.9960194775144827,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,False,197,0.995981059929828,0.995981059929828,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,False,198,0.9959446402362907,0.9959446402362907,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,False,199,0.9959082619437,0.9959082619437,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,False,200,0.9958414674975332,0.9958414674975332,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,151,0.9975512422965631,0.9975512422965631,0.9970930885729657,0.9980093960201605
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,152,0.997489817383662,0.997489817383662,0.996120879036888,0.9988587557304361
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,153,0.9974760533955642,0.9974760533955642,0.9970267733081634,0.9979253334829651
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,154,0.9973920231032596,0.9973920231032596,0.9965222207680909,0.9982618254384282
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,155,0.9973837512883561,0.9973837512883561,0.9968934584721666,0.9978740441045456
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,156,0.9973296605703242,0.9973296605703242,0.9966891366486106,0.9979701844920379
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,157,0.9972952686629625,0.9972952686629625,0.9966409483922372,0.9979495889336878
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,158,0.9972433634302137,0.9972433634302137,0.9966217178661488,0.9978650089942785
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,159,0.9972067268156151,0.9972067268156151,0.9968811289664775,0.9975323246647526
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,160,0.9971446959932752,0.9971446959932752,0.9964025325702729,0.9978868594162774
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,161,0.9970209238842419,0.9970209238842419,0.9958886253159391,0.9981532224525447
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,162,0.9970433500779721,0.9970209238842419,0.9962504650138446,0.9978362351420995
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,163,0.996922869347141,0.996922869347141,0.9957590702820104,0.9980866684122717
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,164,0.9969111432256046,0.9969111432256046,0.9962558853584866,0.9975664010927225
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,165,0.9968072245472755,0.9968072245472755,0.9955453225870586,0.9980691265074925
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,166,0.9967360744043874,0.9967360744043874,0.995817417619328,0.9976547311894468
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,167,0.9967738345113998,0.9967360744043874,0.9961428729470829,0.9974047960757166
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,168,0.9967986307380692,0.9967360744043874,0.9958458534642675,0.9977514080118709
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,169,0.9967402044042973,0.9967360744043874,0.9960570690319873,0.9974233397766074
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,170,0.9967199962301547,0.9967199962301547,0.9959377063389162,0.9975022861213932
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,171,0.9966871886033507,0.9966871886033507,0.9957219156859036,0.9976524615207978
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,172,0.9966112490878875,0.9966112490878875,0.9955620386691052,0.9976604595066697
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,173,0.9965359541577483,0.9965359541577483,0.9948201917203862,0.9982517165951105
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,174,0.9964759569360457,0.9964759569360457,0.9952140520167639,0.9977378618553275
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,175,0.9963643324410486,0.9963643324410486,0.9949386787638963,0.9977899861182009
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,176,0.9963891326851226,0.9963643324410486,0.9950350076087906,0.9977432577614547
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,177,0.9964152110372924,0.9963643324410486,0.9950907391462362,0.9977396829283485
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,178,0.9963211249489856,0.9963211249489856,0.9949929628122779,0.9976492870856933
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,179,0.9963668816017718,0.9963211249489856,0.9948606120128841,0.9978731511906594
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,180,0.996287715995831,0.996287715995831,0.9934698748049972,0.9991055571866648
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,181,0.9963186411275834,0.996287715995831,0.9947624488779868,0.99787483337718
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,182,0.9963141724534693,0.996287715995831,0.9947851736231524,0.9978431712837862
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,183,0.9962733169111104,0.9962733169111104,0.9946464560216931,0.9979001778005278
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,184,0.9962450838318665,0.9962450838318665,0.9947173338943965,0.9977728337693365
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,185,0.9961921644643331,0.9961921644643331,0.994664201940266,0.9977201269884003
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,186,0.9961124540149491,0.9961124540149491,0.9946587574028611,0.997566150627037
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,187,0.996045244104509,0.996045244104509,0.9944542951612032,0.9976361930478148
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,188,0.9960373367592954,0.9960373367592954,0.9943249713586589,0.9977497021599319
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,189,0.9959572614544597,0.9959572614544597,0.9942546917221291,0.9976598311867904
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,190,0.9959112403637227,0.9959112403637227,0.9941900086304863,0.997632472096959
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,191,0.9958379942167607,0.9958379942167607,0.9940550154905472,0.9976209729429741
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,192,0.9958135242756523,0.9958135242756523,0.9940722624257823,0.9975547861255223
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,193,0.99577400604715,0.99577400604715,0.9940423639268752,0.9975056481674249
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,194,0.9956622514139638,0.9956622514139638,0.9930945523240983,0.9982299505038293
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,195,0.9956145950024194,0.9956145950024194,0.9937198363949744,0.9975093536098645
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,196,0.9954420459523848,0.9954420459523848,0.992892152343127,0.9979919395616427
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,197,0.9954301073203707,0.9954301073203707,0.9930693037532561,0.9977909108874854
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,198,0.9954594429294454,0.9954301073203707,0.9928927533491454,0.9980261325097455
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,199,0.9952910542355462,0.9952910542355462,0.9926073848214264,0.997974723649666
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,True,200,0.995351212114405,0.9952910542355462,0.9924769151897754,0.9982255090390346
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,151,0.9975575932836046,0.9975575932836046,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,152,0.9975163515781905,0.9975163515781905,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,153,0.9974966299894059,0.9974966299894059,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,154,0.9974259235279661,0.9974259235279661,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,155,0.997403751245383,0.997403751245383,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,156,0.9973638173001603,0.9973638173001603,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,157,0.9973205921340462,0.9973205921340462,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,158,0.9972731959708326,0.9972731959708326,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,159,0.9972421623782436,0.9972421623782436,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,160,0.9971939898313562,0.9971939898313562,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,161,0.9970870179579708,0.9970870179579708,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,162,0.9970941450335608,0.9970870179579708,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,163,0.9969860678253601,0.9969860678253601,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,164,0.9969683703274228,0.9969683703274228,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,165,0.9968718896970431,0.9968718896970431,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,166,0.9968009551390774,0.9968009551390774,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,167,0.9968202074087812,0.9968009551390774,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,168,0.9968317783265274,0.9968009551390774,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,169,0.9967865380314102,0.9967865380314102,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,170,0.9967656026129567,0.9967656026129567,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,171,0.9967301611318194,0.9967301611318194,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,172,0.9966650599310808,0.9966650599310808,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,173,0.9966022340170803,0.9966022340170803,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,174,0.996561239513388,0.996561239513388,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,175,0.9964644874890061,0.9964644874890061,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,176,0.9964834867247557,0.9964644874890061,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,177,0.9965069891624331,0.9964644874890061,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,178,0.996437684349222,0.996437684349222,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,179,0.9964556097288417,0.996437684349222,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,180,0.9963900921078188,0.9963900921078188,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,181,0.9964007402292492,0.9963900921078188,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,182,0.9963914061793637,0.9963900921078188,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,183,0.9963591713810382,0.9963591713810382,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,184,0.9963244276331913,0.9963244276331913,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,185,0.9962703409836712,0.9962703409836712,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,186,0.9962092753046983,0.9962092753046983,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,187,0.99615130651122,0.99615130651122,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,188,0.9961343264902067,0.9961343264902067,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,189,0.9960618299520181,0.9960618299520181,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,190,0.996014004646123,0.996014004646123,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,191,0.995955390563653,0.995955390563653,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,192,0.9959228771922133,0.9959228771922133,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,193,0.9958856691262878,0.9958856691262878,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,194,0.9958045421470204,0.9958045421470204,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,195,0.9957514001156151,0.9957514001156151,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,196,0.995615275421014,0.995615275421014,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,197,0.9955953931032078,0.9955953931032078,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,198,0.9956050021214989,0.9955953931032078,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,199,0.9954762165479922,0.9954762165479922,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,False,200,0.9954982887293433,0.9954762165479922,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,151,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,152,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,153,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,154,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,155,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,156,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,157,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,158,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,159,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,160,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,161,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,162,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,163,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,164,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,165,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,166,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,167,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,168,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,169,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,170,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,171,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,172,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,173,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,174,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,175,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,176,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,177,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,178,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,179,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,180,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,181,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,182,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,183,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,184,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,185,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,186,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,187,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,188,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,189,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,190,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,191,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,192,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,193,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,194,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,195,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,196,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,197,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,198,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,199,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,False,200,0.9974598340248252,0.9974598340248252,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,151,0.9974384459851043,0.9974384459851043,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,152,0.9974170579453837,0.9974170579453837,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,153,0.9973956699056629,0.9973956699056629,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,154,0.9973742818659421,0.9973742818659421,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,155,0.9973528938262213,0.9973528938262213,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,156,0.9973315057865004,0.9973315057865004,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,157,0.9973101177467797,0.9973101177467797,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,158,0.997288729707059,0.997288729707059,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,159,0.9972673416673381,0.9972673416673381,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,160,0.9972459536276174,0.9972459536276174,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,161,0.9972245655878966,0.9972245655878966,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,162,0.9972031775481758,0.9972031775481758,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,163,0.997181789508455,0.997181789508455,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,164,0.9971604014687343,0.9971604014687343,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,165,0.9971390134290136,0.9971390134290136,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,166,0.9971176253892927,0.9971176253892927,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,167,0.997096237349572,0.997096237349572,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,168,0.9970748493098512,0.9970748493098512,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,169,0.9970534612701304,0.9970534612701304,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,170,0.9970320732304097,0.9970320732304097,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,171,0.9970106851906889,0.9970106851906889,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,172,0.9969892971509682,0.9969892971509682,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,173,0.9969679091112473,0.9969679091112473,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,174,0.9969465210715266,0.9969465210715266,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,175,0.9969251330318059,0.9969251330318059,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,176,0.996903744992085,0.996903744992085,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,177,0.9968823569523643,0.9968823569523643,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,178,0.9968609689126435,0.9968609689126435,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,179,0.9968395808729227,0.9968395808729227,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,180,0.9968181928332019,0.9968181928332019,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,181,0.9967968047934812,0.9967968047934812,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,182,0.9967754167537605,0.9967754167537605,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,183,0.9967540287140396,0.9967540287140396,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,184,0.9967326406743189,0.9967326406743189,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,185,0.9967112526345981,0.9967112526345981,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,186,0.9966898645948773,0.9966898645948773,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,187,0.9966684765551566,0.9966684765551566,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,188,0.9966470885154358,0.9966470885154358,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,False,189,0.9966257004757151,0.9966257004757151,,
