version,battery_id,policy,model,variant,method,t80,status,p,a
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_101,750.3544491670763,finite_scenario,2.880434782608696,1.0432872804185611e-09
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,raw,native_prefix_power,832.3502652379804,finite_scenario,2.641304347826087,3.867954998166539e-09
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_1,1254.2952437303798,finite_scenario,2.1630434782608696,3.9722190895593225e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_51,1750.7976785679966,finite_scenario,1.8043478260869565,2.816693406738311e-07
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_101,1401.552335173688,finite_scenario,2.0434782608695654,7.43065976201516e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_1,3081.954428771857,finite_scenario,1.4456521739130435,1.8122581887360305e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_51,2850.734682593514,finite_scenario,1.4456521739130435,2.031854601204886e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_101,2757.0090882431527,finite_scenario,1.4456521739130435,2.1342557971470734e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_1,1254.2952437303798,finite_scenario,2.1630434782608696,3.9722190895593225e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_51,1750.7976785679966,finite_scenario,1.8043478260869565,2.816693406738311e-07
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_101,1401.552335173688,finite_scenario,2.0434782608695654,7.43065976201516e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_1,1253.9385635618303,finite_scenario,2.1630434782608696,3.9746745241526925e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_51,1750.0971804153837,finite_scenario,1.8043478260869565,2.8187431144107376e-07
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_101,1273.3882467306303,finite_scenario,2.1630434782608696,3.842761525474972e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_1,3080.7865461298948,finite_scenario,1.4456521739130435,1.8132574294547293e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_51,2849.3800896358525,finite_scenario,1.4456521739130435,2.0332642012154756e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_101,2754.8205089344538,finite_scenario,1.4456521739130435,2.1367399534494223e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_1,1253.9385635618303,finite_scenario,2.1630434782608696,3.9746745241526925e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_51,1750.0971804153837,finite_scenario,1.8043478260869565,2.8187431144107376e-07
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_101,1273.3882467306303,finite_scenario,2.1630434782608696,3.842761525474972e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_1,1253.689700147714,finite_scenario,2.1630434782608696,3.976354166166621e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_51,1749.9170010158805,finite_scenario,1.8043478260869565,2.8192381215318653e-07
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_101,1401.8948484969544,finite_scenario,2.0434782608695654,7.426763123485137e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_1,3079.2845734689563,finite_scenario,1.4456521739130435,1.8145303210668213e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_51,2848.7096649219166,finite_scenario,1.4456521739130435,2.033940216367456e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_101,2757.4098104906748,finite_scenario,1.4456521739130435,2.133758980022449e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_1,1253.689700147714,finite_scenario,2.1630434782608696,3.976354166166621e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_51,1749.9170010158805,finite_scenario,1.8043478260869565,2.8192381215318653e-07
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_101,1401.8948484969544,finite_scenario,2.0434782608695654,7.426763123485137e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_1,1251.9874755802298,finite_scenario,2.1630434782608696,3.988090874709951e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_51,1746.7246494639974,finite_scenario,1.8043478260869565,2.8285931670472907e-07
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_101,1398.9032637612327,finite_scenario,2.0434782608695654,7.459462801550812e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_1,3073.2732174411444,finite_scenario,1.4456521739130435,1.8196871603463237e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_51,2842.320671942888,finite_scenario,1.4456521739130435,2.040602659625711e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_101,2749.0747664002924,finite_scenario,1.4456521739130435,2.1432190319015723e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_1,1251.9874755802298,finite_scenario,2.1630434782608696,3.988090874709951e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_51,1746.7246494639974,finite_scenario,1.8043478260869565,2.8285931670472907e-07
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_101,1398.9032637612327,finite_scenario,2.0434782608695654,7.459462801550812e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_1,1253.8107352833701,finite_scenario,2.1630434782608696,3.97552715084521e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_51,1750.0930378170117,finite_scenario,1.8043478260869565,2.818729178573291e-07
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_101,1401.8263240702356,finite_scenario,2.0434782608695654,7.427542451191524e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_1,3079.81809193577,finite_scenario,1.4456521739130435,1.81407589460061e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_51,2849.114387431761,finite_scenario,1.4456521739130435,2.0335230933348426e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_101,2757.3296531901005,finite_scenario,1.4456521739130435,2.1338583434472776e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_1,1253.8107352833701,finite_scenario,2.1630434782608696,3.97552715084521e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_51,1750.0930378170117,finite_scenario,1.8043478260869565,2.818729178573291e-07
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_101,1401.8263240702356,finite_scenario,2.0434782608695654,7.427542451191524e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_1,1252.7384467049376,finite_scenario,2.1630434782608696,3.9829150175009e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_51,1748.0611062873777,finite_scenario,1.8043478260869565,2.82467899086837e-07
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_101,1399.8098762009727,finite_scenario,2.0434782608695654,7.449578754019869e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_1,3076.0903280975926,finite_scenario,1.4456521739130435,1.8172704201122302e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_51,2845.078121699826,finite_scenario,1.4456521739130435,2.0377280369234417e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_101,2751.7873523618755,finite_scenario,1.4456521739130435,2.1401452801281777e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_1,1252.7384467049376,finite_scenario,2.1630434782608696,3.9829150175009e-08
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_51,1748.0611062873777,finite_scenario,1.8043478260869565,2.82467899086837e-07
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_101,1399.8098762009727,finite_scenario,2.0434782608695654,7.449578754019869e-08
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,raw,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P0_persistence,projected,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_1,912.3876699976947,finite_scenario,1.0869565217391304,0.00012126643613670057
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_51,918.8222903728723,finite_scenario,1.0869565217391304,0.00012019112941210887
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_101,1035.636467938713,finite_scenario,0.9673913043478262,0.00024618706831079136
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_1,912.3876699976947,finite_scenario,1.0869565217391304,0.00012126643613670057
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_51,918.8222903728723,finite_scenario,1.0869565217391304,0.00012019112941210887
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_101,1035.636467938713,finite_scenario,0.9673913043478262,0.00024618706831079136
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_1,912.3876699976947,finite_scenario,1.0869565217391304,0.00012126643613670057
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_51,918.8222903728723,finite_scenario,1.0869565217391304,0.00012019112941210887
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_101,1035.636467938713,finite_scenario,0.9673913043478262,0.00024618706831079136
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_1,912.3876699976947,finite_scenario,1.0869565217391304,0.00012126643613670057
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_51,918.8222903728723,finite_scenario,1.0869565217391304,0.00012019112941210887
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_101,1035.636467938713,finite_scenario,0.9673913043478262,0.00024618706831079136
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_1,912.3876699976947,finite_scenario,1.0869565217391304,0.00012126643613670057
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_51,918.8222903728723,finite_scenario,1.0869565217391304,0.00012019112941210887
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_101,1035.636467938713,finite_scenario,0.9673913043478262,0.00024618706831079136
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_1,912.3876699976947,finite_scenario,1.0869565217391304,0.00012126643613670057
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_51,918.8222903728723,finite_scenario,1.0869565217391304,0.00012019112941210887
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_101,1035.636467938713,finite_scenario,0.9673913043478262,0.00024618706831079136
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,P1_linear,raw,native_prefix_linear,1016.6377665293099,finite_scenario,,
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,raw,stitched_power_start_1,908.4315615949181,finite_scenario,1.0869565217391304,0.00012188437255491263
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,raw,stitched_power_start_51,912.7460380497781,finite_scenario,1.0869565217391304,0.00012115486390128609
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,raw,stitched_power_start_101,907.5170317030143,finite_scenario,1.0869565217391304,0.00012205617739656491
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_1,908.4315615949181,finite_scenario,1.0869565217391304,0.00012188437255491263
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_51,912.7460380497781,finite_scenario,1.0869565217391304,0.00012115486390128609
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_101,907.5170317030143,finite_scenario,1.0869565217391304,0.00012205617739656491
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_1,908.4315615949181,finite_scenario,1.0869565217391304,0.00012188437255491263
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_51,912.7460380497781,finite_scenario,1.0869565217391304,0.00012115486390128609
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_101,907.5170317030143,finite_scenario,1.0869565217391304,0.00012205617739656491
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,projected,stitched_power_start_1,908.4315615949181,finite_scenario,1.0869565217391304,0.00012188437255491263
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,projected,stitched_power_start_51,912.7460380497781,finite_scenario,1.0869565217391304,0.00012115486390128609
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,projected,stitched_power_start_101,907.5170317030143,finite_scenario,1.0869565217391304,0.00012205617739656491
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_1,908.4315615949181,finite_scenario,1.0869565217391304,0.00012188437255491263
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_51,912.7460380497781,finite_scenario,1.0869565217391304,0.00012115486390128609
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_101,907.5170317030143,finite_scenario,1.0869565217391304,0.00012205617739656491
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_1,908.4315615949181,finite_scenario,1.0869565217391304,0.00012188437255491263
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_51,912.7460380497781,finite_scenario,1.0869565217391304,0.00012115486390128609
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_101,907.5170317030143,finite_scenario,1.0869565217391304,0.00012205617739656491
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,A_power,raw,native_prefix_power,908.7736367008802,finite_scenario,1.0869565217391304,0.00012182804242871724
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_1,912.7789312475898,finite_scenario,1.0869565217391304,0.00012120741167609155
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_51,919.3101874101526,finite_scenario,1.0869565217391304,0.00012011714463184884
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_101,1036.2055993485442,finite_scenario,0.9673913043478262,0.00024604626164827144
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_1,912.7789312475898,finite_scenario,1.0869565217391304,0.00012120741167609155
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_51,919.3101874101526,finite_scenario,1.0869565217391304,0.00012011714463184884
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_101,1036.2055993485442,finite_scenario,0.9673913043478262,0.00024604626164827144
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_1,912.7789312475898,finite_scenario,1.0869565217391304,0.00012120741167609155
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_51,919.3101874101526,finite_scenario,1.0869565217391304,0.00012011714463184884
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_101,1036.2055993485442,finite_scenario,0.9673913043478262,0.00024604626164827144
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_1,912.4476266846209,finite_scenario,1.0869565217391304,0.00012125832929428652
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_51,918.8357511244932,finite_scenario,1.0869565217391304,0.00012019090823584473
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_101,1035.2911752138496,finite_scenario,0.9673913043478262,0.00024628703999164485
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_1,912.4476266846209,finite_scenario,1.0869565217391304,0.00012125832929428652
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_51,918.8357511244932,finite_scenario,1.0869565217391304,0.00012019090823584473
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_101,1035.2911752138496,finite_scenario,0.9673913043478262,0.00024628703999164485
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_1,912.4476266846209,finite_scenario,1.0869565217391304,0.00012125832929428652
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_51,918.8357511244932,finite_scenario,1.0869565217391304,0.00012019090823584473
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_101,1035.2911752138496,finite_scenario,0.9673913043478262,0.00024628703999164485
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_1,916.0811587720174,finite_scenario,1.0869565217391304,0.00012070198701609088
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_51,924.0588386038401,finite_scenario,1.0869565217391304,0.00011938336513316205
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_101,1045.4412028816141,finite_scenario,0.9673913043478262,0.00024363980944302682
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_1,916.0811587720174,finite_scenario,1.0869565217391304,0.00012070198701609088
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_51,924.0588386038401,finite_scenario,1.0869565217391304,0.00011938336513316205
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_101,1045.4412028816141,finite_scenario,0.9673913043478262,0.00024363980944302682
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_1,916.0811587720174,finite_scenario,1.0869565217391304,0.00012070198701609088
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_51,924.0588386038401,finite_scenario,1.0869565217391304,0.00011938336513316205
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_101,1045.4412028816141,finite_scenario,0.9673913043478262,0.00024363980944302682
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_1,911.4917631687039,finite_scenario,1.0869565217391304,0.00012140216543588561
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_51,917.6817662657065,finite_scenario,1.0869565217391304,0.00012036513157744672
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_101,1034.1267308153406,finite_scenario,0.9673913043478262,0.000246568054253243
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_1,911.4917631687039,finite_scenario,1.0869565217391304,0.00012140216543588561
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_51,917.6817662657065,finite_scenario,1.0869565217391304,0.00012036513157744672
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_101,1034.1267308153406,finite_scenario,0.9673913043478262,0.000246568054253243
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_1,911.4917631687039,finite_scenario,1.0869565217391304,0.00012140216543588561
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_51,917.6817662657065,finite_scenario,1.0869565217391304,0.00012036513157744672
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_101,1034.1267308153406,finite_scenario,0.9673913043478262,0.000246568054253243
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_1,915.4185858216667,finite_scenario,1.0869565217391304,0.00012080307194809038
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_51,923.1046148706613,finite_scenario,1.0869565217391304,0.0001195301210328989
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_101,1043.5793007393227,finite_scenario,0.9673913043478262,0.00024412109988407448
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_1,915.4185858216667,finite_scenario,1.0869565217391304,0.00012080307194809038
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_51,923.1046148706613,finite_scenario,1.0869565217391304,0.0001195301210328989
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_101,1043.5793007393227,finite_scenario,0.9673913043478262,0.00024412109988407448
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_1,915.4185858216667,finite_scenario,1.0869565217391304,0.00012080307194809038
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_51,923.1046148706613,finite_scenario,1.0869565217391304,0.0001195301210328989
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_101,1043.5793007393227,finite_scenario,0.9673913043478262,0.00024412109988407448
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_1,912.5822170885832,finite_scenario,1.0869565217391304,0.00012123568348343403
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_51,919.1558850816127,finite_scenario,1.0869565217391304,0.00012013783234038496
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_101,1036.5389180835123,finite_scenario,0.9673913043478262,0.0002459430501330883
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_1,912.5822170885832,finite_scenario,1.0869565217391304,0.00012123568348343403
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_51,919.1558850816127,finite_scenario,1.0869565217391304,0.00012013783234038496
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_101,1036.5389180835123,finite_scenario,0.9673913043478262,0.0002459430501330883
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_1,912.5822170885832,finite_scenario,1.0869565217391304,0.00012123568348343403
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_51,919.1558850816127,finite_scenario,1.0869565217391304,0.00012013783234038496
q3_full_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_101,1036.5389180835123,finite_scenario,0.9673913043478262,0.0002459430501330883
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P0_persistence,raw,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P0_persistence,projected,stitched_power_start_1,,not_applicable_constant,,
