version,replicate,policy,time,loss,pareto,selected_lambda_0.00,selected_lambda_0.25,selected_lambda_0.50,selected_lambda_0.75,selected_lambda_1.00
q4_smoke_v1,1924,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,1925,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1925,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1925,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,1925,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03941370666666,0.0014984585216552882,True,False,False,False,False,False
q4_smoke_v1,1925,5C_67PER_4C_NEWSTRUCTURE,10.04349008888886,0.0016065718863974565,True,False,True,True,True,False
q4_smoke_v1,1925,5_3C_54PER_4C_NEWSTRUCTURE,10.042798005952383,0.001802908486460237,True,False,False,False,False,True
q4_smoke_v1,1925,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043288677380955,0.0030892867068334734,False,False,False,False,False,False
q4_smoke_v1,1925,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042885760714285,0.003707628433844471,False,False,False,False,False,False
q4_smoke_v1,1925,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,1926,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,1926,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1926,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,1926,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03923082166666,0.0013411693225376942,False,False,False,False,False,False
q4_smoke_v1,1926,5C_67PER_4C_NEWSTRUCTURE,10.04308385138886,0.001768378103640167,False,False,False,False,False,False
q4_smoke_v1,1926,5_3C_54PER_4C_NEWSTRUCTURE,10.042601952380952,0.0013127270793911183,True,False,True,True,True,False
q4_smoke_v1,1926,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043109526190483,0.0035932991508075274,False,False,False,False,False,False
q4_smoke_v1,1926,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04237891666666,0.0033865380206715384,True,False,False,False,False,True
q4_smoke_v1,1926,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,1927,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1927,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,1927,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,1927,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03941828833332,0.0009831372820555905,False,False,False,False,False,False
q4_smoke_v1,1927,5C_67PER_4C_NEWSTRUCTURE,10.042546377777766,0.0016276933986807036,False,False,False,False,False,False
q4_smoke_v1,1927,5_3C_54PER_4C_NEWSTRUCTURE,10.042402253571433,0.0007072818655400802,True,False,True,True,True,True
q4_smoke_v1,1927,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043054044047624,0.003132386103715436,False,False,False,False,False,False
q4_smoke_v1,1927,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043156864285715,0.004124168645247387,False,False,False,False,False,False
q4_smoke_v1,1927,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,1928,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,1928,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1928,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,1928,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038664000000022,0.0023135250110816854,False,False,False,False,False,False
q4_smoke_v1,1928,5C_67PER_4C_NEWSTRUCTURE,10.043321899999965,0.001420136183456322,True,False,True,True,True,False
q4_smoke_v1,1928,5_3C_54PER_4C_NEWSTRUCTURE,10.042535295238112,0.0016096522892793713,True,False,False,False,False,True
q4_smoke_v1,1928,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043157919047628,0.0034295156968619273,False,False,False,False,False,False
q4_smoke_v1,1928,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042929088095232,0.0030784593712144736,False,False,False,False,False,False
q4_smoke_v1,1928,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,1929,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1929,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,1929,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,1929,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03918846166667,0.0015022504888418053,False,False,False,False,False,False
q4_smoke_v1,1929,5C_67PER_4C_NEWSTRUCTURE,10.043553034722185,0.0016714895099029607,False,False,False,False,False,False
q4_smoke_v1,1929,5_3C_54PER_4C_NEWSTRUCTURE,10.042639916666658,0.000712591879538395,True,False,True,True,True,True
q4_smoke_v1,1929,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042941005952395,0.0037376473308570984,False,False,False,False,False,False
q4_smoke_v1,1929,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043096303571417,0.002413442092298165,False,False,False,False,False,False
q4_smoke_v1,1929,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,1930,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,1930,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,1930,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1930,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038744298333338,0.0018896222455711432,False,False,False,False,False,False
q4_smoke_v1,1930,5C_67PER_4C_NEWSTRUCTURE,10.042931691666645,0.0014822601716774446,False,False,False,False,False,False
q4_smoke_v1,1930,5_3C_54PER_4C_NEWSTRUCTURE,10.042494169047616,0.0009837923467720072,True,False,True,True,True,False
q4_smoke_v1,1930,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042938436904786,0.00412270667758969,False,False,False,False,False,False
q4_smoke_v1,1930,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042426659523809,0.002183851089546044,True,False,False,False,False,True
q4_smoke_v1,1930,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,1931,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1931,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1931,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1931,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03930195666666,0.0019479090362265472,False,False,False,False,False,False
q4_smoke_v1,1931,5C_67PER_4C_NEWSTRUCTURE,10.042942743055534,0.0013388918945233714,True,False,True,True,True,False
q4_smoke_v1,1931,5_3C_54PER_4C_NEWSTRUCTURE,10.042295541666688,0.0015784175874983422,True,False,False,False,False,True
q4_smoke_v1,1931,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043036742857156,0.003649091677675972,False,False,False,False,False,False
q4_smoke_v1,1931,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042993844047613,0.0026136916378900477,False,False,False,False,False,False
q4_smoke_v1,1931,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,1932,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,1932,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,1932,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1932,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039788479999984,0.0013994561131930982,False,False,False,False,False,False
q4_smoke_v1,1932,5C_67PER_4C_NEWSTRUCTURE,10.042995816666627,0.0012768142311142539,False,False,False,False,False,False
q4_smoke_v1,1932,5_3C_54PER_4C_NEWSTRUCTURE,10.042885405952372,0.0008850150758840579,True,False,True,True,True,True
q4_smoke_v1,1932,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042906210714305,0.004128585547632894,False,False,False,False,False,False
q4_smoke_v1,1932,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043747423809512,0.0020947060552067537,False,False,False,False,False,False
q4_smoke_v1,1932,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,1933,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1933,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1933,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,1933,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039119231666652,0.001173558164606936,True,False,False,False,False,False
q4_smoke_v1,1933,5C_67PER_4C_NEWSTRUCTURE,10.043414884722205,0.0019685938343312706,True,False,True,True,True,False
q4_smoke_v1,1933,5_3C_54PER_4C_NEWSTRUCTURE,10.042902442857146,0.00250703786990601,True,False,False,False,False,False
q4_smoke_v1,1933,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043299748809515,0.0034928060668776456,False,False,False,False,False,False
q4_smoke_v1,1933,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042893724999994,0.002566469361581574,True,False,False,False,False,True
q4_smoke_v1,1933,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,1934,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1934,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,1934,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1934,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039161591666645,0.0010124769983028247,False,False,False,False,False,False
q4_smoke_v1,1934,5C_67PER_4C_NEWSTRUCTURE,10.043501140277748,0.0014632036092433835,False,False,False,False,False,False
q4_smoke_v1,1934,5_3C_54PER_4C_NEWSTRUCTURE,10.04280413690475,0.0007283966957757507,True,False,True,True,True,False
q4_smoke_v1,1934,5_6C_19PER_4_6C_NEWSTRUCTURE,10.0431392904762,0.0036625493297353256,False,False,False,False,False,False
q4_smoke_v1,1934,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042316198809507,0.003473256708186101,True,False,False,False,False,True
q4_smoke_v1,1934,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,1935,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,1935,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1935,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1935,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038898408333328,0.0012790905646957729,True,True,False,False,False,False
q4_smoke_v1,1935,5C_67PER_4C_NEWSTRUCTURE,10.043360604166672,0.0023142427920256337,False,False,False,False,False,False
q4_smoke_v1,1935,5_3C_54PER_4C_NEWSTRUCTURE,10.042609273809543,0.0021991927143290174,True,False,True,True,True,True
q4_smoke_v1,1935,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042777440476211,0.0030615169516835677,False,False,False,False,False,False
q4_smoke_v1,1935,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04269265714285,0.0025299044729074466,False,False,False,False,False,False
q4_smoke_v1,1935,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,1936,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,1936,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1936,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,1936,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038969543333328,0.001885830278384626,False,False,False,False,False,False
q4_smoke_v1,1936,5C_67PER_4C_NEWSTRUCTURE,10.043109724999988,0.0018088988917497513,True,True,True,True,True,False
q4_smoke_v1,1936,5_3C_54PER_4C_NEWSTRUCTURE,10.042526322619072,0.0023400062781999686,True,False,False,False,False,True
q4_smoke_v1,1936,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043030926190486,0.0029292227671008204,False,False,False,False,False,False
q4_smoke_v1,1936,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043153095238088,0.003089833431236636,False,False,False,False,False,False
q4_smoke_v1,1936,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,1937,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,1937,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,1937,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1937,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038931764999996,0.0015315902050890395,False,False,False,False,False,False
q4_smoke_v1,1937,5C_67PER_4C_NEWSTRUCTURE,10.043346988888871,0.0018467824324767308,False,False,False,False,False,False
q4_smoke_v1,1937,5_3C_54PER_4C_NEWSTRUCTURE,10.042788804761893,0.001276007671677253,True,False,True,True,True,False
q4_smoke_v1,1937,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042865513095263,0.003919444589181602,False,False,False,False,False,False
q4_smoke_v1,1937,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04276269285713,0.0029098797956362355,True,False,False,False,False,True
q4_smoke_v1,1937,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,1938,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,1938,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,1938,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,1938,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038784913333336,0.000833432017311031,True,False,False,False,False,False
q4_smoke_v1,1938,5C_67PER_4C_NEWSTRUCTURE,10.043375001388844,0.0013448507898306539,True,False,True,True,True,False
q4_smoke_v1,1938,5_3C_54PER_4C_NEWSTRUCTURE,10.043076044047632,0.0021158453289847412,True,False,False,False,False,False
q4_smoke_v1,1938,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04278438928573,0.0034271588374447264,False,False,False,False,False,False
q4_smoke_v1,1938,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042443672619044,0.0029217702873471124,True,False,False,False,False,True
q4_smoke_v1,1938,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,1939,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,1939,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1939,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,1939,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039235403333318,0.0008258480829379967,True,False,False,False,False,False
q4_smoke_v1,1939,5C_67PER_4C_NEWSTRUCTURE,10.0432307222222,0.0018554248999786231,False,False,False,False,False,False
q4_smoke_v1,1939,5_3C_54PER_4C_NEWSTRUCTURE,10.043039226190476,0.0018185133575695195,True,False,True,True,True,False
q4_smoke_v1,1939,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042850361904778,0.0032693530053358017,True,False,False,False,False,True
q4_smoke_v1,1939,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042867401190465,0.0031578404314609137,True,False,False,False,False,False
q4_smoke_v1,1939,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,1940,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1940,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,1940,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1940,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039375928333325,0.0011442184483597018,True,False,False,False,False,False
q4_smoke_v1,1940,5C_67PER_4C_NEWSTRUCTURE,10.043354475000008,0.0025277125777452927,False,False,False,False,False,False
q4_smoke_v1,1940,5_3C_54PER_4C_NEWSTRUCTURE,10.043022932142849,0.0016624017115522177,True,False,True,True,True,False
q4_smoke_v1,1940,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042970629761916,0.0035478428945083635,False,False,False,False,False,False
q4_smoke_v1,1940,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042307360714279,0.0024204376653485593,True,False,False,False,False,True
q4_smoke_v1,1940,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,1941,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1941,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,1941,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,1941,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03941828833332,0.0009831372820555905,True,False,False,False,False,False
q4_smoke_v1,1941,5C_67PER_4C_NEWSTRUCTURE,10.042631454166651,0.0013926667376615114,True,False,False,False,False,True
q4_smoke_v1,1941,5_3C_54PER_4C_NEWSTRUCTURE,10.042940911904752,0.0011875502174627359,True,False,True,True,True,False
q4_smoke_v1,1941,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042970629761916,0.0035478428945083635,False,False,False,False,False,False
q4_smoke_v1,1941,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043085308333335,0.003158068289924408,False,False,False,False,False,False
q4_smoke_v1,1941,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,1942,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1942,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,1942,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,1942,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039081293333329,0.001436379763813367,False,False,False,False,False,False
q4_smoke_v1,1942,5C_67PER_4C_NEWSTRUCTURE,10.043573958333305,0.0016551165196635094,False,False,False,False,False,False
q4_smoke_v1,1942,5_3C_54PER_4C_NEWSTRUCTURE,10.042421477380957,0.0013125202629922228,True,False,True,True,True,True
q4_smoke_v1,1942,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042842666666672,0.003642277417732693,False,False,False,False,False,False
q4_smoke_v1,1942,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043364549999987,0.0032077056570761287,False,False,False,False,False,False
q4_smoke_v1,1942,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,1943,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,1943,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,1943,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1943,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039157009999986,0.0015277982379025223,False,False,False,False,False,False
q4_smoke_v1,1943,5C_67PER_4C_NEWSTRUCTURE,10.04310241666667,0.0022927322415381055,False,False,False,False,False,False
q4_smoke_v1,1943,5_3C_54PER_4C_NEWSTRUCTURE,10.042559591666684,0.0014793653584807473,True,False,True,True,True,True
q4_smoke_v1,1943,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042937023809547,0.003958824471850618,False,False,False,False,False,False
q4_smoke_v1,1943,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043528696428556,0.0029280750512378057,False,False,False,False,False,False
q4_smoke_v1,1943,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,1944,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,1944,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,1944,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,1944,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038748879999996,0.0013743010059714456,False,False,False,False,False,False
q4_smoke_v1,1944,5C_67PER_4C_NEWSTRUCTURE,10.043189879166649,0.0015037707221649728,False,False,False,False,False,False
q4_smoke_v1,1944,5_3C_54PER_4C_NEWSTRUCTURE,10.042783573809503,0.00041546672452206856,True,False,True,True,True,True
q4_smoke_v1,1944,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043008391666676,0.0037437237044872468,False,False,False,False,False,False
q4_smoke_v1,1944,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04300350238093,0.0028329138262330428,False,False,False,False,False,False
q4_smoke_v1,1944,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,1945,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,1945,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,1945,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,1945,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039337990000002,0.0014070400475661327,False,False,False,False,False,False
q4_smoke_v1,1945,5C_67PER_4C_NEWSTRUCTURE,10.04323682361108,0.0016551628444755144,False,False,False,False,False,False
q4_smoke_v1,1945,5_3C_54PER_4C_NEWSTRUCTURE,10.042540710714283,0.0008690034432478067,True,False,True,True,True,True
q4_smoke_v1,1945,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042911746428585,0.004330345227654979,False,False,False,False,False,False
q4_smoke_v1,1945,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043278374999986,0.004283789251646709,False,False,False,False,False,False
q4_smoke_v1,1945,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,1946,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,1946,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,1946,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,1946,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03918846166667,0.0015022504888418053,True,False,False,False,False,False
q4_smoke_v1,1946,5C_67PER_4C_NEWSTRUCTURE,10.043030777777766,0.0018304557670492845,True,False,True,True,True,False
q4_smoke_v1,1946,5_3C_54PER_4C_NEWSTRUCTURE,10.0428024857143,0.002345216319634247,True,False,False,False,False,True
q4_smoke_v1,1946,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04301902261906,0.003384059440562764,False,False,False,False,False,False
q4_smoke_v1,1946,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043102967857147,0.0022881344052192282,False,False,False,False,False,False
q4_smoke_v1,1946,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,1947,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,1947,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,1947,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,1947,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039337990000002,0.0014070400475661327,False,False,False,False,False,False
q4_smoke_v1,1947,5C_67PER_4C_NEWSTRUCTURE,10.043016740277748,0.0012604412408748027,True,True,True,True,True,False
q4_smoke_v1,1947,5_3C_54PER_4C_NEWSTRUCTURE,10.042685311904775,0.0014952701472821398,True,False,False,False,False,True
q4_smoke_v1,1947,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042733427380979,0.003976001638122918,False,False,False,False,False,False
q4_smoke_v1,1947,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042929088095232,0.0030784593712144736,False,False,False,False,False,False
q4_smoke_v1,1947,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,1948,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,1948,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,1948,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,1948,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03866858166668,0.0017982037714819876,False,False,False,False,False,False
q4_smoke_v1,1948,5C_67PER_4C_NEWSTRUCTURE,10.043627059722184,0.0015798311260378413,False,False,False,False,False,False
q4_smoke_v1,1948,5_3C_54PER_4C_NEWSTRUCTURE,10.042933085714266,0.0010204370351153877,True,True,True,True,True,True
q4_smoke_v1,1948,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043216336904763,0.003903688892426427,False,False,False,False,False,False
q4_smoke_v1,1948,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043588383333333,0.0024448234890865894,False,False,False,False,False,False
q4_smoke_v1,1948,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,1949,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,1949,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,1949,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
