replicate,model,selected,relative_loss_rmse,soh200_rmse,relative_loss_improvement,soh200_improvement,relative_loss_coef_standardized,soh200_coef_standardized,relative_loss_coef_original,soh200_coef_original,relative_loss_lambda,soh200_lambda,constant_relative_loss_rmse,constant_soh200_rmse,nearest_relative_loss_rmse,nearest_soh200_rmse
1826,ridge_Jhigh60,False,0.013645082976717989,0.010154017201357371,0.0015034831813048877,0.346197952243797,0.0038916659923012207,-0.009236451302041006,0.03197429796631095,-0.07588756246476996,10.0,1.0,0.013665629020111678,0.015530721012889387,0.012618190227330912,0.011109622342727396
1826,ridge_Jhigh70,True,0.013495944993803521,0.0094560705091198,0.012416847117570184,0.39113770047946006,0.003839980055878734,-0.009405271737073595,0.05901844132496459,-0.14455400030269197,10.0,1.0,0.013665629020111678,0.015530721012889387,0.012618190227330912,0.011109622342727396
1827,ridge_H,True,0.01300369711970386,0.0077888224540342095,0.057876102419518016,0.42766713259396993,0.009588595274005633,-0.003880343703923694,0.08645486452965494,-0.03498683380251569,1.0,10.0,0.013802533990592256,0.01360890296120035,0.012793527635712591,0.008651416566574964
1827,ridge_Jhigh50,False,0.013486096656016364,0.00827141928967948,0.022926031900488364,0.39220528552068434,0.004018470893843864,-0.00893439000024167,0.023729242405249883,-0.0527579548687438,10.0,1.0,0.013802533990592256,0.01360890296120035,0.012793527635712591,0.008651416566574964
1827,ridge_Jhigh60,False,0.013835263830228102,0.008383634719575489,-0.0023712920872467347,0.3839595488719669,0.003938470594520329,-0.010330498400515696,0.0323588490301764,-0.08487635749111867,10.0,0.1,0.013802533990592256,0.01360890296120035,0.012793527635712591,0.008651416566574964
1827,ridge_Jhigh70,False,0.0137515470766411,0.00867981484235764,0.0036940256032630403,0.3621958458294384,0.0038723008346019548,-0.010371492669498963,0.0595151944213077,-0.15940429967338746,10.0,0.1,0.013802533990592256,0.01360890296120035,0.012793527635712591,0.008651416566574964
1828,ridge_H,False,0.01374493217021151,0.013698203401880956,0.015992146579283162,-0.044149957407130236,0.0006365477971597392,-0.0005960326027131439,0.005739386427049147,-0.005374084154174117,100.0,100.0,0.013968315519464461,0.013119000105977895,0.013159156665364253,0.012470423047065271
1828,ridge_Jhigh50,True,0.01349502652657322,0.01280109220057598,0.03388303995794817,0.024232632276377175,0.004049143581252597,-0.003778262333437717,0.023910365935560205,-0.022310800587884552,10.0,10.0,0.013968315519464461,0.013119000105977895,0.013159156665364253,0.012470423047065271
1828,ridge_Jhigh60,False,0.013978621145343642,0.012946393431119183,-0.0007377858743826682,0.013156999273142955,0.003981323054029741,-0.0037091453186009274,0.0327109289136129,-0.030474690749902823,10.0,10.0,0.013968315519464461,0.013119000105977895,0.013159156665364253,0.012470423047065271
1828,ridge_Jhigh70,False,0.013724153523761792,0.013040437198133407,0.017479702213372583,0.005988482903410364,0.003916403210051713,-0.0036465701218268724,0.06019302436310344,-0.056045833999301554,10.0,10.0,0.013968315519464461,0.013119000105977895,0.013159156665364253,0.012470423047065271
1829,ridge_H,False,0.011223562910021547,0.010741333913791116,0.024336110502825803,0.0015101151068644958,0.0005233684424693675,-0.00048793635421135476,0.004718913094126607,-0.004399442274594395,100.0,100.0,0.01150351369036094,0.010757579096498028,0.010977429500919204,0.010265834081086006
1829,ridge_Jhigh50,True,0.011129118319644707,0.010667093523807491,0.032546175089959495,0.008411332315464315,0.0033418193798891156,-0.003102765192249498,0.019733586290604545,-0.01832196109377141,10.0,10.0,0.01150351369036094,0.010757579096498028,0.010977429500919204,0.010265834081086006
1829,ridge_Jhigh60,False,0.011172401099505532,0.010596243579603103,0.028783604711389632,0.014997381422688805,0.0032828530474600373,-0.003050365481468261,0.026972232901475213,-0.025062092945171362,10.0,10.0,0.01150351369036094,0.010757579096498028,0.010977429500919204,0.010265834081086006
1829,ridge_Jhigh70,False,0.011506156216268293,0.010689741190030867,-0.00022971467487953312,0.0063060569537661815,0.0032071635522459446,-0.002992718487783027,0.04929238984926899,-0.045996483810627674,10.0,10.0,0.01150351369036094,0.010757579096498028,0.010977429500919204,0.010265834081086006
1830,ridge_H,True,0.013116667630514191,0.007886593903051367,0.05320918321086432,0.4251417632877825,0.004207604296730301,-0.003908521375202284,0.03793755488401674,-0.03524089570455006,10.0,10.0,0.01385381796899649,0.013719197881128235,0.012803375728838256,0.008727261071191973
1830,ridge_Jhigh50,False,0.013272209184051168,0.008180323747129908,0.04198184112472858,0.403731630813304,0.00926051863692082,-0.00903542910067651,0.054683758409316593,-0.053354595075918054,1.0,1.0,0.01385381796899649,0.013719197881128235,0.012803375728838256,0.008727261071191973
1830,ridge_Jhigh60,False,0.013518492199881316,0.00813357564582424,0.0242045744982069,0.40713912604084745,0.009110047469531996,-0.009141840885431872,0.07484901655339876,-0.07511023428260793,1.0,1.0,0.01385381796899649,0.013719197881128235,0.012803375728838256,0.008727261071191973
1830,ridge_Jhigh70,False,0.013629122701650067,0.00839736097669887,0.016219013982230024,0.3879116658671381,0.008936231345642323,-0.010540184983239716,0.1373451001475087,-0.16199701038427758,1.0,0.1,0.01385381796899649,0.013719197881128235,0.012803375728838256,0.008727261071191973
1831,ridge_H,False,0.018154420831754566,0.010048409023902312,-0.10516023652015538,0.33208663610266087,0.0007478327637000787,-0.012395028411579617,0.006742779148453793,-0.1117588626427315,100.0,0.01,0.016426958039060316,0.015044479669142824,0.015448241557132031,0.011407695676573092
1831,ridge_Jhigh50,False,0.01624866792399889,0.01209707452780344,0.010853507669374096,0.1959127338504567,0.004742135783635833,-0.012128455684901781,0.028002514513889243,-0.07161904927301127,10.0,0.01,0.016426958039060316,0.015044479669142824,0.015448241557132031,0.011407695676573092
1831,ridge_Jhigh60,False,0.016111461361499196,0.012399125601636658,0.019206031744339214,0.17583553075165204,0.004657505810283394,-0.011869852220728892,0.03826651075720043,-0.09752383490065122,10.0,0.1,0.016426958039060316,0.015044479669142824,0.015448241557132031,0.011407695676573092
1831,ridge_Jhigh70,True,0.016224381585136956,0.010318851747415597,0.012331951749171677,0.3141104262595261,0.004565417037225294,-0.011742345377586139,0.07016802004556652,-0.18047357319566817,10.0,0.1,0.016426958039060316,0.015044479669142824,0.015448241557132031,0.011407695676573092
1832,ridge_H,True,0.013176002281668599,0.007477009358507274,0.04882475258984431,0.40964924138362024,0.004195282331456116,-0.010258115139058133,0.037826454789782214,-0.09249154118342365,10.0,0.1,0.01385233932184842,0.012665367579151304,0.012944410375142197,0.00919835885668112
1832,ridge_Jhigh50,False,0.013327489578288446,0.009492703173998134,0.037888888754851746,0.2504991967525484,0.009231183359535348,-0.010257373968066974,0.054510532342363735,-0.060570231752192026,1.0,0.01,0.01385233932184842,0.012665367579151304,0.012944410375142197,0.00919835885668112
1832,ridge_Jhigh60,False,0.01358135500399947,0.00979515184478306,0.01956235055703137,0.2266192209922876,0.009080778739938022,-0.010214747127313052,0.07460854188702594,-0.08392533402027537,1.0,0.01,0.01385233932184842,0.012665367579151304,0.012944410375142197,0.00919835885668112
1832,ridge_Jhigh70,False,0.013623061818916959,0.007580989078633819,0.016551536719132787,0.4014394741205123,0.003901990029048474,-0.010130087607722068,0.059971501473669815,-0.15569403288379374,10.0,0.01,0.01385233932184842,0.012665367579151304,0.012944410375142197,0.00919835885668112
1833,ridge_H,True,0.015294004819375684,0.016393218620252264,0.05972144153430581,0.17183924537617035,0.011326662701407064,-0.004579131002008429,0.10212602174146869,-0.0412873981150734,1.0,10.0,0.016265397824589106,0.01979473010369642,0.014791226385114703,0.014615325215332514
1833,ridge_Jhigh50,False,0.01567154817860221,0.014640023378804308,0.03650999824235146,0.2604080327384476,0.010870101822305397,-0.0047781168875505285,0.06418841592367532,-0.02821498447058553,1.0,10.0,0.016265397824589106,0.01979473010369642,0.014791226385114703,0.014615325215332514
1833,ridge_Jhigh60,False,0.015703802464465146,0.01349985628137326,0.03452699812081894,0.31800756006002173,0.004672862607963985,-0.004910159037208009,0.038392683667676036,-0.040342333701877314,10.0,10.0,0.016265397824589106,0.01979473010369642,0.014791226385114703,0.014615325215332514
1833,ridge_Jhigh70,False,0.01575030714722803,0.012854000091298966,0.0316678806701175,0.3506352436248352,0.004585296177003749,-0.011398910765396496,0.07047355180029775,-0.17519516674211222,10.0,1.0,0.016265397824589106,0.01979473010369642,0.014791226385114703,0.014615325215332514
1834,ridge_H,False,0.0192058661949883,0.013115484821183458,-0.17761131396097385,0.12277211353171358,0.0007404927687935323,-0.012274327490298555,0.00667659862386599,-0.11067057165747653,100.0,0.01,0.016309172616886716,0.014951057784980265,0.01538230236211508,0.011520979772564121
1834,ridge_Jhigh50,False,0.017012645301485003,0.013787671267646857,-0.04313356055045392,0.07781299049637402,0.0007052312088329962,-0.011958518660242246,0.00416442043459424,-0.07061556387811874,100.0,0.01,0.016309172616886716,0.014951057784980265,0.01538230236211508,0.011520979772564121
1834,ridge_Jhigh60,True,0.016072202299608103,0.012639075109539004,0.014529879770433629,0.15463672929977323,0.004586945891277127,-0.011720453987141666,0.03768678375101636,-0.09629636480280405,10.0,0.1,0.016309172616886716,0.014951057784980265,0.01538230236211508,0.011520979772564121
1834,ridge_Jhigh70,False,0.016129759025100877,0.010280172648676639,0.011000778273698053,0.3124116837402613,0.004521683042838639,-0.011674672064804888,0.06949585192384318,-0.1794334705436943,10.0,0.1,0.016309172616886716,0.014951057784980265,0.01538230236211508,0.011520979772564121
1835,ridge_H,False,0.014097171276519214,0.013816302258808191,-0.23411420678446015,-0.30001381858312404,0.0005160556757146732,-0.00047748783267183666,0.0046529780701687175,-0.004305233948096028,100.0,100.0,0.011422906566524362,0.010627811844235996,0.010953068608008987,0.0103238602704589
1835,ridge_Jhigh50,False,0.011373433356472378,0.011150543174392324,0.0043310526759422485,-0.049185226255189285,0.0004920033351614003,-0.0004540269327033601,0.002905300725736672,-0.0026810484458491424,100.0,100.0,0.011422906566524362,0.010627811844235996,0.010953068608008987,0.0103238602704589
1835,ridge_Jhigh60,False,0.011294168439980167,0.010756302103158515,0.011270172420167701,-0.012090001291489294,0.0032008698483496495,-0.0004455747689563887,0.026298651139378286,-0.0036608846846224916,10.0,100.0,0.011422906566524362,0.010627811844235996,0.010953068608008987,0.0103238602704589
1835,ridge_Jhigh70,False,0.011397627700485908,0.01079100991509236,0.002212997706952824,-0.015355754622704776,0.0031514474449372606,-0.0029086666936905536,0.04843606305532669,-0.0447046526537678,10.0,10.0,0.011422906566524362,0.010627811844235996,0.010953068608008987,0.0103238602704589
1836,ridge_H,False,0.0176403125432516,0.008056436791300664,-0.07824371237273842,0.4819460269143543,0.0007459561673686134,-0.004597690097567745,0.0067258589555603135,-0.04145473483609691,100.0,10.0,0.01636022760052369,0.015551346403763142,0.015330122226978755,0.010082800789915152
1836,ridge_Jhigh50,False,0.016208775577542654,0.009980865584791747,0.009257329829334915,0.35819926290262816,0.004716330833501731,-0.012030520514551507,0.027850135180266206,-0.07104073790566971,10.0,0.1,0.01636022760052369,0.015551346403763142,0.015330122226978755,0.010082800789915152
1836,ridge_Jhigh60,True,0.016076908981807955,0.010173373357541423,0.01731752305858303,0.34582041365372373,0.004626308527814667,-0.012275193839588997,0.03801019091696553,-0.10085416019712305,10.0,0.01,0.01636022760052369,0.015551346403763142,0.015330122226978755,0.010082800789915152
1836,ridge_Jhigh70,False,0.01614986971553649,0.01045694144429881,0.012857882550513455,0.3275861026561391,0.004552793742553867,-0.012305012146553518,0.06997400675251496,-0.18912146073846153,10.0,0.01,0.01636022760052369,0.015551346403763142,0.015330122226978755,0.010082800789915152
1837,ridge_H,True,0.01097214290538509,0.00561388987952695,0.01602634590249785,0.45267716247327494,0.0005061551317371792,-0.007136087260696089,0.004563710543082181,-0.06434200628613522,100.0,1.0,0.011150850289227214,0.010256999150438028,0.010602507799868797,0.007298710788798375
1837,ridge_Jhigh50,False,0.011347069482463475,0.009062465476428888,-0.017596792006599582,0.11646034639265102,0.00048135458770040616,-0.008177912700568755,0.0028424194167787483,-0.04829092407712923,100.0,0.01,0.011150850289227214,0.010256999150438028,0.010602507799868797,0.007298710788798375
1837,ridge_Jhigh60,False,0.01140074233412904,0.007800124814839683,-0.022410133614944705,0.23953149450084754,0.0004712657678051368,-0.008166807913678485,0.00387196437488036,-0.06709927064197303,100.0,0.01,0.011150850289227214,0.010256999150438028,0.010602507799868797,0.007298710788798375
1837,ridge_Jhigh70,False,0.011206036382348622,0.0076840264012156476,-0.004949047981993138,0.2508504399274032,0.0030857421000863444,-0.008189785350419051,0.04742620701873512,-0.12587262411110434,10.0,0.01,0.011150850289227214,0.010256999150438028,0.010602507799868797,0.007298710788798375
1838,ridge_H,False,0.014136567211998468,0.007602178653694907,-0.0342425512372182,0.4292968042370663,0.0006215217640105056,-0.0038048910983143804,0.005603905303567291,-0.03430652092977958,100.0,10.0,0.013668522142206898,0.013320722067329725,0.012853908742652818,0.008478219570654743
1838,ridge_Jhigh50,False,0.013604337731753109,0.008122157844584067,0.00469578274710436,0.39026144352156455,0.0039514297430172166,-0.008782521995589864,0.023333361543818352,-0.05186116780939118,10.0,1.0,0.013668522142206898,0.013320722067329725,0.012853908742652818,0.008478219570654743
1838,ridge_Jhigh60,True,0.013430387736146228,0.00798584373342775,0.017422103398094357,0.40049468091420104,0.0038904001723093634,-0.010207543678726299,0.031963897868853605,-0.08386614980149772,10.0,0.1,0.013668522142206898,0.013320722067329725,0.012853908742652818,0.008478219570654743
1838,ridge_Jhigh70,False,0.013537828372698148,0.008210974524872586,0.009561660591321797,0.3835938860243363,0.003822768925437519,-0.010259036587307657,0.05875391544792882,-0.1576759097880592,10.0,0.1,0.013668522142206898,0.013320722067329725,0.012853908742652818,0.008478219570654743
1839,ridge_H,False,0.013186842521413012,0.00865294842681139,-0.15092419430831638,0.15466202738351897,0.0005189677795616006,-0.008224496066787094,0.004679234840465918,-0.07415556428858616,100.0,0.1,0.011457611705989076,0.010236081552126278,0.01091970820190725,0.0072701506093839725
1839,ridge_Jhigh50,True,0.011383137760315694,0.007596904961764146,0.006499953706273098,0.2578307506561348,0.0032961012435996436,-0.008236288617725504,0.019463618741507427,-0.04863563636332829,10.0,0.01,0.011457611705989076,0.010236081552126278,0.01091970820190725,0.0072701506093839725
1839,ridge_Jhigh60,False,0.011478567422625806,0.0077222201056813804,-0.001828977728907999,0.24558825890974934,0.0032421480319401196,-0.008240155760228976,0.026637796622120326,-0.0677019035260469,10.0,0.01,0.011457611705989076,0.010236081552126278,0.01091970820190725,0.0072701506093839725
1839,ridge_Jhigh70,False,0.011394512294270449,0.005596092697041734,0.005507204584847658,0.4532973708206446,0.003180692091513822,-0.008214550611790905,0.048885537644499565,-0.12625325294352094,10.0,0.01,0.011457611705989076,0.010236081552126278,0.01091970820190725,0.0072701506093839725
1840,ridge_H,True,0.013168354413016264,0.007801886329661641,0.05307128543761863,0.4285528463445326,0.004222217685290399,-0.003905186574454404,0.038069315427889897,-0.03521082771871349,10.0,10.0,0.013906384092599786,0.013652857101053118,0.01294453736297688,0.008729411119635015
1840,ridge_Jhigh50,False,0.013493172619303237,0.008208622260398686,0.02971379695433829,0.39876157791430256,0.009272305843491336,-0.009008640255933904,0.05475336236798182,-0.05319640580257338,1.0,1.0,0.013906384092599786,0.013652857101053118,0.01294453736297688,0.008729411119635015
1840,ridge_Jhigh60,False,0.013882290566738727,0.00820090286922494,0.0017325514454817892,0.3993269827315221,0.003982090207816189,-0.010444706314811123,0.03271723192209369,-0.08581470057837667,10.0,0.1,0.013906384092599786,0.013652857101053118,0.01294453736297688,0.008729411119635015
1840,ridge_Jhigh70,False,0.013623996314535192,0.008445529022551253,0.020306341043382026,0.38140940317175054,0.003907806261039434,-0.010498341246029356,0.06006089385110296,-0.16135389450517654,10.0,0.1,0.013906384092599786,0.013652857101053118,0.01294453736297688,0.008729411119635015
1841,ridge_H,False,0.0112408976964514,0.005660658806490864,0.015372889683973212,0.45050715565177657,0.0005202204681160179,-0.007215585583381815,0.00469052961474465,-0.065058797069532,100.0,1.0,0.011416400766015381,0.010301606044033585,0.010766540199509277,0.007258149683851034
1841,ridge_Jhigh50,True,0.011113258246302457,0.007430084399426975,0.026553247904131605,0.27874504541645906,0.0033011182617176085,-0.008305550556717615,0.01949324444795589,-0.049044631073808645,10.0,0.01,0.011416400766015381,0.010301606044033585,0.010766540199509277,0.007258149683851034
1841,ridge_Jhigh60,False,0.011239219333066888,0.007656641172412891,0.015519903039487803,0.256752671410162,0.0032411188212315496,-0.00829689158091604,0.026629340529040646,-0.06816805042549821,10.0,0.01,0.011416400766015381,0.010301606044033585,0.010766540199509277,0.007258149683851034
1841,ridge_Jhigh70,False,0.011322074697846863,0.005455880838321711,0.008262329792180223,0.47038541223563757,0.0031860822347208554,-0.008269066768810673,0.04896838126503099,-0.12709113714279122,10.0,0.01,0.011416400766015381,0.010301606044033585,0.010766540199509277,0.007258149683851034
1842,ridge_H,False,0.01459448221164157,0.010748516737602052,-0.06033972704160173,0.14173950662580292,0.0006222499822803137,-0.01024575588748856,0.005610471230073227,-0.09238010490004729,100.0,0.01,0.013763968131573141,0.012523606551368728,0.01300927940500645,0.009249709210929167
1842,ridge_Jhigh50,False,0.013793268642627242,0.009756441706261774,-0.002128783703508441,0.22095590705095458,0.003950161360274622,-0.010077362655713764,0.023325871689503928,-0.05950725725782396,10.0,0.01,0.013763968131573141,0.012523606551368728,0.01300927940500645,0.009249709210929167
1842,ridge_Jhigh60,False,0.01378479846372469,0.009831353531849293,-0.001513395842857701,0.21497425749335708,0.0038963090091240723,-0.01007801848205615,0.03201244543416922,-0.08280195846527581,10.0,0.01,0.013763968131573141,0.012523606551368728,0.01300927940500645,0.009249709210929167
1842,ridge_Jhigh70,True,0.013654003712292107,0.007505538997430213,0.007989296271965873,0.4006886940559532,0.0038332244481411666,-0.010035185355113335,0.05891461124432036,-0.15423543597816117,10.0,0.01,0.013763968131573141,0.012523606551368728,0.01300927940500645,0.009249709210929167
1843,ridge_H,False,0.013616437856702244,0.012982398814506173,0.026678831535227876,0.009059286794163457,0.004229832299456441,-0.0005962391765722267,0.03813797203684651,-0.005375946712191431,10.0,100.0,0.01398966579364504,0.01310108530358616,0.01315111281387703,0.012480204329499544
1843,ridge_Jhigh50,True,0.013505193759978098,0.012774558307028287,0.03463070818225111,0.024923660062612707,0.004071783821858918,-0.003790586128203923,0.024044057524140232,-0.0223835731227828,10.0,10.0,0.01398966579364504,0.01310108530358616,0.01315111281387703,0.012480204329499544
1843,ridge_Jhigh60,False,0.013539551405575934,0.012901197422603813,0.03217477777586186,0.015257352833786375,0.004004036104237375,-0.003718098259256425,0.0328975414945742,-0.030548248961928183,10.0,10.0,0.01398966579364504,0.01310108530358616,0.01315111281387703,0.012480204329499544
1843,ridge_Jhigh70,False,0.013823702273208312,0.013027048469441261,0.011863294154755177,0.005651198540370772,0.003925123339051688,-0.003639321775869827,0.06032704808568587,-0.05593443079554949,10.0,10.0,0.01398966579364504,0.01310108530358616,0.01315111281387703,0.012480204329499544
1844,ridge_H,False,0.013545865908630775,0.007776302378347834,0.022239998537190053,0.42622376331043854,0.004191801704496772,-0.0038596062068672475,0.03779507197262816,-0.03479985568450506,10.0,10.0,0.01385397836725274,0.013552848447007331,0.012852329804387674,0.008651587738737586
1844,ridge_Jhigh50,False,0.013412283954660787,0.008344392166699119,0.031882135288734514,0.3843071292853065,0.004028560092254838,-0.008897874496632926,0.023788819553148457,-0.052542329259010236,10.0,1.0,0.01385397836725274,0.013552848447007331,0.012852329804387674,0.008651587738737586
1844,ridge_Jhigh60,True,0.013377889684677001,0.008204365623526345,0.03436476295510105,0.3946390195680237,0.003967866321024155,-0.010341848452468166,0.032600367115240454,-0.08496961059757215,10.0,0.1,0.01385397836725274,0.013552848447007331,0.012852329804387674,0.008651587738737586
1844,ridge_Jhigh70,False,0.013650453467967545,0.008395192568208986,0.014690718715591133,0.38055881012505766,0.0038993001107271146,-0.010404506663409998,0.05993015886659689,-0.15991170711670433,10.0,0.1,0.01385397836725274,0.013552848447007331,0.012852329804387674,0.008651587738737586
1845,ridge_H,False,0.014607782582945131,0.007761667844122032,-0.05664413594384965,0.42887851035039337,0.0006313420388502875,-0.003877448120834903,0.005692449089873401,-0.03496072599041996,100.0,10.0,0.013824694697138217,0.01359022201893323,0.01286653846903627,0.008794516278065103
1845,ridge_Jhigh50,False,0.013441096431648451,0.008347076762760385,0.02774732273611602,0.3858027667883831,0.004006213543796451,-0.008937024983601565,0.02365686222925641,-0.0527735145581213,10.0,1.0,0.013824694697138217,0.01359022201893323,0.01286653846903627,0.008794516278065103
1845,ridge_Jhigh60,True,0.013526274528723813,0.008212783369922096,0.021586022328303534,0.395684385547164,0.0039379071668185425,-0.010383475166653914,0.032354219854585524,-0.08531161964083707,10.0,0.1,0.013824694697138217,0.01359022201893323,0.01286653846903627,0.008794516278065103
1845,ridge_Jhigh70,False,0.013677355120586234,0.00834067484531322,0.010657709249990432,0.38627383469575405,0.0038720788455618355,-0.01046905782834397,0.059511782568394817,-0.1609038240247808,10.0,0.1,0.013824694697138217,0.01359022201893323,0.01286653846903627,0.008794516278065103
1846,ridge_H,True,0.015383123209728095,0.008534989751511403,0.05803510673066947,0.4574153902611461,0.011338677713886101,-0.004633299659803992,0.1022343542183867,-0.04177580583670959,1.0,10.0,0.016330888040144494,0.015730246671794276,0.015110086723286155,0.010195541735800399
1846,ridge_Jhigh50,False,0.01593405638207323,0.009893451954671525,0.02429945371591402,0.37105551101043066,0.004754416121044297,-0.01214454457911601,0.02807503043123236,-0.07171405488109636,10.0,0.1,0.016330888040144494,0.015730246671794276,0.015110086723286155,0.010195541735800399
1846,ridge_Jhigh60,False,0.016338818739068485,0.0101610170316059,-0.0004856256992575858,0.3540459190747782,0.00466642153148147,-0.012203940818469095,0.03833976317062332,-0.10026873859804578,10.0,0.1,0.016330888040144494,0.015730246671794276,0.015110086723286155,0.010195541735800399
1846,ridge_Jhigh70,False,0.016095045047847166,0.010416886895679777,0.014441528943042181,0.33777981280114466,0.004593981449395045,-0.01242137183722678,0.07060703979543259,-0.1909098470000197,10.0,0.01,0.016330888040144494,0.015730246671794276,0.015110086723286155,0.010195541735800399
1847,ridge_H,False,0.014767011347962839,0.010742149623953362,-0.06901672955640947,0.14433564036543034,0.0006298634212537994,-0.010280891872420345,0.0056791172429925445,-0.09269690592570205,100.0,0.01,0.013813639150521468,0.012554162742668205,0.012884317062718083,0.009231816315565432
1847,ridge_Jhigh50,True,0.013465767677645348,0.009825486312310781,0.025183188085739716,0.21735232259522896,0.004003978916057408,-0.010086965641593995,0.02364366665693399,-0.05956396329994443,10.0,0.01,0.013813639150521468,0.012554162742668205,0.012884317062718083,0.009231816315565432
1847,ridge_Jhigh60,False,0.01355280846363797,0.009975651007490557,0.018882112384820182,0.2053909757290292,0.003941973724263956,-0.010067127238904542,0.032387631077366204,-0.08271247497557194,10.0,0.01,0.013813639150521468,0.012554162742668205,0.012884317062718083,0.009231816315565432
1847,ridge_Jhigh70,False,0.013584408573188513,0.007675770272309711,0.01659451031224457,0.3885876398414174,0.003878306714317792,-0.010028457865980948,0.059607501582922065,-0.15413203806545164,10.0,0.01,0.013813639150521468,0.012554162742668205,0.012884317062718083,0.009231816315565432
1848,ridge_H,False,0.014994826718766735,0.013921277391509284,-0.34279100515181327,-0.33566957195889935,0.0004966505447784079,-0.000466397050526295,0.004478013133352254,-0.004205234726049382,100.0,100.0,0.011166910309375694,0.01042269561557225,0.010880985598603937,0.0101868561726952
1848,ridge_Jhigh50,False,0.012879400003289541,0.01093511992360263,-0.153353940030847,-0.04916427831441039,0.00047038862974221115,-0.00044278789129919584,0.002777664966275094,-0.002614681425923574,100.0,100.0,0.011166910309375694,0.01042269561557225,0.010880985598603937,0.0101868561726952
1848,ridge_Jhigh60,False,0.011388176462373844,0.010627388706746383,-0.019814447046500927,-0.019639170011672036,0.000463993276819389,-0.0004348915801014367,0.0038122128971853,-0.0035731105888099626,100.0,100.0,0.011166910309375694,0.01042269561557225,0.010880985598603937,0.0101868561726952
1848,ridge_Jhigh70,False,0.011362309154874552,0.010600124876191703,-0.017498022289549775,-0.01702335625674034,0.00306141686062422,-0.002850426272527077,0.04705234108791779,-0.04380952850490258,10.0,10.0,0.011166910309375694,0.01042269561557225,0.010880985598603937,0.0101868561726952
1849,ridge_H,True,0.012988551824063476,0.007793390977231147,0.05910768585849491,0.4279069434976509,0.00959427119000181,-0.0038875512637399157,0.08650604100905664,-0.035051820235845514,1.0,10.0,0.013804504116833574,0.013622593192929525,0.012829624516355997,0.008701934585860206
1849,ridge_Jhigh50,False,0.013412754629610458,0.008201828124484877,0.028378381715675416,0.39792460889591597,0.009215049926992357,-0.008960200848353049,0.05441526373354343,-0.05291036903017478,1.0,1.0,0.013804504116833574,0.013622593192929525,0.012829624516355997,0.008701934585860206
1849,ridge_Jhigh60,False,0.013826057249417512,0.008321545728107397,-0.0015613116126100834,0.38913644338829023,0.003952936990232567,-0.010373092164177714,0.03247770631338536,-0.08522631190486595,10.0,0.1,0.013804504116833574,0.013622593192929525,0.012829624516355997,0.008701934585860206
1849,ridge_Jhigh70,False,0.013576905907175535,0.00850717382590529,0.0164872426949767,0.3755099557461107,0.003882152983799954,-0.010422611301581676,0.05966661668936785,-0.16018996573005548,10.0,0.1,0.013804504116833574,0.013622593192929525,0.012829624516355997,0.008701934585860206
1850,ridge_H,False,0.013788241778686037,0.012804568640278033,0.016073856171451295,0.02669217149857539,0.0042474983440704715,-0.0039803655375852485,0.03829725662966079,-0.03588867331415512,10.0,10.0,0.014013492643903839,0.013155723467253804,0.013055687081663379,0.012382870756458792
1850,ridge_Jhigh50,True,0.013625054484008508,0.012814798606995841,0.027718868505226646,0.025914565710245197,0.004062754638388229,-0.0038024197914031054,0.023990739809776365,-0.02245345140982618,10.0,10.0,0.014013492643903839,0.013155723467253804,0.013055687081663379,0.012382870756458792
1850,ridge_Jhigh60,False,0.014032400564153568,0.013246816232204842,-0.0013492653637603436,-0.006924192742252311,0.003982974216824197,-0.0037215588922117657,0.03272449502419003,-0.030576681851463155,10.0,10.0,0.014013492643903839,0.013155723467253804,0.013055687081663379,0.012382870756458792
1850,ridge_Jhigh70,False,0.013815439306768627,0.013004625847963735,0.014133046069808253,0.011485314332288166,0.003908952317426937,-0.0036512971825975937,0.06007850812531187,-0.0561184863971465,10.0,10.0,0.014013492643903839,0.013155723467253804,0.013055687081663379,0.012382870756458792
1851,ridge_H,False,0.017646181386242063,0.008031153251156374,-0.09036391152525591,0.4813272516247412,0.0007383514584126023,-0.01044301275779946,0.006657291656201902,-0.09415865697289418,100.0,1.0,0.016183754065702428,0.015484047072675294,0.01517085752163525,0.010044505735172774
1851,ridge_Jhigh50,True,0.01577848358230971,0.01009747057879205,0.025041809319853114,0.34787910864653326,0.004671460168280602,-0.011928780170843693,0.027585171984054403,-0.07043995682699258,10.0,0.1,0.016183754065702428,0.015484047072675294,0.01517085752163525,0.010044505735172774
1851,ridge_Jhigh60,False,0.01589689831947561,0.010284122407848843,0.01772492000695569,0.3358246484540053,0.004579733933611013,-0.012168092658095174,0.037627529620833315,-0.09997420670255233,10.0,0.01,0.016183754065702428,0.015484047072675294,0.01517085752163525,0.010044505735172774
1851,ridge_Jhigh70,False,0.015990995160099063,0.010582095372626053,0.011910642291078188,0.3165807800145297,0.004495083752684493,-0.012206878856607567,0.06908703504917091,-0.18761320451566313,10.0,0.01,0.016183754065702428,0.015484047072675294,0.01517085752163525,0.010044505735172774
1852,ridge_H,True,0.015932654525582336,0.009932089336309062,0.025797249040408032,0.3385269277627956,0.0007459224919291846,-0.012385000777314945,0.0067255553234358365,-0.11166844921541172,100.0,0.01,0.016354557108249422,0.015015107573037246,0.01537924629091935,0.011447099133552439
