replicate,selected_tail_window,model,selected_model,selected_this_replicate,relative_rmse_improvement_vs_constant,full_slope_original_scale,loco_rmse_log_t80
1540,40,linear_J,linear_J,True,0.09624640722478772,-10.506352861659373,0.7714535994734564
1540,40,linear_J_high_60,linear_J,False,0.008659977853072043,-5.318727676360164,0.8462182994359204
1540,40,constant_mean,linear_J,False,0.0,,0.8536105478756725
1540,40,linear_J_high_50,linear_J,False,-0.002876657166474894,-3.885115651866665,0.8560660927755975
1540,40,linear_J_high_70,linear_J,False,-0.004481167691194443,-9.738987411480416,0.8574357198836757
1540,40,linear_H,linear_J,False,-0.12541974806514378,-6.161345684826289,0.9606701677359887
1541,40,linear_J,linear_J,True,0.1271667750568991,-11.164691358491826,0.7970890118525322
1541,40,linear_J_high_60,linear_J,False,0.023307365539212754,-5.640940053402223,0.8919355320562479
1541,40,linear_J_high_50,linear_J,False,0.0033905357401782243,-4.112905363755798,0.9101239851651248
1541,40,constant_mean,linear_J,False,0.0,,0.9132202912010982
1541,40,linear_J_high_70,linear_J,False,-0.004658493687737186,-10.302239310924971,0.917474522163172
1541,40,linear_H,linear_J,False,-0.22926703440733642,-6.477926856774234,1.122591599125378
1542,40,linear_J_high_70,linear_J_high_70,True,0.18514975834370384,-9.326845970846827,0.6505085478922837
1542,40,linear_J,linear_J_high_70,False,0.13841313955827916,-9.669124238657613,0.6878191707101704
1542,40,linear_J_high_60,linear_J_high_70,False,0.12869421470780873,-4.981487008112856,0.6955779506286778
1542,40,linear_J_high_50,linear_J_high_70,False,0.016312091885591795,-3.560547483744825,0.785294474952872
1542,40,constant_mean,linear_J_high_70,False,0.0,,0.7983166901565064
1542,40,linear_H,linear_J_high_70,False,-0.3042233751941401,-5.568614016116916,1.0411832881097334
1543,40,linear_J,linear_J,True,0.17459795353214225,-9.648568010488322,0.6470282724026298
1543,40,linear_J_high_70,linear_J,False,0.16354356226323763,-9.20321043748002,0.6556937508997934
1543,40,linear_J_high_60,linear_J,False,0.038148890188904216,-4.8576983145349155,0.7539899671351983
1543,40,constant_mean,linear_J,False,0.0,,0.7838946791705416
1543,40,linear_J_high_50,linear_J,False,-0.08520573916536112,-3.476969391135426,0.8506870047370612
1543,40,linear_H,linear_J,False,-0.29694501974268706,-5.529753286247482,1.0166683001530255
1544,40,linear_J,linear_J,True,0.2077578984606282,-9.250711237985907,0.5970976104985254
1544,40,linear_J_high_70,linear_J,False,0.07449875418213292,-8.595638228932925,0.6975324604909219
1544,40,linear_J_high_60,linear_J,False,0.07071078948824194,-4.659095135239444,0.7003873765108863
1544,40,constant_mean,linear_J,False,0.0,,0.7536807364040998
1544,40,linear_J_high_50,linear_J,False,-0.028509813218071445,-3.348943055152702,0.7751680334250393
1544,40,linear_H,linear_J,False,-0.31566222647536146,-5.271934675255361,0.991589275709008
1545,40,linear_J,linear_J,True,0.2918435785179212,-9.827424502743286,0.5547656683207558
1545,40,constant_mean,linear_J,False,0.0,,0.7833942494790964
1545,40,linear_J_high_70,linear_J,False,-0.03361623153306148,-8.792119652384438,0.8097290119512547
1545,40,linear_J_high_60,linear_J,False,-0.1353113892700748,-4.698207635753928,0.8893964137223006
1545,40,linear_J_high_50,linear_J,False,-0.2134281918254064,-3.4149391818507846,0.9505926676318412
1545,40,linear_H,linear_J,False,-0.4603623302649369,-5.4947995683687605,1.1440394516854446
1546,40,linear_J,linear_J,True,0.2093076894228365,-9.434449266439445,0.5991722440631193
1546,40,constant_mean,linear_J,False,0.0,,0.757781802159876
1546,40,linear_J_high_70,linear_J,False,-0.07030621017739991,-8.460706328605683,0.8110585688111371
1546,40,linear_J_high_60,linear_J,False,-0.07771608067334945,-4.616685800424286,0.816673633829329
1546,40,linear_J_high_50,linear_J,False,-0.10423254968672446,-3.378002039003911,0.8367673315052009
1546,40,linear_H,linear_J,False,-0.31394320373328277,-5.386024993183171,0.9956822488607282
1547,40,linear_J,linear_J,True,0.38682355336194263,-10.961807961193543,0.5307820259106919
1547,40,constant_mean,linear_J,False,0.0,,0.8656268987839958
1547,40,linear_J_high_70,linear_J,False,-0.05642203850447225,-9.615735144902128,0.9144673329976932
1547,40,linear_J_high_60,linear_J,False,-0.16044668004536655,-5.138725339746886,1.0045138608518545
1547,40,linear_J_high_50,linear_J,False,-0.26639392033159504,-3.723941277715255,1.0962246418955452
1547,40,linear_H,linear_J,False,-0.5953053494304168,-5.999885707376364,1.3809392222409704
1548,40,linear_J,linear_J,True,0.4300610323815741,-10.147531294180974,0.4557547125093236
1548,40,constant_mean,linear_J,False,0.0,,0.7996552936426894
1548,40,linear_J_high_70,linear_J,False,-0.05161700994376006,-8.85588297206978,0.8409311088862245
1548,40,linear_J_high_60,linear_J,False,-0.17993616382904842,-4.705805521824747,0.9435421995663462
1548,40,linear_J_high_50,linear_J,False,-0.3057509138192751,-3.401042965276287,1.0441506304143624
1548,40,linear_H,linear_J,False,-0.6676545456577676,-5.493488545210754,1.3335487854025279
1549,40,linear_J,linear_J,True,0.22496353840542815,-9.53728100900522,0.6011148363528884
1549,40,constant_mean,linear_J,False,0.0,,0.7755955572930667
1549,40,linear_J_high_70,linear_J,False,-0.011260330162360166,-8.654047672600498,0.7843290193406465
1549,40,linear_J_high_60,linear_J,False,-0.031814770847955254,-4.694494620684092,0.8002709522190379
1549,40,linear_J_high_50,linear_J,False,-0.08775155660310063,-3.410543223932519,0.8436552747399826
1549,40,linear_H,linear_J,False,-0.41881735085158533,-5.390545466900983,1.100428433930808
1550,40,linear_J,linear_J,True,0.12062700096137458,-10.486835583927185,0.7505044336712078
1550,40,linear_J_high_70,linear_J,False,0.08782007402225311,-9.89966480303213,0.7785036378199088
1550,40,linear_J_high_60,linear_J,False,0.07392443307912633,-5.355162681314336,0.7903629286418025
1550,40,linear_J_high_50,linear_J,False,0.005749988530463046,-3.867327909049988,0.8485466833770287
1550,40,constant_mean,linear_J,False,0.0,,0.8534540342854474
1550,40,linear_H,linear_J,False,-0.16484393112340046,-6.110340334077008,0.994140752330186
1551,40,linear_J,linear_J,True,0.27418889036664096,-10.892379453431191,0.6338441146799557
1551,40,constant_mean,linear_J,False,0.0,,0.8732907312484371
1551,40,linear_J_high_70,linear_J,False,-0.03011698605961599,-9.76997185098465,0.8995916160274382
1551,40,linear_J_high_60,linear_J,False,-0.04569832878827684,-5.310060912908125,0.9131986582127829
1551,40,linear_J_high_50,linear_J,False,-0.11784882228807092,-3.8524088965791505,0.9762070154411537
1551,40,linear_H,linear_J,False,-0.42872663101707764,-6.115757784423734,1.2476937243550197
1552,40,linear_J_high_60,linear_J_high_60,True,0.3971541431627691,-5.233698810657664,0.47873173515303663
1552,40,linear_J_high_50,linear_J_high_60,False,0.36747586225046924,-3.7536806096415996,0.502299840923963
1552,40,linear_J_high_70,linear_J_high_60,False,0.3573761163099376,-9.688334489569145,0.5103202475401455
1552,40,linear_H,linear_J_high_60,False,0.3250222545623217,-5.772540543811294,0.5360130846023393
1552,40,constant_mean,linear_J_high_60,False,0.0,,0.7941196405738835
1552,40,linear_J,linear_J_high_60,False,-0.2419298324855832,-9.109579614402938,0.9862408721914347
1553,40,linear_J,linear_J,True,0.33013491538704165,-10.597279267851599,0.5654102416427949
1553,40,constant_mean,linear_J,False,0.0,,0.8440658494232215
1553,40,linear_J_high_70,linear_J,False,-0.05634082898828208,-9.371279746675949,0.8916212191004242
1553,40,linear_J_high_60,linear_J,False,-0.16222878784549,-5.006778774191615,0.9809976290369247
1553,40,linear_J_high_50,linear_J,False,-0.24423965666134761,-3.6414716769695925,1.0502202026859178
1553,40,linear_H,linear_J,False,-0.5348423378777143,-5.864934997248301,1.295508001651476
1554,40,linear_J,linear_J,True,0.20195192789122374,-10.26402844514532,0.6656703357205094
1554,40,linear_J_high_70,linear_J,False,0.06680353962500041,-9.530961818641126,0.7784007289555177
1554,40,linear_J_high_60,linear_J,False,0.047261157935117204,-5.152411308793227,0.7947014810466896
1554,40,constant_mean,linear_J,False,0.0,,0.8341231048419556
1554,40,linear_J_high_50,linear_J,False,-0.03899923690030538,-3.7134417652095513,0.8666532694117054
1554,40,linear_H,linear_J,False,-0.35422347899672824,-5.844620632994054,1.1295890929506258
1555,40,linear_J,linear_J,True,0.08341058270678281,-10.764949503979336,0.8015933618839477
1555,40,linear_J_high_50,linear_J,False,0.0020416612212771357,-3.990849349865655,0.8727536721557518
1555,40,constant_mean,linear_J,False,0.0,,0.8745391848960414
1555,40,linear_J_high_60,linear_J,False,-0.002128514455292274,-5.446527253252301,0.8764006541928121
1555,40,linear_J_high_70,linear_J,False,-0.033742340042600016,-9.923299210662858,0.9040481834533819
1555,40,linear_H,linear_J,False,-0.06758325833887935,-6.3446986031293715,0.9336433925563435
1556,40,linear_J_high_50,linear_J_high_50,True,0.19969202405439657,-3.677349218686657,0.6292192446147628
1556,40,linear_J_high_60,linear_J_high_50,False,0.18859154006056933,-5.055185943870109,0.6379466825054092
1556,40,linear_H,linear_J_high_50,False,0.1582822790229219,-5.746008349500713,0.6617764716717693
1556,40,linear_J_high_70,linear_J_high_50,False,0.11626706900180916,-9.21185307112447,0.6948097282509992
1556,40,constant_mean,linear_J_high_50,False,0.0,,0.786221384175647
1556,40,linear_J,linear_J_high_50,False,-0.08770097707640856,-9.386113439772977,0.8551737677662177
1557,40,linear_J,linear_J,True,0.4260032292150244,-10.492210925192,0.4784743384259462
1557,40,constant_mean,linear_J,False,0.0,,0.8335836763882895
1557,40,linear_J_high_70,linear_J,False,-0.13379355717834063,-8.94401311263861,0.9451118016580775
1557,40,linear_J_high_60,linear_J,False,-0.15045562298664739,-4.884939622578832,0.9590010277307893
1557,40,linear_J_high_50,linear_J,False,-0.23554168200013814,-3.5548711286575756,1.029927377612646
1557,40,linear_H,linear_J,False,-0.66372749147809,-5.677387166608,1.3868560788545727
1558,40,linear_J,linear_J,True,0.3239811014301467,-11.011193223594885,0.5964408535822331
1558,40,constant_mean,linear_J,False,0.0,,0.8822842894540804
1558,40,linear_J_high_70,linear_J,False,-0.12894167193853456,-9.547053408466994,0.9960475008613916
1558,40,linear_J_high_60,linear_J,False,-0.1305714207514601,-5.23022924075364,0.9974854026347922
1558,40,linear_J_high_50,linear_J,False,-0.17450642275585304,-3.827469622587716,1.0362485646604016
1558,40,linear_H,linear_J,False,-0.5262536376129721,-6.099419503003457,1.3465896061880667
1559,40,linear_J,linear_J,True,0.47166473815051235,-9.756028750571495,0.404910133389363
1559,40,constant_mean,linear_J,False,0.0,,0.7663886222016238
1559,40,linear_J_high_70,linear_J,False,-0.16639574145135416,-8.204211120778973,0.8939124252327447
1559,40,linear_J_high_60,linear_J,False,-0.2338842550283755,-4.440856523585436,0.9456348541674738
1559,40,linear_J_high_50,linear_J,False,-0.3209405403155212,-3.24242779265999,1.0123538007026809
1559,40,linear_H,linear_J,False,-0.7173705583331949,-5.237447299651069,1.3161732560106107
1560,40,linear_J,linear_J,True,0.3846021535189076,-9.38275417201247,0.45904035919159697
1560,40,constant_mean,linear_J,False,0.0,,0.7459245459119438
1560,40,linear_J_high_70,linear_J,False,-0.008696769431774776,-8.327726894261986,0.7524116797012413
1560,40,linear_J_high_60,linear_J,False,-0.12890187373206285,-4.424087055926838,0.8420756175427314
1560,40,linear_J_high_50,linear_J,False,-0.2546338763672138,-3.18936137495896,0.9358622045149557
1560,40,linear_H,linear_J,False,-0.63636659569827,-5.116646643578237,1.2206060098417053
1561,40,linear_J,linear_J,True,0.2889202030615331,-10.334659116410007,0.5907752872688135
1561,40,constant_mean,linear_J,False,0.0,,0.830814333092262
1561,40,linear_J_high_70,linear_J,False,-0.0027669612171890012,-9.312546577696175,0.8331131641306131
1561,40,linear_J_high_60,linear_J,False,-0.06756048017537797,-5.004683773118675,0.8869445483725616
1561,40,linear_J_high_50,linear_J,False,-0.15514163111964518,-3.622301328436476,0.9597082238857757
1561,40,linear_H,linear_J,False,-0.5032575733927054,-5.760265627110499,1.2489279383041527
1562,40,linear_J_high_60,linear_J_high_60,True,0.1597715792165001,-5.394150428030497,0.713564423631445
1562,40,linear_J_high_70,linear_J_high_60,False,0.15925149617263745,-9.976616883533307,0.7140061044271128
1562,40,linear_J_high_50,linear_J_high_60,False,0.08537874735285089,-3.878488292735137,0.7767425748079974
1562,40,linear_J,linear_J_high_60,False,0.05638535107633891,-10.290347804569027,0.8013652316848923
1562,40,constant_mean,linear_J_high_60,False,0.0,,0.8492505204311671
1562,40,linear_H,linear_J_high_60,False,-0.08285477255826557,-6.0796616040485,0.91961497914648
1563,40,linear_J,linear_J,True,0.16007819837700943,-8.55826405715019,0.587941218509214
1563,40,linear_J_high_70,linear_J,False,0.11847445626926323,-8.0958312629669,0.617063637741702
1563,40,linear_J_high_60,linear_J,False,0.10500050152870377,-4.371943658666401,0.626495341208614
1563,40,linear_J_high_50,linear_J,False,0.008403994369730716,-3.138865182807564,0.6941124312913322
1563,40,constant_mean,linear_J,False,0.0,,0.6999951869008858
1563,40,linear_H,linear_J,False,-0.2698399386906123,-4.925973474912818,0.8888818452179446
1564,40,linear_J,linear_J,True,0.18088489663955054,-10.201489338664574,0.6828395237969708
1564,40,linear_J_high_60,linear_J,False,0.07841271699802166,-5.168187369953931,0.7682634819950266
1564,40,linear_J_high_70,linear_J,False,0.07594119373737573,-9.52456226384887,0.7703238197417351
1564,40,constant_mean,linear_J,False,0.0,,0.833630732720709
1564,40,linear_J_high_50,linear_J,False,-0.004260247567895004,-3.722708370834869,0.837182206022305
1564,40,linear_H,linear_J,False,-0.3197989580472076,-5.837587013081112,1.1002249724409219
1565,40,linear_J,linear_J,True,0.24617356996925588,-10.258333161425185,0.615934510457591
1565,40,constant_mean,linear_J,False,0.0,,0.8170773614722829
1565,40,linear_J_high_70,linear_J,False,-0.032619739560426186,-9.24050103926585,0.843730212204229
1565,40,linear_J_high_60,linear_J,False,-0.12970861987582372,-4.944822974182174,0.9230593383606324
1565,40,linear_J_high_50,linear_J,False,-0.1950820477306785,-3.60101967577305,0.9764744863026756
1565,40,linear_H,linear_J,False,-0.3345754139580319,-5.816812898125749,1.0904513579226085
1566,40,linear_J,linear_J,True,0.20019647009412544,-9.840273206080122,0.6361909880167095
1566,40,linear_J_high_70,linear_J,False,0.11730004438263453,-9.251429498506328,0.7021296304513754
1566,40,linear_J_high_60,linear_J,False,0.007821966584580342,-4.906453753840821,0.7892122249589428
1566,40,constant_mean,linear_J,False,0.0,,0.795434083782526
1566,40,linear_J_high_50,linear_J,False,-0.10316926044586006,-3.5242542893961666,0.8774984299397995
1566,40,linear_H,linear_J,False,-0.339045348180504,-5.608286359583543,1.0651223096732128
1567,40,linear_J_high_70,linear_J_high_70,True,0.2047348986270785,-9.090937310113741,0.6080413140696599
1567,40,linear_J_high_60,linear_J_high_70,False,0.17379476153515327,-4.879907055619139,0.6316974277132633
1567,40,linear_J_high_50,linear_J_high_70,False,0.09174773842010153,-3.501560955731821,0.6944286850817242
1567,40,linear_J,linear_J_high_70,False,0.023167577094157732,-9.238831848054184,0.7468634912108342
1567,40,constant_mean,linear_J_high_70,False,0.0,,0.764576885141767
1567,40,linear_H,linear_J_high_70,False,-0.026917482080125454,-5.500694195222938,0.7851573697464487
1568,40,linear_J,linear_J,True,0.23901509242890517,-10.084968956067879,0.6112791166801272
1568,40,constant_mean,linear_J,False,0.0,,0.8032736399874246
1568,40,linear_J_high_70,linear_J,False,-0.03382387408747367,-9.088190101187829,0.8304434664441459
1568,40,linear_J_high_60,linear_J,False,-0.10158996559483757,-4.892347707030126,0.884878181436987
1568,40,linear_J_high_50,linear_J,False,-0.16345056419229098,-3.5620055819976937,0.9345691696441645
1568,40,linear_H,linear_J,False,-0.31497641454971004,-5.731730862052454,1.0562858910129582
1569,40,linear_J,linear_J,True,0.15303833760192065,-9.217769643863873,0.6326896182835916
1569,40,linear_J_high_70,linear_J,False,0.042046569112692556,-8.575585985972143,0.7156016823777807
1569,40,constant_mean,linear_J,False,0.0,,0.7470109290333167
1569,40,linear_J_high_60,linear_J,False,-0.07153080390878563,-4.5599118293533065,0.8004452213157186
1569,40,linear_J_high_50,linear_J,False,-0.13012082938117397,-3.312590258388819,0.8442126106759331
1569,40,linear_H,linear_J,False,-0.23931528042273476,-5.322132339161304,0.9257820589937725
1570,40,linear_J_high_60,linear_J_high_60,True,0.1311416808494429,-4.7028195169915845,0.6451699478555476
1570,40,linear_J_high_70,linear_J_high_60,False,0.13046378700922767,-8.686603434140846,0.6456733173047471
1570,40,linear_J_high_50,linear_J_high_60,False,0.0789824232058085,-3.395726746218088,0.6839007567715827
1570,40,linear_J,linear_J_high_60,False,0.049464001653447554,-9.007698626507079,0.7058196336171582
1570,40,constant_mean,linear_J_high_60,False,0.0,,0.7425490826701189
1570,40,linear_H,linear_J_high_60,False,-0.10512995576297635,-5.32282589245325,0.8206132348830671
1571,40,linear_J,linear_J,True,0.1774269900949671,-10.393927819986146,0.6948862190472237
1571,40,linear_J_high_70,linear_J,False,0.10046465992360898,-9.763541584177847,0.7599018006161028
1571,40,linear_J_high_60,linear_J,False,0.0694884169501756,-5.259851229368432,0.786069647239933
1571,40,constant_mean,linear_J,False,0.0,,0.8447714800750017
1571,40,linear_J_high_50,linear_J,False,-0.025020552218832037,-3.7826219253352713,0.8659081290051983
1571,40,linear_H,linear_J,False,-0.2938850005003937,-5.960733691288419,1.0930371469195619
1572,40,linear_J,linear_J,True,0.15793497825564173,-11.025913509667053,0.7538711464562287
1572,40,constant_mean,linear_J,False,0.0,,0.895264768146486
1572,40,linear_J_high_70,linear_J,False,-0.006623904029723349,-10.124618355157454,0.9011949160518808
1572,40,linear_J_high_60,linear_J,False,-0.04731949570640093,-5.472281700182336,0.9376282454988858
1572,40,linear_J_high_50,linear_J,False,-0.07996696339151876,-3.991545394843235,0.9668563730865726
1572,40,linear_H,linear_J,False,-0.2764605242260396,-6.3515010620931225,1.1427701352693673
1573,40,linear_J,linear_J,True,0.3081711972468779,-10.441384185381246,0.5750293501686106
1573,40,constant_mean,linear_J,False,0.0,,0.8311728969367712
1573,40,linear_J_high_70,linear_J,False,-0.08068821524327219,-9.2050599890464,0.8982387545491796
1573,40,linear_J_high_60,linear_J,False,-0.14218366835352336,-4.970012947329901,0.9493521084592664
1573,40,linear_J_high_50,linear_J,False,-0.2036115805311134,-3.625859599207071,1.0004093241766914
1573,40,linear_H,linear_J,False,-0.4837367880188763,-5.818332949540732,1.2332418043893094
1574,40,linear_J_high_70,linear_J_high_70,True,0.1398096389775597,-9.167333656827436,0.6750500791420696
1574,40,linear_J,linear_J_high_70,False,0.1290626608571107,-9.60004316410455,0.6834839662901702
1574,40,linear_J_high_60,linear_J_high_70,False,0.10336959437679982,-4.926262556922108,0.7036470689553997
1574,40,linear_J_high_50,linear_J_high_70,False,0.011607488240508057,-3.5388216044256438,0.7756590558555073
1574,40,constant_mean,linear_J_high_70,False,0.0,,0.7847682440194876
1574,40,linear_H,linear_J_high_70,False,-0.2288794713718607,-5.5650521535266035,0.9643855848600914
1575,40,linear_J,linear_J,True,0.2711002038110719,-10.207311941584775,0.5914326855143218
1575,40,constant_mean,linear_J,False,0.0,,0.8114046520614264
1575,40,linear_J_high_70,linear_J,False,-0.05094741696193461,-9.117296972036351,0.8527436231948534
1575,40,linear_J_high_60,linear_J,False,-0.10385360547869449,-4.925446950896184,0.8956719506801912
1575,40,linear_J_high_50,linear_J,False,-0.16843468444114817,-3.585920575275736,0.9480733385854725
1575,40,linear_H,linear_J,False,-0.3793373972483487,-5.754902094622657,1.1192007808896098
1576,40,linear_J,linear_J,True,0.34721407291043604,-10.287211046767622,0.5382646226716354
1576,40,linear_J_high_70,linear_J,False,0.07809806427557164,-9.373534392345483,0.760168344598636
1576,40,constant_mean,linear_J,False,0.0,,0.8245652982616828
1576,40,linear_J_high_60,linear_J,False,-0.02616835155647479,-4.977828794414149,0.846142812867864
1576,40,linear_J_high_50,linear_J,False,-0.18113444632565812,-3.556011553088102,0.9739224770216639
1576,40,linear_H,linear_J,False,-0.5654707434805277,-5.657271525021652,1.2908328505179596
1577,40,linear_J,linear_J,True,0.14454754777894996,-10.237250309760608,0.7078445077212369
1577,40,linear_J_high_70,linear_J,False,0.06226297980837958,-9.577011345589398,0.7759309096679023
1577,40,constant_mean,linear_J,False,0.0,,0.8274504396865402
1577,40,linear_J_high_60,linear_J,False,-0.03140312703431358,-5.10934015009154,0.8534349709586153
1577,40,linear_J_high_50,linear_J,False,-0.09631894622175108,-3.7033385864255037,0.9071495940878723
1577,40,linear_H,linear_J,False,-0.21231807075201492,-5.928094999288028,1.0031331206836929
1578,40,linear_J,linear_J,True,0.14143728894151097,-9.462894217632051,0.6561808835095565
1578,40,linear_J_high_70,linear_J,False,0.03649801790849516,-8.800443553643074,0.7363836953651975
1578,40,constant_mean,linear_J,False,0.0,,0.7642783399020163
1578,40,linear_J_high_60,linear_J,False,-0.007898624556276879,-4.744871263548478,0.7703150875653969
1578,40,linear_J_high_50,linear_J,False,-0.05794775303987554,-3.4462542101535525,0.8085665523963844
1578,40,linear_H,linear_J,False,-0.20686127693354273,-5.486533239411581,0.9223779332267956
1579,40,linear_J,linear_J,True,0.23517674716897952,-9.36392767257661,0.5780768955642855
1579,40,linear_J_high_70,linear_J,False,0.08116800057914308,-8.68555594912604,0.694481434506918
1579,40,constant_mean,linear_J,False,0.0,,0.755830701308457
1579,40,linear_J_high_60,linear_J,False,-0.023626600327325997,-4.615352858160715,0.7736884112033944
1579,40,linear_J_high_50,linear_J,False,-0.12977460219461956,-3.3219711374062784,0.8539183298972424
1579,40,linear_H,linear_J,False,-0.4154168006951189,-5.2863729511777136,1.0698154731131642
1580,40,linear_J,linear_J,True,0.25312474882224456,-9.986014726366427,0.603864363808188
1580,40,linear_J_high_70,linear_J,False,0.05294119566689204,-9.170841134913942,0.7657169808019855
1580,40,linear_J_high_60,linear_J,False,0.012088084837606816,-4.939333194834197,0.7987475809478729
1580,40,constant_mean,linear_J,False,0.0,,0.8085210520176535
1580,40,linear_J_high_50,linear_J,False,-0.08764875400038696,-3.5565082199788858,0.8793869148100829
1580,40,linear_H,linear_J,False,-0.44976335830043745,-5.610365160787204,1.172164195629716
1581,40,linear_J,linear_J,True,0.21004852673294772,-10.11522211264115,0.6442515847143478
1581,40,constant_mean,linear_J,False,0.0,,0.8155584317728731
1581,40,linear_J_high_60,linear_J,False,-0.043063365643154494,-4.981989891547245,0.8506791227236661
1581,40,linear_J_high_70,linear_J,False,-0.04437267111807386,-9.127797058557428,0.851746937843503
1581,40,linear_J_high_50,linear_J,False,-0.08071019893098064,-3.6334680415533565,0.8813823150411003
1581,40,linear_H,linear_J,False,-0.3354279728155216,-5.764864766320495,1.0891195432550538
1582,40,linear_J,linear_J,True,0.06783144773216143,-10.126260541352176,0.7697889760214536
1582,40,linear_J_high_60,linear_J,False,0.06252405506521985,-5.199538742590623,0.774171844716701
1582,40,linear_J_high_70,linear_J,False,0.06129964237240104,-9.571061485224993,0.7751829702162037
1582,40,linear_J_high_50,linear_J,False,0.027307623730216002,-3.7758062733239712,0.8032537318395281
1582,40,constant_mean,linear_J,False,0.0,,0.8258044901307412
1582,40,linear_H,linear_J,False,-0.05293578671181587,-5.983750093190943,0.869519100485962
1583,40,linear_J,linear_J,True,0.2269502259906101,-10.347976496855566,0.6498599425583689
1583,40,linear_J_high_70,linear_J,False,0.007525419241347753,-9.432480967168582,0.8343181716454714
1583,40,constant_mean,linear_J,False,0.0,,0.8406443729850639
1583,40,linear_J_high_60,linear_J,False,-0.0055186535302400586,-5.1193939594056665,0.8452835980217143
1583,40,linear_J_high_50,linear_J,False,-0.07185164497488583,-3.7093675589868327,0.9010460540229221
1583,40,linear_H,linear_J,False,-0.41333605704517185,-5.849627054132507,1.188113003491921
1584,40,linear_J_high_70,linear_J_high_70,True,0.1422222670783756,-10.049767947576193,0.735850662818716
1584,40,linear_J_high_60,linear_J_high_70,False,0.11995615322538855,-5.4149408987523415,0.7549518052339093
1584,40,linear_J,linear_J_high_70,False,0.0901857947113538,-10.45819847626349,0.7804905167253917
1584,40,linear_J_high_50,linear_J_high_70,False,0.04351033739361021,-3.8969578615355682,0.8205313861562685
1584,40,constant_mean,linear_J_high_70,False,0.0,,0.857857035192998
1584,40,linear_H,linear_J_high_70,False,-0.16368208530191453,-6.121021248188745,0.9982728636043059
1585,40,linear_J_high_60,linear_J_high_60,True,0.11214526002539615,-5.515478213739821,0.7764788404996456
1585,40,linear_J_high_50,linear_J_high_60,False,0.09259702085430543,-4.007372042410712,0.793574873670356
1585,40,linear_J_high_70,linear_J_high_60,False,0.05751882519624796,-10.05505202050988,0.8242527260994226
1585,40,linear_J,linear_J_high_60,False,0.04918545580889955,-10.605874126534749,0.8315407257101795
1585,40,constant_mean,linear_J_high_60,False,0.0,,0.8745561695394631
1585,40,linear_H,linear_J_high_60,False,-0.07764857094703936,-6.278941276452494,0.9424642063171191
1586,40,linear_J,linear_J,True,0.4405790477722584,-10.500352674267297,0.46639932544797097
1586,40,constant_mean,linear_J,False,0.0,,0.833718014297932
1586,40,linear_J_high_70,linear_J,False,-0.07769491471300238,-9.06842031433983,0.8984936643135036
1586,40,linear_J_high_60,linear_J,False,-0.1653327391116992,-4.864139831935665,0.9715588972485759
1586,40,linear_J_high_50,linear_J,False,-0.2802521284042696,-3.5208248092015175,1.0673692622939088
1586,40,linear_H,linear_J,False,-0.7342716563564418,-5.642206850952167,1.445893521590678
1587,40,linear_J,linear_J,True,0.2833529077023176,-11.043380240418568,0.6285344468469276
1587,40,constant_mean,linear_J,False,0.0,,0.8770487644507816
1587,40,linear_J_high_70,linear_J,False,-0.10948190606524988,-9.702374171022473,0.9730697348950256
1587,40,linear_J_high_60,linear_J,False,-0.1501224854377241,-5.269530208968879,1.008713504820218
1587,40,linear_J_high_50,linear_J,False,-0.19079190931204004,-3.8598165873801955,1.044382572780112
1587,40,linear_H,linear_J,False,-0.40297105131103517,-6.208820976727839,1.2304740271125576
1588,40,linear_J,linear_J,True,0.1624881248583201,-9.457824003138183,0.6438578797882994
1588,40,linear_J_high_70,linear_J,False,0.019563436901906872,-8.733479885852397,0.7537347535239144
1588,40,linear_J_high_60,linear_J,False,0.006312037186864128,-4.738737104329214,0.7639220934028998
1588,40,constant_mean,linear_J,False,0.0,,0.7687746274396163
1588,40,linear_J_high_50,linear_J,False,-0.03980923105140155,-3.442526669869029,0.7993789542098152
1588,40,linear_H,linear_J,False,-0.28960823290903503,-5.44007773971518,0.9914180887977053
1589,40,linear_J,linear_J,True,0.3037568038147602,-10.50622377661008,0.5815657383502848
1589,40,constant_mean,linear_J,False,0.0,,0.8352910901488446
1589,40,linear_J_high_70,linear_J,False,-0.09353316822906899,-9.240192754699223,0.9134185122039788
1589,40,linear_J_high_60,linear_J,False,-0.16281703283433924,-4.9847069094995025,0.97129070699984
1589,40,linear_J_high_50,linear_J,False,-0.21759579106198057,-3.643643413947513,1.0170469156768065
1589,40,linear_H,linear_J,False,-0.4640878720847148,-5.866219494757143,1.2229395547473436
1590,40,linear_J,linear_J,True,0.17008844355173047,-10.530676112870637,0.7063743194134869
1590,40,constant_mean,linear_J,False,0.0,,0.8511440935182556
1590,40,linear_J_high_60,linear_J,False,-0.032307312650194264,-5.23015687015015,0.8786422718579161
1590,40,linear_J_high_70,linear_J,False,-0.03331635205626826,-9.587070625882559,0.879501109788523
1590,40,linear_J_high_50,linear_J,False,-0.058932244335052175,-3.818660150491621,0.90130392520181
1590,40,linear_H,linear_J,False,-0.2669799584416239,-6.0610522474212125,1.0783825082335932
1591,40,linear_J,linear_J,True,0.19998575904411986,-9.367789042576943,0.6063918908418138
1591,40,linear_J_high_70,linear_J,False,0.048415157695054445,-8.661440344941843,0.7212788251522235
