version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,182,0.994196088817978,0.9942927803502245,0.9942927803502245,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,183,0.994158171849229,0.9942627772384418,0.9942627772384418,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,184,0.994095879686283,0.9941973378791382,0.9941973378791382,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,185,0.994037323185283,0.9941390631291206,0.9941390631291206,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,186,0.993985304092689,0.9940922794574645,0.9940922794574645,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,187,0.99392805507337,0.9940176203666616,0.9940176203666616,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,188,0.993831955169815,0.9939649040649362,0.9939649040649362,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,189,0.99373725613949,0.9939426700127127,0.9939426700127127,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,190,0.993703074832687,0.9938375278648531,0.9938375278648531,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,191,0.993552154090078,0.9937831283748625,0.9937831283748625,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,192,0.993494064546822,0.9937560108548743,0.9937560108548743,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,193,0.99346735456391,0.9937128451729741,0.9937128451729741,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,194,0.993279637551135,0.9936103701605504,0.9936103701605504,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,195,0.993193437151737,0.9935254534055962,0.9935254534055962,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,196,0.993312698159355,0.9934454695275446,0.9934454695275446,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,197,0.993319235567761,0.9933744826017248,0.9933744826017248,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,198,0.993386944440527,0.9934017791139859,0.9933744826017248,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,199,0.993317274345239,0.9932989486522638,0.9932989486522638,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.993320823224087,0.9933252457489642,0.9932989486522638,1508.1739980538232,finite_scenario,1507.733911572421,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,151,0.995672795985135,0.9956673098613378,0.9956673098613378,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,152,0.995670274413321,0.9954641796929166,0.9954641796929166,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,153,0.995595000825114,0.9955636334642227,0.9954641796929166,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,154,0.995482837575193,0.9955121920587984,0.9954641796929166,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,155,0.99545892933874,0.9954847321248327,0.9954641796929166,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,156,0.995364323699964,0.9954192157365884,0.9954192157365884,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,157,0.995259631773934,0.9953907352201169,0.9953907352201169,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,158,0.995280271306185,0.995329612627585,0.995329612627585,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,159,0.995215270788328,0.9952546639304102,0.9952546639304102,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,160,0.995050528096521,0.9952020336213562,0.9952020336213562,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,161,0.994977309122384,0.9951289556316529,0.9951289556316529,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,162,0.994948731308499,0.9951201825185054,0.9951201825185054,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,163,0.994915297134084,0.9949983146367718,0.9949983146367718,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,164,0.99477577016041,0.9949445862050978,0.9949445862050978,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,165,0.994816582267168,0.9949426378585039,0.9949426378585039,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,166,0.99486738726963,0.9948388875635814,0.9948388875635814,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,167,0.994846841128928,0.9947949230292186,0.9947949230292186,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,168,0.994904276931344,0.9947781677380791,0.9947781677380791,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,169,0.994858701855606,0.9947244706794991,0.9947244706794991,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,170,0.99482741568681,0.9946670914545158,0.9946670914545158,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,171,0.994744297208517,0.9946448146355374,0.9946448146355374,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,172,0.994802853709517,0.9945854641040986,0.9945854641040986,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,173,0.994617845051654,0.994415822451898,0.994415822451898,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,174,0.994590014370158,0.9944552879675476,0.994415822451898,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,175,0.99453407283252,0.9944242631932422,0.994415822451898,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,176,0.994543785553579,0.9944037916399329,0.9944037916399329,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,177,0.994483454613155,0.9943267401552716,0.9943267401552716,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,178,0.994464869694975,0.9942932957503827,0.9942932957503827,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,179,0.994384179396947,0.9942748334320709,0.9942748334320709,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,180,0.994191325848997,0.9941117895598832,0.9941117895598832,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,181,0.994292935853922,0.9942121546434934,0.9941117895598832,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,182,0.994196088817978,0.9942131890238426,0.9941117895598832,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,183,0.994158171849229,0.994113636324732,0.9941117895598832,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,184,0.994095879686283,0.9941145519690028,0.9941117895598832,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,185,0.994037323185283,0.994065843897642,0.994065843897642,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,186,0.993985304092689,0.9939662553295763,0.9939662553295763,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,187,0.99392805507337,0.9938750452603512,0.9938750452603512,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,188,0.993831955169815,0.9938142890109877,0.9938142890109877,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,189,0.99373725613949,0.9938165080856805,0.9938142890109877,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,190,0.993703074832687,0.9937408578259779,0.9937408578259779,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,191,0.993552154090078,0.9936426379092822,0.9936426379092822,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,192,0.993494064546822,0.993630515278247,0.993630515278247,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,193,0.99346735456391,0.9936018545719243,0.9936018545719243,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,194,0.993279637551135,0.9935327752865678,0.9935327752865678,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,195,0.993193437151737,0.9934350875366994,0.9934350875366994,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,196,0.993312698159355,0.9933745793493995,0.9933745793493995,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,197,0.993319235567761,0.9932854535384369,0.9932854535384369,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,198,0.993386944440527,0.9932874228581676,0.9932854535384369,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,199,0.993317274345239,0.9931561684107082,0.9931561684107082,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,C_ridge,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.993320823224087,0.9932100528979362,0.9931561684107082,1310.9045345295408,finite_scenario,1309.6192408933794,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,151,0.995672795985135,0.9956587392265767,0.9956587392265767,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,152,0.995670274413321,0.9954801110679559,0.9954801110679559,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,153,0.995595000825114,0.995558004238955,0.9954801110679559,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,154,0.995482837575193,0.9955040800120185,0.9954801110679559,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,155,0.99545892933874,0.9954801413013035,0.9954801110679559,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,156,0.995364323699964,0.9954293696391924,0.9954293696391924,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,157,0.995259631773934,0.9953890644964886,0.9953890644964886,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,158,0.995280271306185,0.9953280022926211,0.9953280022926211,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,159,0.995215270788328,0.9952644168981684,0.9952644168981684,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,160,0.995050528096521,0.9951998705582676,0.9951998705582676,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,161,0.994977309122384,0.9951298468819952,0.9951298468819952,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,162,0.994948731308499,0.995111090550247,0.995111090550247,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,163,0.994915297134084,0.9950028802300441,0.9950028802300441,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,164,0.99477577016041,0.9949425448449271,0.9949425448449271,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,165,0.994816582267168,0.9949296887849813,0.9949296887849813,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,166,0.99486738726963,0.9948293877651162,0.9948293877651162,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,167,0.994846841128928,0.9947832691561638,0.9947832691561638,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,168,0.994904276931344,0.9947687474865214,0.9947687474865214,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,169,0.994858701855606,0.9947251051366897,0.9947251051366897,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,170,0.99482741568681,0.9946770264777105,0.9946770264777105,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,171,0.994744297208517,0.9946465853635149,0.9946465853635149,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,172,0.994802853709517,0.9945975085979791,0.9945975085979791,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,173,0.994617845051654,0.9944549755962164,0.9944549755962164,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,174,0.994590014370158,0.994473778609383,0.9944549755962164,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,175,0.99453407283252,0.9944445698839818,0.9944445698839818,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,176,0.994543785553579,0.994411510480339,0.994411510480339,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,177,0.994483454613155,0.9943444622056138,0.9943444622056138,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,178,0.994464869694975,0.9943192507428499,0.9943192507428499,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,179,0.994384179396947,0.994299259081832,0.994299259081832,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,180,0.994191325848997,0.9941720254956308,0.9941720254956308,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,181,0.994292935853922,0.9942314397496688,0.9941720254956308,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,182,0.994196088817978,0.9942291072891191,0.9941720254956308,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,183,0.994158171849229,0.9941434645074739,0.9941434645074739,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,184,0.994095879686283,0.99413110915103,0.99413110915103,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,185,0.994037323185283,0.9940804877439378,0.9940804877439378,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,186,0.993985304092689,0.9939914601551539,0.9939914601551539,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,187,0.99392805507337,0.9939035602816134,0.9939035602816134,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,188,0.993831955169815,0.9938444120217774,0.9938444120217774,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,189,0.99373725613949,0.993841740471087,0.993841740471087,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,190,0.993703074832687,0.993760191833753,0.993760191833753,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,191,0.993552154090078,0.9936707360023982,0.9936707360023982,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,192,0.993494064546822,0.9936556143935724,0.9936556143935724,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,193,0.99346735456391,0.9936240526921343,0.9936240526921343,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,194,0.993279637551135,0.9935482942613644,0.9935482942613644,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,195,0.993193437151737,0.9934531607104788,0.9934531607104788,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,196,0.993312698159355,0.9933887573850285,0.9933887573850285,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,197,0.993319235567761,0.9933032593510945,0.9933032593510945,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,198,0.993386944440527,0.9933102941093312,0.9933032593510945,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,199,0.993317274345239,0.9931847244590193,0.9931847244590193,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,D_ensemble,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.993320823224087,0.9932330914681418,0.9931847244590193,1313.3310388979849,finite_scenario,1312.4980022480306,finite_scenario
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,151,0.99619270630644,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,152,0.996221262669396,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,153,0.996260919013965,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,154,0.996222401129048,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,155,0.996159406361599,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,156,0.996149919197826,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,157,0.996126770518221,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,158,0.996102009020775,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,159,0.996029432217915,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,160,0.996014537370792,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,161,0.996003722004091,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,162,0.995812081295886,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,163,0.995651368741579,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
q3_smoke_v1,P0_persistence,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,164,0.9957022199394,0.996160165334701,0.996160165334701,,not_applicable_constant,,not_applicable_constant
